2346
2	8682	3	1
3	7614	9634	15
2	7707	11	2
2	8206	1500	2
2	9650	55	2
2	7772	3	1
2	2723	9	1
1	12	4254	4
2	17	81	2
0	4219	2670	34
3	3839	7583	3
2	9651	68	2
1	4804	1701	100
1	62	8060	11
2	6337	3	1
2	9652	3	1
2	4295	36	2
1	2135	60	707
2	9193	55	2
2	4437	3	1
2	9653	5	2
3	101	8067	3
2	2068	3	1
2	3688	3	1
0	3068	1988	8
2	5268	285	9
2	6532	437	0
2	4520	11	2
2	8300	261	5
2	9654	3	1
3	154	5664	3
0	7203	9396	28
2	8814	11	2
2	9655	3	1
2	9656	3	1
2	9657	3	1
3	5691	5209	3
2	2284	81	2
2	281	406	0
0	606	1989	39
0	173	4033	1119
1	2872	9658	507
0	6297	6550	39
2	8783	55	2
2	5906	11	2
0	9258	2246	1120
2	4410	3	1
1	106	4358	4
2	7113	5	2
2	3740	3006	9
2	7454	5	2
2	9659	55	2
2	599	398	5
2	5040	126	5
3	3431	4118	3
3	6	4349	3
2	6736	113	9
1	62	1356	4
2	9101	5	2
3	2880	1035	3
3	1062	8056	3
2	1384	36	2
2	9248	81	2
2	7802	465	5
2	5826	36	2
2	5484	97	5
2	7472	55	2
2	3345	3	1
2	6823	173	0
0	3959	873	12
2	4744	3	1
0	1428	84	1121
2	7599	55	2
1	113	4944	4
3	705	351	3
3	7538	7859	3
2	4616	3	1
2	4280	36	2
2	3527	36	2
2	5590	9	1
2	5713	9	1
2	561	84	140
1	120	5325	4
3	2176	2255	15
2	1831	3	1
2	925	9	1
3	6	2346	3
2	4613	3	1
2	3313	36	2
0	1741	84	1122
2	9660	5	2
3	616	2099	3
2	606	150	2
3	4424	9381	15
2	919	1	0
2	1617	60	52
2	9661	3	1
2	640	9	1
0	7457	2339	8
2	9405	150	2
2	8483	55	2
2	8222	55	2
2	9662	5	2
2	2226	3	1
2	4601	3	1
2	5004	3	1
3	85	106	38
2	8965	55	2
0	322	5421	12
3	7254	4462	3
3	6668	2551	15
1	113	2343	4
0	3757	5140	130
0	5564	6293	8
2	6651	3	1
2	9663	3	1
2	5213	57	14
0	5261	2801	8
1	3502	5852	30
0	2133	5394	12
2	7668	465	5
2	4989	261	5
0	7112	7688	8
2	3870	55	2
2	1669	3	1
2	9664	3	1
2	8779	146	5
2	9665	5	2
2	9666	5	2
3	4868	9667	15
2	4200	3	1
1	100	6841	27
2	9668	3	1
2	1919	55	2
0	7330	7406	12
2	1414	2243	9
2	1344	36	2
2	1574	2290	14
2	9669	68	2
1	19	3519	4
1	97	6544	4
1	17	679	46
1	720	3452	30
2	180	5275	9
2	3853	3	1
0	600	8106	12
2	1180	36	2
2	6634	55	2
3	5142	2446	3
2	1199	608	9
2	5703	36	2
2	1359	1339	14
2	6908	36	2
0	1694	2034	12
2	969	3	1
1	251	6774	62
2	20	9	1
2	1956	36	2
3	3284	241	23
0	4690	3051	8
2	9670	3	1
3	8675	5444	3
3	6	7316	3
2	1669	5291	5
0	1	1624	96
0	17	1468	1123
3	1433	6627	3
2	7070	36	2
2	6022	243	2
2	8869	150	2
2	6457	9	1
2	4466	3	1
2	5910	5	2
2	9671	5	2
2	5559	3	1
2	3057	3	1
2	9231	11	2
2	1063	3	1
2	9672	55	2
3	265	216	17
2	4508	5	2
2	5057	537	5
3	8035	144	15
2	1829	3	1
2	9673	3	1
2	9674	3	1
2	6945	3	1
0	7475	8073	28
0	203	6240	338
2	6568	11	2
2	3511	11	2
2	4028	68	2
0	7044	9408	39
2	8982	5	2
2	7321	3	1
2	9249	3	1
3	2071	8532	3
3	716	3322	15
2	5605	3	1
2	5044	36	2
0	3446	4170	772
2	9675	3	1
2	189	9	1
3	4368	3578	3
1	1	2282	4
2	8845	83	0
0	4605	84	1124
2	8280	3	1
2	9676	55	2
2	4522	11	2
2	1588	950	9
2	8849	9	1
2	6659	3	1
2	9677	3	1
3	4452	4138	3
2	4211	5	2
2	3706	84	304
3	2166	3839	3
2	3858	3	1
2	2764	3	1
3	7342	7405	15
2	6360	9	1
1	106	4713	4
2	9678	5	2
1	979	7223	37
2	9667	55	2
2	8243	3	1
2	9679	3	1
2	9385	55	2
2	9680	68	2
2	7122	55	2
2	3599	36	2
2	2065	9	1
2	88	100	41
2	7280	113	0
2	4048	9	1
2	646	167	5
2	285	84	710
0	4765	8624	1125
2	93	84	399
1	2795	6343	27
2	3270	5918	52
2	9062	55	2
2	9681	3	1
0	561	7969	1126
3	438	66	3
3	7161	2238	3
0	656	9617	1127
1	85	1071	59
3	2605	144	15
3	716	4215	15
2	969	1290	5
1	415	8939	4
1	12	1935	4
3	2135	1686	38
3	4385	8986	15
2	8395	3	1
2	992	3	1
2	345	311	71
2	167	2653	71
2	4965	97	5
0	113	1859	194
2	8501	2516	71
2	467	60	340
2	6883	3	1
2	4046	11	2
2	5800	36	2
2	7825	55	2
2	9682	3	1
2	1065	362	9
2	9683	3	1
0	310	7878	564
2	7541	261	5
2	473	84	220
2	4353	36	2
1	186	5116	109
2	2486	3	1
2	6938	3	1
0	944	2075	12
3	3958	5838	3
2	9684	5	2
1	203	84	940
2	4000	3	1
3	5078	3480	15
2	6068	778	52
2	892	1298	5
3	8403	6812	3
3	3441	831	3
3	705	4660	3
2	6998	3	1
3	8380	3480	15
1	19	4828	4
2	6286	3	1
3	2109	1025	3
2	223	3	1
2	2212	494	52
2	4303	3	1
2	3198	845	5
3	7374	473	23
2	9685	3	1
0	694	2864	39
2	7947	1198	14
1	12	6591	4
1	97	667	20
2	9686	3	1
2	1514	3255	190
1	537	6074	59
0	5498	5286	12
1	12	5089	4
2	656	84	736
3	716	4168	15
2	1566	1603	5
2	5512	55	2
3	9208	1363	3
2	3277	3	1
2	9687	5	2
2	9068	55	2
0	1	317	970
3	247	3721	3
2	3167	106	5
2	6780	62	5
2	9688	5	2
2	9689	68	2
2	7385	3457	52
0	8462	3005	146
3	2721	4596	3
2	6357	1857	35
1	62	9203	124
2	9636	55	2
3	6	7977	3
3	214	4122	3
1	310	7208	4
1	467	1467	100
0	93	84	1128
1	39	2003	27
2	7461	36	2
1	310	2979	4
2	3611	83	5
2	1	81	2
3	8655	6012	3
1	12	3473	4
2	3894	36	2
2	4570	3	1
2	5713	97	5
2	174	36	2
1	561	9521	4
3	1213	213	23
2	9690	3	1
2	7127	3	1
2	1200	1244	52
2	3639	3	1
2	9691	5	2
1	8752	8693	30
3	5361	590	15
2	6503	11	2
1	106	492	4
3	5667	3089	3
2	4396	11	2
2	539	36	2
2	656	84	847
2	8088	55	2
2	9394	3	1
0	2553	2388	34
3	5204	7843	15
2	561	2397	285
3	7140	24	3
2	9692	55	2
2	9693	5	2
3	2971	3004	3
0	5621	5946	8
2	3900	97	5
2	1271	3	1
3	716	734	15
2	2296	60	0
2	7705	311	505
1	280	2674	4
2	4007	55	2
3	1430	4938	3
2	217	55	2
2	8846	11	2
3	222	5917	15
2	3988	9	1
2	9694	5	2
2	2892	6609	5
0	742	84	1129
3	4462	3672	3
2	4775	36	2
0	3991	2816	12
3	5797	9537	15
2	9695	3	1
2	8316	55	2
2	4736	55	2
1	225	3946	37
2	4017	150	2
1	891	1273	4
2	1174	1501	5
0	84	84	181
2	7935	9	1
2	3444	146	5
2	110	55	2
3	7276	2406	3
3	7293	9214	3
2	3672	83	5
2	9696	5	2
2	4368	3	1
2	9697	5	2
3	101	5985	3
0	5079	4451	130
2	8181	330	2
1	4402	5471	850
2	9698	5	2
2	3257	9	1
1	113	5406	457
2	9699	3	1
1	41	1566	308
2	8583	3	1
2	5902	5	2
1	415	549	59
1	2955	2733	11
2	311	36	2
2	2159	261	5
2	648	9	1
2	7891	2587	71
3	5621	6076	15
2	9700	3	1
2	2861	81	2
2	6962	3	1
2	3623	36	2
2	2440	243	2
2	4683	36	2
2	9701	3	1
3	6734	4187	3
2	3862	238	35
2	567	11	2
2	5294	3	1
0	5780	9702	146
3	1309	683	15
3	4392	122	15
2	9703	5	2
2	7554	3	1
0	1220	3787	12
2	8714	3	1
2	873	55	2
2	6597	243	2
1	656	8888	24
2	5325	9	1
1	62	4749	4
3	5347	66	3
2	6573	5	2
0	5177	2920	34
2	8888	5859	9
3	7470	912	3
0	608	609	589
1	406	2674	62
2	9704	3	1
2	317	84	243
2	6885	1429	9
3	101	5701	3
2	5590	126	5
2	9616	11	2
2	7708	3	1
0	4834	7472	12
0	6105	5305	363
2	3935	9	1
2	9705	3	1
2	5977	609	14
2	979	1198	79
2	9706	3	1
2	3758	950	5
2	4565	97	5
2	6760	106	5
2	8037	3	1
1	265	1771	48
2	3622	11	2
2	615	3	1
1	62	5364	4
2	7377	3	1
2	4339	97	5
2	7024	243	2
0	8326	1285	34
2	9707	68	2
2	815	330	2
1	280	4000	43
1	1	9143	94
0	4736	3762	39
3	7436	7964	3
2	9708	68	2
1	12	8417	4
3	393	2915	3
2	6499	609	71
2	3431	3	1
3	4968	5067	15
2	453	980	118
0	4951	9417	34
0	2067	499	96
3	1067	3480	15
0	6239	9709	28
2	7345	55	2
2	2768	9	1
3	214	8121	3
1	100	2706	4
2	6559	3	1
3	5020	9370	23
0	5177	2043	34
3	1151	2255	15
2	2748	9	1
2	9710	68	2
3	9431	505	15
2	626	3245	13
0	62	84	1130
1	84	4664	11
2	421	3	1
3	412	2001	15
2	9711	5	2
2	5974	285	0
2	5002	3	1
2	4686	9	1
2	4530	5	2
2	9712	3	1
2	652	7825	9
2	570	173	0
2	6529	9	1
2	2413	3	1
2	4702	3	1
2	120	84	949
1	62	3679	4
0	9283	9570	8
2	6187	3	1
0	891	5018	68
2	742	3513	979
2	8282	5	2
2	4419	3	1
2	4495	5	2
2	9713	5	2
1	84	9465	415
0	4144	9393	12
2	6426	55	2
2	8928	173	9
2	9714	68	2
3	225	2231	38
0	5427	2517	1131
2	6247	3	1
2	8884	723	9
2	9715	68	2
2	4913	55	2
0	2856	9716	28
1	85	4980	4
2	356	11	2
3	5294	24	3
1	120	2060	4
1	265	938	48
2	5085	3621	35
2	6373	60	71
2	193	645	5
2	9717	3	1
2	9718	5	2
0	656	113	1132
2	5335	261	5
2	1205	9	1
2	4307	8995	13
3	455	1636	3
3	6	9040	3
1	6466	9099	11
0	3831	302	12
2	5729	465	5
0	5025	7289	34
2	186	81	2
3	7651	3828	3
1	85	578	4
2	3156	55	2
2	1728	126	5
2	5381	243	2
1	97	1628	4
2	9719	3	1
2	6623	183	2
2	7512	3770	14
2	2057	3	1
3	8364	2947	3
3	5135	1918	15
0	62	93	1133
2	1135	3	1
2	1174	2360	5
2	8667	261	5
2	2728	9	1
2	3634	5	2
1	293	9637	11
2	9720	55	2
2	6984	55	2
0	132	213	331
3	5894	4054	3
2	362	84	890
2	8245	1036	5
0	5376	7412	12
1	8737	1088	26
1	4996	4045	119
2	9055	36	2
2	90	9	1
2	7169	55	2
2	104	84	347
2	6223	55	2
3	4165	3169	15
0	83	285	1134
2	8564	11	2
1	97	777	830
3	1179	9721	3
2	6297	55	2
2	6313	36	2
2	4392	285	5
1	2067	7935	4
2	3265	150	2
3	1505	584	23
2	462	5	2
3	7309	5354	3
2	5484	3490	52
2	1632	173	0
2	8236	3499	5
2	9722	3	1
3	101	4359	3
2	915	11	2
1	97	996	4
2	9581	3	1
1	265	7040	48
2	978	9	1
2	2752	62	5
1	62	3741	4
0	1761	7551	12
2	4179	243	2
2	6792	5	2
2	9723	3	1
1	106	5857	4
2	4213	3	1
2	446	6558	35
0	4472	572	8
2	5345	5113	35
2	4713	106	5
2	75	3	1
0	4954	9461	28
2	841	3	1
2	8831	3	1
2	7650	68	2
2	9724	3	1
3	2073	590	15
2	644	6366	5
1	100	3460	27
2	9725	3	1
2	8303	55	2
2	9726	3	1
1	415	1368	4
3	716	1445	15
2	3140	55	2
2	2314	261	5
3	3119	66	3
2	7969	11	2
2	9727	5	2
2	681	3	1
0	2693	5515	34
2	1945	36	2
0	28	2594	12
2	509	11	2
1	561	4393	4
2	1252	7595	9
1	415	9261	59
2	6630	36	2
1	310	6226	4
2	7592	146	5
2	9534	83	5
2	1478	120	5
3	3751	8319	3
3	4918	144	15
2	6560	97	5
3	5142	8613	3
3	101	3837	3
0	2426	9692	12
2	9728	5	2
2	3498	5	2
3	9312	505	15
2	1838	3	1
2	9729	3	1
3	12	84	17
2	4566	9	1
2	9730	3	1
2	2105	626	9
2	3112	1	9
2	3686	3	1
2	3802	4487	35
2	3621	234	35
2	6598	3	1
2	997	9	1
3	4322	2255	15
2	644	2338	5
2	193	2538	5
2	9731	5	2
2	4241	3	1
1	97	6925	4
2	8407	100	5
3	3802	2932	3
3	1662	3263	3
3	2820	364	3
2	9732	3	1
2	4155	5	2
3	437	2027	17
2	2004	9	1
2	8570	3	1
2	6288	465	5
0	285	3777	1135
3	3790	1615	3
2	3801	261	5
3	3788	2376	15
2	3867	5	2
2	7859	3	1
2	2274	11	2
2	5961	100	5
0	27	1602	373
2	6059	3	1
0	280	6265	1136
2	7484	150	2
1	167	3270	4
2	8724	465	5
2	7066	182	61
1	5427	62	62
2	9733	3	1
1	742	8352	11
2	699	8928	9
2	622	106	5
1	3450	6994	11
2	9734	3	1
2	9599	3	1
2	9095	186	5
0	84	8705	634
0	56	5144	96
2	6444	55	2
2	6979	7601	9
2	1651	5946	14
3	9368	3790	3
2	4547	3	1
2	465	36	2
1	62	4825	4
0	3396	112	36
1	4408	5571	30
3	4628	1212	23
1	12	5314	37
0	546	392	6
2	9735	5	2
3	129	1722	3
1	656	9016	107
2	5051	9361	35
2	644	384	5
2	9736	5	2
2	6474	3	1
2	9569	55	2
2	9737	5	2
2	6637	55	2
2	6456	36	2
2	9738	3	1
2	5203	9	1
2	4979	261	5
3	2896	3648	3
0	3330	3884	8
2	31	55	2
1	473	1394	62
2	3566	9	1
3	3766	1526	15
2	9228	55	2
2	8998	11	2
2	5856	5	2
2	8203	3	1
2	3014	68	2
2	5479	3	1
2	5619	2988	14
2	9739	3	1
2	5228	3	1
1	213	8775	78
0	3243	9482	12
2	8593	3	1
0	561	3195	740
3	129	4168	3
2	1288	11	2
0	4945	2394	289
3	412	4168	15
2	6580	36	2
2	7635	148	1
2	8412	150	2
2	9740	3	1
0	561	8685	147
2	39	8577	1036
2	641	9	1
2	1664	3	1
2	4103	100	41
2	9198	3	1
0	1259	8237	39
2	9741	5	2
2	9742	5	2
3	2291	3480	15
2	6272	146	5
0	62	212	68
0	362	1128	129
3	310	4985	38
2	1202	55	2
2	2659	36	2
1	537	6859	27
3	6823	66	3
2	9743	68	2
0	117	9650	12
3	85	4185	17
2	667	97	5
1	1	4199	94
2	7918	55	2
2	9744	3	1
3	6	8918	3
2	3360	243	2
