2346
5640	9287	3
8333	97	5
5051	203	5
85	8652	4
1742	84	1069
3547	5245	3
3459	84	1070
5887	5	2
579	243	2
4561	3	1
752	11	2
1191	2255	15
4569	5475	12
3250	3	1
6799	3	1
265	5904	48
2790	62	9
28	4050	9
4129	3	1
4620	148	1
1926	3	1
5012	150	2
4843	84	746
85	84	254
8990	60	14
9422	3	1
583	60	542
4486	84	307
2398	261	5
60	84	1071
6339	2230	23
5116	9	1
807	398	5
496	5	2
625	36	2
3508	626	9
8926	3	1
5798	1885	35
7105	8755	28
2343	3824	35
6443	55	2
8493	55	2
7953	2302	15
62	3710	390
5995	1904	3
9423	5	2
1983	3	1
5152	3	1
2922	8387	1072
5008	55	2
2414	148	1
2008	5	2
9424	3	1
5636	17	5
1692	84	195
62	3182	715
5095	3746	9
4823	55	2
5824	3	1
9425	5	2
8199	473	39
1905	3	1
97	4523	4
9426	3	1
3758	3846	15
83	7625	17
8624	4046	9
3169	1141	23
2979	9	1
8839	24	3
1292	285	5
2574	465	5
561	5107	4
97	9129	4
9427	3	1
383	865	5
742	5037	886
6722	3	1
280	1983	43
1038	741	9
203	4648	11
5872	2042	3
9428	3	1
9429	5	2
5023	11	2
1159	36	2
9430	3	1
9431	3	1
1492	148	1
561	1894	17
8608	5977	3
716	666	15
4612	9251	12
310	7682	4
1520	5275	9
9432	3	1
412	2534	15
6773	55	2
1934	3	1
1903	24	3
4702	8712	3
3002	3	1
399	36	2
540	84	105
2255	36	2
8389	8163	71
9433	3	1
265	6969	295
6401	4903	12
513	148	1
498	167	5
3222	3	1
4048	2254	5
481	3	1
9434	3	1
46	6029	119
19	9435	91
2502	261	5
534	9	1
9436	68	2
593	6545	12
6345	55	2
1	530	94
2629	8209	3
4319	167	23
4340	5574	3
9437	3	1
7642	120	5
8487	6878	8
2629	3	1
117	105	9
1572	2231	38
280	1188	43
6	1612	3
8148	3410	3
9133	5	2
1035	3978	3
1567	609	71
9438	3	1
12	85	763
9439	3	1
9440	3	1
2946	9002	39
6107	9	1
8403	261	5
9441	3	1
715	3255	9
2142	177	2
7185	9	1
1430	285	5
3490	11	2
84	3740	262
4659	93	1073
62	8255	4
85	6164	59
4435	3	1
5873	798	52
9442	3	1
5553	11	2
113	1606	4
1054	2279	12
8939	2061	15
120	5760	4
6063	2772	71
1605	62	5
3004	3	1
46	280	550
285	9362	50
4800	9	1
2439	8080	3
9443	3	1
113	2419	4
1072	7515	12
9444	81	2
9445	5	2
8280	24	3
84	212	945
6341	167	5
9446	55	2
716	2688	15
6418	3	1
9447	5	2
612	24	3
6469	3	1
9448	68	2
6	5794	3
9449	3	1
6588	3	1
5526	97	5
7981	55	2
9450	3	1
5836	7255	3
5042	55	2
97	5639	4
5731	590	15
167	8871	4
9451	3	1
9452	3	1
4926	1664	15
9435	55	2
7782	3	1
7124	3122	15
700	84	791
1792	2490	39
3133	24	3
19	7611	262
1259	84	1074
225	8846	1075
3432	137	5
9350	55	2
6402	525	2
84	2332	30
4380	62	5
406	3349	37
100	3855	27
8900	9	1
9453	3	1
7356	81	2
5250	1904	3
3773	100	5
113	3912	4
8613	3	1
1400	300	3
8141	3	1
12	1038	126
969	3868	5
7749	845	5
6038	66	3
7697	3	1
4716	11	2
8425	41	5
2782	3	1
6788	1622	0
412	5782	15
5404	238	35
415	8027	17
1106	12	9
8717	8038	6
7250	126	5
362	9120	4
7651	3	1
1124	1147	3
3304	84	1076
6912	97	5
1213	55	2
97	1992	24
27	84	1077
1	8094	94
6948	62	5
6	7282	3
8165	3	1
2480	238	35
8291	5	2
4226	126	5
9454	3	1
310	8523	4
9455	5	2
9456	68	2
5735	2896	3
12	84	1078
5398	55	2
4279	2974	15
3444	9	1
6184	55	2
280	626	119
9123	3	1
2451	5	2
193	2924	5
915	113	9
7260	9	1
8538	148	1
8263	683	15
4968	62	5
1486	11	2
8403	9	1
173	1136	423
86	55	2
561	6613	4
265	4627	48
2068	1904	3
9457	3	1
9458	3	1
4029	55	2
9459	5	2
7669	5569	28
6972	473	41
4485	9	1
758	608	254
9460	3	1
5877	2129	3
6243	5662	6
85	8522	4
649	118	9
2501	4067	290
7338	55	2
7986	3	1
370	7643	9
9027	3	1
8328	7002	15
7035	8520	23
1489	6963	5
1043	4421	9
700	1212	23
1174	4103	5
101	1214	3
5012	8833	9
1865	5	2
2987	3	1
247	9344	3
2033	9270	9
106	7101	53
9461	5	2
5765	4159	12
5347	173	0
2629	3433	3
1927	330	2
9361	3	1
190	55	2
233	3153	35
9462	3	1
1236	11	2
1678	9	1
7645	11	2
6876	2161	190
6255	9	1
5666	3	1
8202	11	2
9223	362	5
1852	56	1079
7885	243	2
3461	97	5
22	5392	317
4548	9	1
12	8223	4
4866	5	2
265	2549	156
5761	55	2
9463	55	2
4276	9464	15
6	553	3
2138	8807	11
6	9027	3
2135	159	564
8446	9	1
3632	3	1
1128	81	2
9465	11	2
4076	55	2
1062	4771	3
7966	3	1
2907	9	1
12	2380	4
4385	3785	3
2591	3737	15
2016	4522	656
268	3	1
8065	9466	3
113	33	4
4124	9	1
4269	3	1
8255	561	0
6607	55	2
7622	3	1
2307	1502	167
4898	55	2
225	1573	38
3866	1682	14
6	8128	3
522	9	1
9467	3	1
9468	3	1
415	4955	4
1904	3	1
7486	173	9
480	7280	3
5218	9	1
6970	3	1
113	5060	4
9469	3	1
