2346
6734	4187	3
3862	238	35
567	11	2
5294	3	1
5780	9702	146
1309	683	15
4392	122	15
9703	5	2
7554	3	1
1220	3787	12
8714	3	1
873	55	2
6597	243	2
656	8888	24
5325	9	1
62	4749	4
5347	66	3
6573	5	2
5177	2920	34
8888	5859	9
7470	912	3
608	609	589
406	2674	62
9704	3	1
317	84	243
6885	1429	9
101	5701	3
5590	126	5
9616	11	2
7708	3	1
4834	7472	12
6105	5305	363
3935	9	1
9705	3	1
5977	609	14
979	1198	79
9706	3	1
3758	950	5
4565	97	5
6760	106	5
8037	3	1
265	1771	48
3622	11	2
615	3	1
62	5364	4
7377	3	1
4339	97	5
7024	243	2
8326	1285	34
9707	68	2
815	330	2
280	4000	43
1	9143	94
4736	3762	39
7436	7964	3
9708	68	2
12	8417	4
393	2915	3
6499	609	71
3431	3	1
4968	5067	15
453	980	118
4951	9417	34
2067	499	96
1067	3480	15
6239	9709	28
7345	55	2
2768	9	1
214	8121	3
100	2706	4
6559	3	1
5020	9370	23
5177	2043	34
1151	2255	15
2748	9	1
9710	68	2
9431	505	15
626	3245	13
62	84	1130
84	4664	11
421	3	1
412	2001	15
9711	5	2
5974	285	0
5002	3	1
4686	9	1
4530	5	2
9712	3	1
652	7825	9
570	173	0
6529	9	1
2413	3	1
4702	3	1
120	84	949
62	3679	4
9283	9570	8
6187	3	1
891	5018	68
742	3513	979
8282	5	2
4419	3	1
4495	5	2
9713	5	2
84	9465	415
4144	9393	12
6426	55	2
8928	173	9
9714	68	2
225	2231	38
5427	2517	1131
6247	3	1
8884	723	9
9715	68	2
4913	55	2
2856	9716	28
85	4980	4
356	11	2
5294	24	3
120	2060	4
265	938	48
5085	3621	35
6373	60	71
193	645	5
9717	3	1
9718	5	2
656	113	1132
5335	261	5
1205	9	1
4307	8995	13
455	1636	3
6	9040	3
6466	9099	11
3831	302	12
5729	465	5
5025	7289	34
186	81	2
7651	3828	3
85	578	4
3156	55	2
1728	126	5
5381	243	2
97	1628	4
9719	3	1
6623	183	2
7512	3770	14
2057	3	1
8364	2947	3
5135	1918	15
62	93	1133
1135	3	1
1174	2360	5
8667	261	5
2728	9	1
3634	5	2
293	9637	11
9720	55	2
6984	55	2
132	213	331
5894	4054	3
362	84	890
8245	1036	5
5376	7412	12
8737	1088	26
4996	4045	119
9055	36	2
90	9	1
7169	55	2
104	84	347
6223	55	2
4165	3169	15
83	285	1134
8564	11	2
97	777	830
1179	9721	3
6297	55	2
6313	36	2
4392	285	5
2067	7935	4
3265	150	2
1505	584	23
462	5	2
7309	5354	3
5484	3490	52
1632	173	0
8236	3499	5
9722	3	1
101	4359	3
915	11	2
97	996	4
9581	3	1
265	7040	48
978	9	1
2752	62	5
62	3741	4
1761	7551	12
4179	243	2
6792	5	2
9723	3	1
106	5857	4
4213	3	1
446	6558	35
4472	572	8
5345	5113	35
4713	106	5
75	3	1
4954	9461	28
841	3	1
8831	3	1
7650	68	2
9724	3	1
2073	590	15
644	6366	5
100	3460	27
9725	3	1
8303	55	2
9726	3	1
415	1368	4
716	1445	15
3140	55	2
2314	261	5
3119	66	3
7969	11	2
9727	5	2
681	3	1
2693	5515	34
1945	36	2
28	2594	12
509	11	2
561	4393	4
1252	7595	9
415	9261	59
6630	36	2
310	6226	4
7592	146	5
9534	83	5
1478	120	5
3751	8319	3
4918	144	15
6560	97	5
5142	8613	3
101	3837	3
2426	9692	12
9728	5	2
3498	5	2
9312	505	15
1838	3	1
9729	3	1
12	84	17
4566	9	1
9730	3	1
2105	626	9
3112	1	9
3686	3	1
3802	4487	35
3621	234	35
6598	3	1
997	9	1
4322	2255	15
644	2338	5
193	2538	5
9731	5	2
4241	3	1
97	6925	4
8407	100	5
3802	2932	3
1662	3263	3
2820	364	3
9732	3	1
4155	5	2
437	2027	17
2004	9	1
8570	3	1
6288	465	5
285	3777	1135
3790	1615	3
3801	261	5
3788	2376	15
3867	5	2
7859	3	1
2274	11	2
5961	100	5
27	1602	373
6059	3	1
280	6265	1136
7484	150	2
167	3270	4
8724	465	5
7066	182	61
5427	62	62
9733	3	1
742	8352	11
699	8928	9
622	106	5
3450	6994	11
9734	3	1
9599	3	1
9095	186	5
84	8705	634
56	5144	96
6444	55	2
6979	7601	9
1651	5946	14
9368	3790	3
4547	3	1
465	36	2
62	4825	4
3396	112	36
4408	5571	30
4628	1212	23
12	5314	37
546	392	6
9735	5	2
129	1722	3
656	9016	107
5051	9361	35
644	384	5
9736	5	2
6474	3	1
9569	55	2
9737	5	2
6637	55	2
6456	36	2
9738	3	1
5203	9	1
4979	261	5
2896	3648	3
3330	3884	8
31	55	2
473	1394	62
3566	9	1
3766	1526	15
9228	55	2
8998	11	2
5856	5	2
8203	3	1
3014	68	2
5479	3	1
5619	2988	14
9739	3	1
5228	3	1
213	8775	78
3243	9482	12
8593	3	1
561	3195	740
129	4168	3
1288	11	2
4945	2394	289
412	4168	15
6580	36	2
7635	148	1
8412	150	2
9740	3	1
561	8685	147
39	8577	1036
641	9	1
1664	3	1
4103	100	41
9198	3	1
1259	8237	39
9741	5	2
9742	5	2
2291	3480	15
6272	146	5
62	212	68
362	1128	129
310	4985	38
1202	55	2
2659	36	2
537	6859	27
6823	66	3
9743	68	2
117	9650	12
85	4185	17
667	97	5
1	4199	94
7918	55	2
9744	3	1
6	8918	3
3360	243	2
