6055
1869	594	3
1870	798	81
91	1	0
20	1871	0
18	1872	3
22	20	399
323	676	122
55	1873	3
25	1874	400
575	1294	1
1875	1876	3
1877	1878	117
77	229	59
52	1879	117
46	1880	6
35	1881	3
111	1882	0
203	1883	48
20	1884	240
20	22	17
903	1885	3
93	1886	3
203	1887	48
46	1888	48
1889	746	3
1608	1890	3
46	1891	3
203	1892	0
173	199	3
117	117	284
10	231	401
141	1262	39
241	1893	2
20	1198	3
4	1894	276
22	1895	0
18	1896	0
1897	1848	395
18	1898	373
959	718	3
124	1899	12
42	1900	0
1296	75	3
57	1901	3
1902	14	283
165	814	190
111	1903	0
20	1904	118
20	1905	0
1906	1776	39
132	1907	3
18	1908	0
261	1909	75
220	1341	3
575	1520	29
1344	1827	3
117	530	3
220	1874	173
1910	192	402
122	1911	3
46	1912	0
18	1913	0
89	1914	3
4	1915	68
268	1364	104
222	1916	403
12	199	3
1917	1918	404
936	32	3
323	1191	37
95	1401	175
141	1919	405
22	445	3
18	55	68
122	1920	406
77	994	39
57	918	0
132	818	3
20	1921	48
198	1922	3
22	1923	0
35	1924	31
14	804	3
22	42	157
74	1925	3
141	1926	17
22	1927	0
89	1797	40
117	1928	3
124	1929	3
46	1930	0
181	9	3
8	440	9
93	1931	0
57	1679	3
20	1932	0
476	89	283
162	665	3
170	414	407
93	1933	385
20	1934	0
1079	1019	3
10	1935	4
18	1487	0
12	107	28
57	836	3
179	1936	3
95	1937	3
1372	70	3
46	1938	0
1035	1359	6
20	1939	0
1940	1941	6
124	1942	3
1943	1125	408
57	1944	409
1340	1945	250
42	836	3
20	1946	410
66	156	12
66	200	39
95	662	68
18	1947	310
48	1948	31
1949	1164	3
699	1304	3
93	1019	3
1950	75	3
95	59	68
20	1951	0
18	1952	0
25	285	304
18	1953	411
0	1954	74
489	1955	412
156	119	413
111	1956	0
534	1957	3
297	1268	40
55	1958	3
986	1959	0
59	1960	71
72	529	31
12	1961	79
95	1431	340
1962	1257	3
0	1963	3
699	1964	134
203	1965	0
1966	168	174
141	1967	29
14	1289	76
141	1968	79
46	151	68
62	242	3
189	137	3
1505	296	3
57	1228	270
562	1969	3
218	1970	6
55	363	414
48	1971	3
20	1972	0
46	1973	0
14	1974	21
375	1283	293
14	1975	129
0	1976	76
12	1977	0
111	1978	3
14	1979	3
89	1980	415
95	1981	142
151	1982	21
22	1777	3
46	1983	80
1984	1985	3
4	856	68
173	624	89
385	1986	100
72	1828	3
285	1987	416
93	1988	0
412	1989	417
575	1990	29
124	199	3
35	1991	0
57	1795	37
59	1992	12
1993	1994	39
151	1995	0
10	1335	4
1996	354	418
66	137	3
617	1071	39
22	48	146
46	1997	32
658	360	3
14	1998	3
46	1999	80
89	1785	40
20	2000	0
62	2001	0
74	1093	102
138	1013	3
1889	2002	403
42	2003	3
397	2004	3
534	962	197
994	137	3
57	2005	270
573	2006	40
4	89	419
124	2007	54
40	2008	0
298	2009	3
243	199	3
22	2010	0
138	2011	3
22	2012	0
42	2013	238
4	2014	99
22	409	360
59	2015	420
22	2016	0
12	2017	48
141	2018	20
117	2019	3
57	2020	3
2021	42	421
2022	2023	422
285	2024	0
48	2025	0
12	1817	23
1265	2026	3
285	2027	423
132	199	3
545	2028	3
138	2029	3
57	2030	41
435	882	40
2	2031	212
20	2032	0
2	1071	70
141	836	3
165	287	3
48	2033	92
57	2034	3
22	2035	0
132	1398	3
375	2036	2
375	1341	3
0	2037	131
93	2038	0
12	2039	48
2040	2041	348
62	416	3
91	2042	122
241	640	424
57	2043	37
62	992	3
57	11	37
66	2044	0
22	2045	0
20	2046	3
12	2047	2
55	2048	71
2049	1742	20
203	297	68
91	2050	32
132	2051	78
62	2052	425
55	2053	426
52	411	3
57	146	235
66	156	40
141	2054	0
393	75	3
2055	2056	3
93	2057	0
662	2058	0
20	2059	3
46	1811	0
12	2060	79
2061	428	3
95	1019	3
333	2062	410
138	2063	84
22	2064	0
1285	2065	21
57	2066	427
14	2067	10
2068	1860	3
241	252	142
141	1511	3
141	889	286
124	2069	428
12	2070	0
0	148	31
2071	32	3
305	2072	3
0	1886	3
57	2073	3
430	70	3
4	1893	0
95	2074	429
2075	2076	3
46	2077	3
91	3	71
1219	2078	6
2079	92	102
342	2080	39
12	2081	3
162	44	68
2082	137	3
52	1321	3
62	2083	0
1696	1388	370
198	418	40
66	2084	430
25	2085	29
42	2086	3
4	2087	68
46	2088	40
95	2089	0
178	2090	45
77	411	3
0	228	173
12	2091	0
93	630	0
333	1516	3
323	89	117
62	2092	79
12	9	3
48	397	42
2093	32	3
59	2094	40
91	144	33
141	944	40
141	2095	431
0	229	432
89	2096	433
57	2097	3
46	2098	0
173	2099	253
482	733	3
268	2100	77
2101	2102	3
117	2103	3
72	1486	3
72	2104	3
18	2105	0
42	2106	3
22	1948	286
1110	32	3
141	2107	6
20	2108	3
1263	2109	3
132	95	235
62	1890	3
35	2110	59
1567	2111	3
1742	231	434
10	2112	4
20	2113	0
40	1169	142
46	274	31
18	992	3
476	14	283
173	2114	435
117	156	33
575	597	151
482	1696	89
72	872	202
10	57	68
2115	32	3
476	482	436
482	1648	267
42	2116	72
534	1637	21
510	2117	437
363	2118	48
117	650	3
46	872	438
42	2119	0
22	2120	439
57	1652	3
173	921	3
42	2121	3
55	2122	3
22	2123	108
57	2124	132
72	2125	15
575	2126	40
285	2127	3
141	2128	20
1477	89	440
57	186	3
20	2129	0
57	2130	37
95	2131	3
934	1233	441
35	454	442
562	2132	0
225	2133	3
2134	92	39
510	2135	443
25	197	444
2136	2137	3
305	2137	3
1055	775	3
2136	2138	445
0	2	70
55	2139	3
4	2140	99
141	2141	3
285	2142	93
52	2143	3
141	696	146
91	2144	21
62	18	68
2145	2146	39
95	2147	3
229	2148	40
2149	411	3
22	1425	3
990	2150	446
2151	2152	13
333	1183	117
124	2153	98
2154	2155	447
20	42	70
52	533	109
789	997	448
499	2104	3
499	2156	3
268	1432	3
52	2157	20
40	2158	89
510	576	3
430	2159	39
141	70	3
10	224	3
20	2160	0
124	2161	40
2	3	29
352	775	3
138	416	3
124	154	0
25	2162	0
55	2163	3
241	665	3
14	2164	3
4	2165	195
189	2166	3
12	2167	48
945	2168	313
1505	2	89
35	162	17
2169	1949	449
46	2170	0
798	70	3
55	1417	0
74	2171	21
77	665	3
1016	2172	130
986	62	450
48	20	430
10	2173	4
323	798	183
375	221	3
323	2174	3
55	2175	0
691	137	3
450	1126	255
12	2176	451
181	598	20
66	173	70
42	296	3
285	2177	3
2178	2174	3
46	2179	0
59	2180	80
22	2181	0
165	698	3
74	228	74
151	2182	17
14	2183	452
22	2184	0
482	2185	3
0	456	29
2186	1215	3
4	2187	95
46	280	3
46	165	21
46	2188	0
18	2189	68
2190	2191	39
141	2192	29
95	827	3
796	2193	3
12	2194	0
562	2195	0
42	2196	41
22	2197	108
10	2130	4
165	142	3
46	2198	21
52	2199	130
662	445	3
624	2200	11
20	2201	0
534	2202	21
138	1007	74
4	1186	99
74	934	76
20	2203	0
2204	2205	3
59	2206	3
482	1704	11
573	552	9
2207	2208	3
62	2209	0
2210	955	3
48	2211	39
479	846	3
91	3	453
1505	2031	212
1943	32	3
46	573	70
2212	2213	6
203	594	3
499	1292	0
1352	1304	3
35	36	387
203	2214	0
57	2215	454
2	3	70
132	2216	455
363	2217	207
476	1064	3
40	445	3
22	2218	0
2219	32	3
14	231	76
1097	1554	3
285	2220	173
173	716	456
93	630	9
138	2221	5
74	2222	21
91	2223	457
165	73	15
173	2224	74
55	2225	5
57	2226	3
18	2227	3
2228	2229	3
141	2230	458
1263	551	3
12	2231	0
1943	2232	3
18	560	0
1505	733	3
18	2233	0
323	2234	123
285	2235	10
165	1399	3
20	42	459
46	243	460
12	2236	79
534	2237	3
46	2238	0
29	252	117
91	2239	461
173	2240	11
348	2241	29
1943	2242	462
1870	652	3
173	2243	11
57	678	37
714	32	3
124	200	39
141	1868	154
1074	581	3
20	2244	0
241	4	2
189	2245	21
117	1598	3
170	2246	463
59	2247	3
4	852	68
66	1899	39
18	2248	0
510	2249	1
93	35	61
22	2250	3
46	2251	122
141	2252	3
534	698	3
55	2253	159
22	2254	0
4	27	373
40	2030	0
151	2255	0
20	2256	0
48	415	118
243	2257	350
55	2258	3
55	2259	90
4	323	163
4	2260	99
22	665	3
375	1398	3
57	324	3
48	2261	0
57	435	89
0	2262	3
348	576	3
12	2263	0
173	1445	3
18	114	12
241	2264	3
55	2265	3
716	2266	464
57	2267	21
20	2268	3
482	57	465
52	36	466
151	2269	0
141	2270	24
20	2271	467
74	229	74
74	228	1
1049	2272	3
499	42	25
95	179	40
2	2273	29
22	2274	0
35	162	146
27	1198	3
20	2275	0
35	454	59
20	2276	312
501	2277	117
22	2278	0
22	2279	0
57	2280	37
141	2281	195
62	2282	90
297	2283	80
463	2284	102
390	2285	3
46	2286	95
0	1890	3
55	1161	3
124	545	70
117	32	3
241	985	117
0	530	3
132	487	125
203	2163	3
323	2287	3
14	2288	21
2289	1610	17
173	2290	3
181	1360	3
4	2291	0
173	2292	3
27	2293	0
450	2294	395
57	882	21
132	59	272
173	2295	33
4	2296	195
57	711	21
2093	2297	39
141	2298	286
66	2299	0
46	2300	21
335	2301	80
4	2302	0
74	144	40
62	2303	79
141	2304	146
12	2305	3
48	2306	48
2307	2308	3
48	2309	3
124	2310	6
62	2311	79
59	2312	70
46	2313	468
22	2314	0
57	89	89
124	2315	3
33	461	59
2316	1723	3
55	2317	0
934	137	3
55	2318	71
1344	2319	14
4	2320	99
450	479	469
479	2321	21
20	2322	145
2154	2323	3
46	2324	3
1016	1183	72
52	2325	77
2	666	17
27	1603	347
48	2326	470
14	89	76
2327	970	3
122	70	3
323	539	3
716	1161	3
22	1019	3
66	2328	3
141	445	3
46	2329	0
141	46	70
1718	2095	6
12	2330	3
2151	2331	39
1964	2137	3
945	2332	3
22	2333	0
81	2334	471
285	2335	10
2336	804	3
2337	9	3
141	2338	146
2	217	250
20	2339	3
81	424	3
2340	2341	21
217	2342	21
268	1050	39
4	2343	0
59	193	3
2344	2345	3
57	2346	44
117	513	3
132	608	3
22	2347	0
430	715	282
2348	2349	3
89	2350	472
77	625	3
35	2351	3
57	1935	37
14	1497	33
57	2352	467
323	2353	137
789	2354	19
0	580	3
46	2355	3
1638	32	3
18	1542	473
18	2356	3
1051	2357	234
91	217	32
18	62	11
66	622	3
74	296	3
297	2358	3
18	2359	142
474	2360	3
89	650	3
203	199	3
12	2361	48
42	1753	3
55	416	3
22	2362	127
203	2363	68
132	650	3
974	1344	288
1195	1321	3
57	231	381
52	804	3
203	1788	40
22	2364	0
111	2365	474
20	2366	42
562	2367	0
363	427	3
141	2368	129
46	2369	0
20	2370	0
57	231	39
20	152	3
40	2371	89
573	518	3
10	57	360
12	2372	68
244	2373	3
22	2374	0
2040	2375	348
499	970	3
34	70	3
138	2376	75
124	173	141
20	2377	0
404	32	3
12	833	3
95	199	3
1807	2378	475
42	2379	20
419	2380	3
173	2381	11
57	2382	104
50	1052	476
285	2383	3
25	665	3
0	307	40
430	452	282
1672	2384	118
95	2385	3
22	2386	0
419	715	477
132	2387	284
14	2183	239
35	2388	76
1263	137	3
20	2389	467
22	2390	177
217	2391	21
173	2392	11
474	2393	3
0	2394	350
93	2395	0
165	1637	21
14	89	478
220	2076	3
4	2396	2
72	2397	479
18	2398	11
48	1247	116
48	2399	240
95	2400	68
18	2401	0
20	2402	3
59	2403	130
859	2404	13
48	296	3
124	445	3
2405	2406	3
222	2407	369
20	2408	0
33	571	3
2409	2410	3
241	251	3
27	4	68
132	1798	3
12	2411	3
22	186	3
4	2412	99
173	2413	11
2414	75	3
132	324	3
33	650	3
57	57	480
48	1310	3
10	737	4
165	845	197
1007	2415	3
1079	2416	146
20	2417	0
151	47	3
20	2418	0
2419	2101	39
285	1131	481
744	2420	3
40	2421	195
50	1052	234
385	1164	3
243	992	3
89	2422	415
22	2423	0
141	2424	3
2425	2426	3
342	2427	3
2428	2429	3
20	2430	41
124	2431	0
12	2432	74
892	2433	6
366	2434	3
12	2435	0
285	2436	223
375	1443	392
261	721	62
20	1019	3
25	2437	482
66	2438	0
173	189	81
14	1056	346
1722	2439	3
2409	2440	483
2441	2442	3
124	218	6
285	1098	3
81	2443	414
1996	2142	418
18	2444	0
89	28	484
18	2445	0
72	2446	0
52	93	271
1924	133	3
173	2447	485
430	666	256
91	2448	32
14	131	3
859	1336	13
20	2449	146
744	2450	486
74	2451	487
124	2452	3
2	216	3
156	70	3
4	2453	99
229	199	3
89	32	3
499	199	3
381	32	3
4	2454	3
2337	1004	9
2126	133	3
173	2455	3
819	2456	134
375	2457	54
25	833	3
189	136	6
12	2458	0
482	2459	21
4	2460	0
14	2461	488
18	2462	3
22	2463	0
575	360	3
2	622	3
138	2464	489
435	70	3
181	1829	39
81	1654	414
181	75	3
124	2465	3
666	32	3
20	22	29
72	441	6
81	502	23
220	2466	3
141	552	248
173	2467	11
348	2468	3
220	1398	3
141	552	40
10	155	4
59	635	3
285	25	58
1219	2469	6
66	2470	0
243	571	3
66	2471	0
46	2472	0
662	2473	117
375	2474	46
46	2475	0
181	1321	3
20	2476	0
562	2477	288
18	2478	297
1029	2479	490
46	2480	0
4	2481	117
74	2482	3
573	250	3
20	2483	3
20	2484	3
14	2485	3
132	2486	3
271	715	64
46	1019	3
2	2487	250
52	1933	177
12	647	3
22	2488	0
2489	144	39
52	2490	74
482	2491	59
35	52	128
22	2492	3
132	2493	75
57	2494	3
81	2495	3
173	445	3
562	975	3
20	2496	3
162	35	68
48	2497	0
95	2498	0
562	2499	491
48	2500	3
1620	2009	3
20	1652	3
534	73	15
2242	75	3
1505	2501	89
268	1341	3
20	22	492
35	36	44
132	2502	102
12	1039	95
173	903	493
57	10	0
81	1382	3
62	2503	79
57	2504	124
117	2505	173
333	280	3
215	1578	3
361	2506	159
2049	250	3
46	224	3
20	998	494
20	2507	495
46	2508	0
91	2509	17
4	2510	99
57	1169	72
0	517	3
461	1851	3
46	427	3
419	715	287
268	75	3
20	2511	21
476	1944	496
285	2164	3
74	2512	64
74	518	3
33	1520	59
66	224	3
173	2513	3
57	1802	71
14	1944	496
2514	137	3
173	2515	11
4	856	373
499	48	497
95	1771	74
261	138	498
173	2516	11
18	2517	0
52	1504	20
173	1942	3
27	89	21
48	2518	499
57	2519	44
62	193	3
77	148	31
46	2520	0
20	970	3
173	290	500
57	2521	3
2	1596	3
203	2522	70
95	2523	118
124	1019	3
141	1265	431
55	2105	0
2524	9	3
285	2525	423
141	193	3
2	994	21
74	221	3
228	229	17
18	2526	0
4	2527	0
20	2528	0
228	1091	3
48	2529	3
35	2530	212
285	1843	3
20	2531	501
117	494	6
14	882	76
4	2532	99
18	931	3
55	363	305
2533	2534	6
173	34	175
966	9	3
173	2447	40
20	2535	0
1769	622	3
57	536	124
22	2536	0
4	2537	3
25	285	324
29	665	3
562	152	3
18	2538	310
22	2539	0
714	3	39
18	2540	162
22	2541	0
323	2542	187
35	221	3
1769	1949	502
789	1102	117
573	552	142
10	2543	4
14	2227	3
59	2544	12
22	2545	3
2546	2348	61
533	70	3
2547	2548	3
117	2549	6
1620	137	3
1742	882	434
736	2550	3
562	168	228
18	2551	0
173	2163	3
14	2552	146
2553	2554	503
132	275	3
55	2555	75
1696	2556	370
243	2227	3
22	2557	0
141	2080	40
122	2558	3
124	980	39
12	2559	0
124	156	12
111	2560	0
14	187	21
72	275	3
2561	32	3
22	2562	0
562	594	3
57	32	3
95	2473	117
534	529	286
14	221	3
333	36	17
0	2563	29
22	2564	0
162	2565	68
95	321	142
2	1142	146
151	1819	41
66	2566	0
297	545	40
1993	32	3
2055	2567	504
22	1382	3
1522	2568	505
122	2569	506
2570	2571	3
66	2572	40
406	739	106
203	2573	0
124	193	3
181	2574	507
268	1712	39
18	2575	12
18	2576	3
42	415	177
132	508	430
18	250	3
4	2577	99
2578	2579	3
22	2580	3
124	2581	3
57	1335	508
4	147	3
534	70	3
173	716	479
59	2582	444
18	2583	3
55	2584	189
2190	2285	3
18	2585	0
285	2586	509
173	2587	11
57	2588	37
181	2589	3
141	12	29
363	114	12
132	137	3
74	804	3
55	2590	68
355	2591	510
12	427	3
2592	2593	3
35	2594	48
12	2595	0
590	2596	448
55	2597	76
66	2598	41
435	2599	3
510	2600	511
2005	133	3
141	2601	48
117	976	512
141	131	3
124	2602	3
18	2603	0
18	2604	0
903	494	513
46	2605	80
20	418	104
14	2606	514
1233	2	199
91	2607	32
10	644	4
117	2608	3
77	2609	23
117	124	25
20	2610	20
222	2611	403
55	1712	152
229	217	226
1940	2612	515
124	1899	516
55	182	40
95	411	3
151	2613	41
12	1143	29
46	2614	21
55	691	0
4	647	3
4	2615	99
617	479	39
124	2616	3
10	1753	3
93	865	517
4	2617	68
165	2237	3
173	652	3
141	32	3
2618	1398	3
297	1558	3
351	1371	91
72	535	6
141	280	3
138	2619	3
0	211	173
22	133	3
14	2620	3
1340	1753	3
333	1183	1
2178	2621	3
91	217	518
37	2622	11
1940	2623	21
46	518	3
48	2211	40
534	574	15
57	2624	3
499	198	519
363	2625	48
57	1540	37
476	2626	267
12	2627	0
796	2628	281
22	2629	232
297	199	3
18	2630	0
48	2631	3
59	754	3
562	2632	59
2633	2634	3
27	647	3
124	2635	3
66	2636	11
14	2637	3
132	2638	3
2639	2640	3
355	2641	3
824	2642	0
2643	2644	3
1233	91	199
14	1419	3
10	2645	293
575	2241	29
624	2646	11
20	1946	17
132	285	520
10	2647	4
35	2648	59
25	590	148
55	1357	3
42	2649	3
62	2650	79
12	2651	48
97	2652	21
57	1907	3
173	2653	48
55	647	3
55	2654	3
617	75	3
658	597	118
323	89	123
196	2655	39
132	674	6
2656	32	3
42	2657	3
173	959	209
375	622	3
117	240	3
170	20	11
4	2658	99
268	1321	3
91	2659	3
22	2660	108
117	2661	3
217	1071	174
91	32	3
18	2662	0
117	125	6
95	251	3
10	2663	40
22	2664	0
714	1107	21
173	1564	128
562	2665	0
297	2666	80
986	275	3
482	2543	11
573	445	3
323	89	478
1263	70	3
57	2667	521
132	2668	3
18	2669	0
450	216	3
57	2670	37
22	2671	0
55	2672	0
10	1795	4
55	137	3
132	2673	41
138	2674	522
2675	2676	3
35	2677	3
323	2678	117
20	2679	133
141	2680	20
48	2019	3
279	2681	3
81	2253	9
48	2682	3
241	555	95
57	2670	129
181	502	523
18	251	3
658	2683	59
903	2684	524
18	2685	411
2686	2687	3
601	1949	525
93	1305	3
165	1445	3
165	2688	21
0	186	3
435	89	382
1294	571	3
2689	1249	3
2690	394	39
18	2691	177
59	321	39
203	2692	117
52	2693	20
141	1143	11
2	92	22
12	2694	0
132	75	3
435	2695	382
57	550	132
141	2613	0
261	262	235
132	1086	3
57	1266	68
22	2696	0
42	2697	21
2036	1715	3
203	2698	11
72	2237	3
173	34	9
2699	2700	3
2701	9	3
40	811	3
2	0	339
25	2702	482
2388	32	3
162	2703	146
2533	137	3
261	2704	62
534	1828	3
261	2705	21
74	727	486
884	428	3
151	1926	17
1522	2373	3
74	148	31
20	415	177
57	2706	3
867	551	3
124	66	526
20	2707	527
89	2708	388
2709	2108	3
66	173	528
168	32	3
141	2710	3
57	2711	46
2	445	3
173	2712	11
18	2713	0
57	2714	3
151	685	3
18	2715	3
12	530	3
10	1340	69
534	2716	529
42	2717	530
93	2718	0
12	1926	23
2095	2719	102
285	123	3
48	923	159
624	2720	11
48	2355	3
1315	2721	39
93	650	3
173	2722	11
20	1576	531
14	2723	532
141	416	3
46	2724	0
10	237	3
4	2725	99
203	2726	48
348	221	3
57	2727	228
162	2728	20
20	2729	459
62	1513	3
1933	137	3
2730	2731	3
141	622	3
57	2732	123
217	480	3
62	2733	0
74	144	64
211	2734	21
348	1990	29
18	2735	0
59	2081	3
4	251	3
93	35	284
162	2736	20
1340	495	3
42	20	25
959	183	533
35	1969	3
141	2737	0
578	32	3
2	2738	534
933	74	89
48	2739	3
173	2740	11
2055	2741	504
91	430	316
20	1907	3
534	2742	535
285	2743	21
151	2744	0
141	149	216
562	2745	6
12	2746	0
1061	352	39
62	2747	88
42	804	3
141	2748	24
14	443	3
523	2749	536
1917	251	3
117	1161	3
10	140	4
22	2750	3
285	9	3
0	2751	416
575	571	3
91	2752	21
323	2753	537
91	186	3
74	2754	21
18	181	9
165	2755	74
476	2756	44
18	2757	0
220	1401	9
0	229	59
22	2758	538
181	1829	102
165	1161	3
378	2759	539
48	2760	3
35	854	61
4	2761	99
173	2243	540
72	845	197
18	199	3
55	2762	384
2763	2764	3
81	1511	3
10	2765	4
181	2766	95
2767	2768	541
217	1703	3
0	211	19
2	2769	212
62	2770	3
141	2771	542
165	2125	15
18	2317	0
74	443	3
305	89	445
55	2772	0
20	2773	0
48	518	3
348	1023	3
132	2774	29
132	2775	17
124	638	6
562	416	3
10	86	4
1403	571	3
74	2509	122
389	2776	3
55	1176	3
228	715	40
59	320	0
10	732	4
22	2777	0
419	2778	3
42	1445	3
124	186	3
151	2779	0
575	199	3
91	280	3
25	2780	3
81	55	272
59	2781	3
228	2782	6
1659	854	228
46	2724	48
562	2783	90
173	221	3
117	2784	6
59	2785	3
228	2786	3
12	2787	0
173	2788	220
285	445	3
4	15	0
181	1511	3
35	2789	59
18	2790	374
14	1013	3
162	2791	3
2792	2793	3
46	2794	0
95	2795	71
173	2796	248
74	2247	3
2797	2798	3
1285	137	3
44	445	3
117	2799	338
14	882	360
91	622	3
20	2227	3
46	2800	3
12	2801	0
20	2802	543
46	2803	0
48	2804	3
2805	2806	3
20	2807	0
1440	2808	6
95	2809	3
1263	2810	199
2811	2812	3
170	2813	3
62	2814	0
138	2815	21
1686	32	3
173	2816	209
0	430	31
423	2817	498
14	2818	416
74	199	3
34	2819	46
111	2820	0
18	63	12
0	2821	29
124	2822	3
81	2823	149
141	2824	69
48	1816	544
1263	1359	21
1359	2109	3
601	2825	3
969	2826	21
132	2827	48
1110	1466	102
89	2695	40
1864	2828	545
59	2829	3
454	1304	3
12	2830	0
173	9	3
534	518	3
74	1357	3
10	2831	546
77	199	3
285	2832	58
2833	1200	3
114	2834	3
1361	70	3
562	2835	547
141	9	3
20	703	127
162	2836	0
489	168	127
48	1054	170
173	2837	355
378	2838	3
2151	32	3
62	2839	0
111	2840	0
348	2841	76
2842	2843	3
476	2844	0
40	2845	195
2	217	122
1616	2846	3
173	2847	548
285	989	223
46	1060	549
0	306	17
74	2848	228
934	2849	3
934	2850	6
241	1603	347
4	2851	99
1687	1592	3
40	1198	3
173	1019	3
62	2852	0
62	2853	79
173	594	3
228	416	3
188	156	6
42	20	129
141	2854	11
141	216	3
141	2855	431
40	251	3
20	2856	0
52	36	31
2857	2858	550
173	2859	11
519	2860	134
77	229	195
141	2861	3
95	483	3
57	2862	207
1036	2233	551
1588	2863	32
40	2864	0
141	735	0
52	1346	3
1285	2865	199
1344	2866	536
1214	2867	552
20	2868	0
268	250	3
149	2869	39
18	192	20
2870	2871	553
74	571	3
10	1228	401
22	594	3
196	2582	12
55	766	554
203	2872	117
34	2873	3
141	2251	154
22	2874	0
4	2875	0
12	2876	0
573	2006	12
617	217	39
623	2877	3
59	123	3
203	427	3
151	2878	0
20	2879	3
22	2880	0
55	1165	3
2881	1715	3
261	2882	21
156	2883	328
882	2884	3
151	1557	41
62	2885	0
59	197	444
2419	32	3
12	953	3
355	32	3
1807	2886	475
1534	32	3
0	715	173
1659	771	3
2887	2521	3
435	2888	3
77	571	3
20	957	70
387	137	3
141	2889	24
18	1019	3
1263	2890	21
81	598	20
575	156	33
1074	321	282
18	2891	0
46	2892	3
173	2893	89
12	2894	0
18	2895	0
363	373	3
2212	137	3
173	2896	3
994	2897	6
2898	2899	3
658	1990	29
151	2900	41
4	2901	68
14	2902	555
22	2903	0
173	2904	11
35	2905	6
132	2906	3
2	2738	122
10	2907	3
77	518	3
165	2824	25
91	1842	21
48	1571	556
12	2908	3
450	665	3
57	482	557
20	2909	0
48	2910	71
22	2911	0
18	2912	68
173	2822	3
59	2913	3
141	2914	3
143	1587	6
482	918	11
394	278	39
2082	2768	6
42	186	3
42	2915	129
363	2916	0
534	1402	3
203	665	3
124	2917	558
18	363	11
132	285	372
46	147	3
48	280	3
4	14	195
1197	2918	347
203	2919	0
91	1567	0
117	2920	39
22	2921	0
59	68	385
55	2922	0
162	35	0
0	217	19
4	2923	185
55	2081	3
189	2924	3
323	1569	3
124	2925	68
22	2926	0
2927	2928	6
141	978	39
102	474	559
173	2929	48
162	549	0
4	2930	0
48	2931	0
285	2932	6
81	250	3
173	1454	48
141	2933	40
173	2295	40
1102	1703	3
57	231	181
18	2934	560
819	2935	134
1219	2936	6
48	2937	90
181	2495	3
482	2938	21
20	2939	21
20	2940	279
48	22	561
22	2347	377
46	199	3
162	184	20
48	2941	0
62	2942	0
40	2943	3
852	4	0
117	2944	11
141	2945	0
48	2946	0
22	2947	0
132	2948	3
57	647	3
4	2949	3
2950	2951	3
261	2704	235
2	3	562
363	63	12
18	1857	231
46	251	3
74	783	212
57	2952	104
181	1673	127
25	95	161
0	1536	3
48	499	212
20	1516	3
57	2953	3
151	342	226
48	2954	563
534	1380	3
18	2955	3
2	2956	17
476	2957	122
35	2958	17
2959	2429	3
2151	428	3
482	231	124
66	2960	0
476	14	77
510	2961	299
22	2962	0
1440	2963	6
489	2964	412
55	2965	47
50	2966	3
1807	2967	475
20	2968	0
2061	2969	13
74	3	89
2219	2970	39
42	2971	3
14	1647	564
52	52	61
363	1513	3
46	1262	32
601	474	39
285	2312	70
499	445	3
20	2972	3
42	2973	3
46	2006	12
228	74	565
1344	2974	14
74	1142	40
2040	1800	3
20	2975	0
562	814	288
46	2976	0
22	2977	0
173	70	3
819	1304	3
859	2978	13
1902	661	3
81	2979	203
22	2980	3
20	2981	0
132	1341	3
363	55	566
624	594	3
46	2982	0
658	597	151
22	2983	177
2984	2985	338
33	119	547
151	2986	0
151	2987	0
59	324	3
20	280	3
37	2988	11
173	137	3
124	2989	567
52	2990	21
2991	2992	3
2993	3	568
4	2994	99
62	2995	0
20	418	40
738	407	106
46	931	3
59	32	3
20	2996	0
20	2997	0
18	221	3
95	2998	569
1263	2999	199
217	3000	21
57	3001	570
42	1733	9
124	647	3
62	3002	0
1340	3003	133
151	3004	0
22	3005	0
534	3006	31
173	209	3
3007	1642	464
18	3008	0
111	3009	0
55	3010	41
1534	2582	39
25	3011	17
95	445	3
173	1441	59
14	2532	5
534	166	21
0	1219	571
22	3012	0
22	3013	178
35	3014	198
0	931	3
189	3015	3
95	1513	3
323	1485	3
46	3016	3
1233	296	3
55	3017	40
1061	32	3
173	124	143
18	3018	0
138	3019	3
196	193	3
18	1517	0
72	2742	535
1061	854	61
37	545	95
2327	487	240
1917	2907	3
2857	3020	3
243	3021	3
3022	3023	3
363	3024	207
124	3025	3
1943	3026	3
57	3027	46
151	3028	0
181	1229	189
111	3029	0
20	3030	81
46	1141	254
74	228	514
22	3031	0
228	571	3
14	186	3
59	110	3
228	74	90
482	678	11
57	2645	572
22	2760	3
173	1296	76
81	9	3
141	250	3
95	3032	76
165	529	31
48	1019	3
18	3033	0
3034	3035	573
4	199	3
57	2491	37
48	100	574
20	3036	3
94	32	3
1162	89	575
132	836	3
203	66	29
132	285	84
333	3037	265
18	3038	142
132	387	241
261	390	75
203	3039	3
48	1321	3
18	3040	20
22	3041	0
57	3042	104
22	1490	3
1591	3043	365
40	3044	0
268	3045	3
658	2241	29
3046	3047	576
0	1361	19
95	3048	577
241	3049	0
55	629	125
363	992	3
10	1606	251
20	3050	3
141	3051	0
479	682	21
624	189	474
368	1304	3
20	3052	3
173	3053	578
22	3054	0
241	4	0
3055	3056	6
40	57	579
18	3057	0
48	3058	0
738	57	137
18	3059	0
2	898	580
20	3060	3
62	3061	0
42	3062	3
