31316
70957	1577	18
70957	69426	19
70957	70528	19
70957	1506	2
70958	6411	18
70958	1581	18
70958	69428	19
70958	70529	19
70958	1506	2
70959	6412	18
70959	1585	18
70959	69430	19
70959	70530	19
70959	1506	2
70960	6413	18
70960	1589	18
70960	69432	19
70960	70531	19
70960	1506	2
70961	6414	18
70961	1593	18
70961	69434	19
70961	70532	19
70961	1506	2
70962	6415	18
70962	1597	18
70962	69436	19
70962	70533	19
70962	1506	2
70963	1601	18
70963	34350	18
70963	69438	19
70963	70534	19
70963	1506	2
70964	6416	18
70964	1605	18
70964	69440	19
70964	70535	19
70964	1506	2
70965	1609	18
70965	34351	18
70965	69442	19
70965	70536	19
70965	1506	2
70966	6417	18
70966	1613	18
70966	69444	19
70966	70537	19
70966	1506	2
70967	6419	18
70967	1621	18
70967	69446	19
70967	70538	19
70967	1506	2
70968	6420	18
70968	1625	18
70968	69448	19
70968	70539	19
70968	1506	2
70969	6421	18
70969	1629	18
70969	69450	19
70969	70540	19
70969	1506	2
70970	6422	18
70970	1633	18
70970	69452	19
70970	70541	19
70970	1506	2
70971	6423	18
70971	1637	18
70971	69454	19
70971	70542	19
70971	1506	2
70972	6424	18
70972	1641	18
70972	69456	19
70972	70543	19
70972	1506	2
70973	6425	18
70973	1646	18
70973	69458	19
70973	70544	19
70973	1506	2
70974	1509	18
70974	34349	18
70974	69394	19
70974	1506	2
70975	6396	18
70975	1513	18
70975	69396	19
70975	1506	2
70976	6397	18
70976	1517	18
70976	69398	19
70976	1506	2
70977	6398	18
70977	4543	18
70977	69400	19
70977	1506	2
70978	6399	18
70978	1525	18
70978	69402	19
70978	1506	2
70979	6400	18
70979	1529	18
70979	69404	19
70979	1506	2
70980	1533	18
70980	18511	18
70980	69406	19
70980	1506	2
70981	6401	18
70981	1537	18
70981	69408	19
70981	1506	2
70982	6402	18
70982	1541	18
70982	69410	19
70982	1506	2
70983	1545	18
70983	18516	18
70983	69412	19
70983	1506	2
70984	6403	18
70984	1549	18
70984	69414	19
70984	1506	2
70985	6404	18
70985	1553	18
70985	69416	19
70985	1506	2
70986	6405	18
70986	1557	18
70986	69418	19
70986	1506	2
70987	6407	18
70987	1565	18
70987	69420	19
70987	1506	2
70988	6408	18
70988	1569	18
70988	69422	19
70988	1506	2
70989	6409	18
70989	1573	18
70989	69424	19
70989	1506	2
70990	6410	18
70990	1577	18
70990	69426	19
70990	1506	2
70991	6411	18
70991	1581	18
70991	69428	19
70991	1506	2
70992	6412	18
70992	1585	18
70992	69430	19
70992	1506	2
70993	6413	18
70993	1589	18
70993	69432	19
70993	1506	2
70994	6414	18
70994	1593	18
70994	69434	19
70994	1506	2
70995	6415	18
70995	1597	18
70995	69436	19
70995	1506	2
70996	1601	18
70996	34350	18
70996	69438	19
70996	1506	2
70997	6416	18
70997	1605	18
70997	69440	19
70997	1506	2
70998	1609	18
70998	34351	18
70998	69442	19
70998	1506	2
70999	6417	18
70999	1613	18
70999	69444	19
70999	1506	2
71000	6419	18
71000	1621	18
71000	69446	19
71000	1506	2
71001	6420	18
71001	1625	18
71001	69448	19
71001	1506	2
71002	6421	18
71002	1629	18
71002	69450	19
71002	1506	2
71003	6422	18
71003	1633	18
71003	69452	19
71003	1506	2
71004	6423	18
71004	1637	18
71004	69454	19
71004	1506	2
71005	6424	18
71005	1641	18
71005	69456	19
71005	1506	2
71006	6425	18
71006	1646	18
71006	69458	19
71006	1506	2
71007	1691	18
71007	2336	19
71007	71008	19
71007	1506	2
71009	1695	18
71009	2339	19
71009	71010	19
71009	1506	2
71011	1699	18
71011	2342	19
71011	71012	19
71011	1506	2
71013	1703	18
71013	2345	19
71013	71014	19
71013	1506	2
68238	66627	16
68238	1707	18
68238	66628	19
68238	68253	19
68238	1506	2
71015	1711	18
71015	66631	19
71015	71016	19
71015	1506	2
71017	1715	18
71017	2354	19
71017	71018	19
71017	1506	2
71019	1719	18
71019	2357	19
71019	71020	19
71019	1506	2
71021	1723	18
71021	2360	19
71021	71022	19
71021	1506	2
68327	12750	16
68327	1727	18
68327	66640	19
68327	68338	19
68327	1506	2
68346	67645	16
68346	4061	18
68346	66643	19
68346	68352	19
68346	1506	2
71023	4074	18
71023	66647	19
71023	71024	19
71023	1506	2
68375	12672	16
68375	1739	18
68375	2372	19
68375	68382	19
68375	1506	2
71025	1747	18
71025	56874	19
71025	68396	19
71025	1506	2
71026	1751	18
71026	2381	19
71026	71027	19
71026	1506	2
71028	1755	18
71028	66657	19
71028	71029	19
71028	1506	2
71030	1759	18
71030	2387	19
71030	71031	19
71030	1506	2
71032	1763	18
71032	66662	19
71032	71033	19
71032	1506	2
71034	4094	18
71034	2394	19
71034	71035	19
71034	1506	2
71036	1771	18
71036	2397	19
71036	71037	19
71036	1506	2
71038	1775	18
71038	2400	19
71038	71039	19
71038	1506	2
71040	4106	18
71040	66672	19
71040	71041	19
71040	1506	2
71042	1783	18
71042	66675	19
71042	71043	19
71042	1506	2
71044	1787	18
71044	2409	19
71044	71045	19
71044	1506	2
71046	1791	18
71046	2412	19
71046	71047	19
71046	1506	2
71048	1795	18
71048	2415	19
71048	71049	19
71048	1506	2
71050	4121	18
71050	2421	19
71050	71051	19
71050	1506	2
71052	1807	18
71052	2424	19
71052	71053	19
71052	1506	2
71054	1811	18
71054	2427	19
71054	71055	19
71054	1506	2
68584	12773	16
68584	4128	18
68584	66690	19
68584	68597	19
68584	1506	2
71056	1819	18
71056	2433	19
71056	71057	19
71056	1506	2
71058	1823	18
71058	2436	19
71058	71059	19
71058	1506	2
71060	1827	18
71060	2439	19
71060	71061	19
71060	1506	2
71062	1691	18
71062	71007	18
71062	2336	19
71062	1506	2
71063	1695	18
71063	71009	18
71063	2339	19
71063	1506	2
71064	1699	18
71064	71011	18
71064	2342	19
71064	1506	2
71065	1703	18
71065	71013	18
71065	2345	19
71065	1506	2
68239	66627	16
68239	1707	18
68239	68238	18
68239	66628	19
68239	1506	2
71066	1711	18
71066	71015	18
71066	66631	19
71066	1506	2
71067	1715	18
71067	71017	18
71067	2354	19
71067	1506	2
71068	1719	18
71068	71019	18
71068	2357	19
71068	1506	2
71069	1723	18
71069	71021	18
71069	2360	19
71069	1506	2
68328	12750	16
68328	1727	18
68328	68327	18
68328	66640	19
68328	1506	2
68347	67645	16
68347	68346	18
68347	4061	18
68347	66643	19
68347	1506	2
71070	71023	18
71070	4074	18
71070	66647	19
71070	1506	2
68376	12672	16
68376	1739	18
68376	68375	18
68376	2372	19
68376	1506	2
71071	1747	18
71071	71025	18
71071	56874	19
71071	1506	2
71072	1751	18
71072	71026	18
71072	2381	19
71072	1506	2
71073	1755	18
71073	71028	18
71073	66657	19
71073	1506	2
71074	1759	18
71074	71030	18
71074	2387	19
71074	1506	2
71075	1763	18
71075	71032	18
71075	66662	19
71075	1506	2
71076	71034	18
71076	4094	18
71076	2394	19
71076	1506	2
71077	1771	18
71077	71036	18
71077	2397	19
71077	1506	2
71078	1775	18
71078	71038	18
71078	2400	19
71078	1506	2
71079	71040	18
71079	4106	18
71079	66672	19
71079	1506	2
71080	1783	18
71080	71042	18
71080	66675	19
71080	1506	2
71081	1787	18
71081	71044	18
71081	2409	19
71081	1506	2
71082	1791	18
71082	71046	18
71082	2412	19
71082	1506	2
71083	1795	18
71083	71048	18
71083	2415	19
71083	1506	2
71084	71050	18
71084	4121	18
71084	2421	19
71084	1506	2
71085	1807	18
71085	71052	18
71085	2424	19
71085	1506	2
71086	1811	18
71086	71054	18
71086	2427	19
71086	1506	2
68585	12773	16
68585	68584	18
68585	4128	18
68585	66690	19
68585	1506	2
71087	1819	18
71087	71056	18
71087	2433	19
71087	1506	2
71088	1823	18
71088	71058	18
71088	2436	19
71088	1506	2
71089	1827	18
71089	71060	18
71089	2439	19
71089	1506	2
67758	5303	17
67758	2190	18
67758	8838	19
67758	1506	2
67760	5305	17
67760	2194	18
67760	8839	19
67760	1506	2
67762	5307	17
67762	2198	18
67762	8840	19
67762	1506	2
67764	6313	17
67764	2202	18
67764	1506	2
67766	58230	17
67766	2206	18
67766	8841	19
67766	1506	2
67768	6316	17
67768	2210	18
67768	1506	2
67770	6318	17
67770	2214	18
67770	1506	2
67772	5841	17
67772	2218	18
67772	1506	2
67774	6321	17
67774	2222	18
67774	1506	2
67776	6323	17
67776	2226	18
67776	1506	2
67778	6325	17
67778	2230	18
67778	1506	2
67780	6327	17
67780	2234	18
67780	1506	2
67782	5319	17
67782	2238	18
67782	8842	19
67782	1506	2
67784	5322	17
67784	2247	18
67784	8843	19
67784	1506	2
67786	67937	17
67786	2252	18
67786	8844	19
67786	1506	2
67788	5326	17
67788	2256	18
67788	8845	19
67788	1506	2
67790	5950	17
67790	3984	18
67790	1506	2
67792	5329	17
67792	2264	18
67792	8846	19
67792	1506	2
67794	68749	17
67794	2268	18
67794	1506	2
67796	6339	17
67796	3991	18
67796	1506	2
67798	58249	17
67798	2276	18
67798	8847	19
67798	1506	2
67800	6342	17
67800	2280	18
67800	1506	2
67802	6344	17
67802	2284	18
67802	1506	2
67804	5337	17
67804	2288	18
67804	8848	19
67804	1506	2
67806	5339	17
67806	2292	18
67806	8849	19
67806	1506	2
67808	66609	16
67808	5341	17
67808	2297	18
67808	8850	19
67808	1506	2
67810	68758	17
67810	2305	18
67810	1506	2
67812	5346	17
67812	2309	18
67812	8852	19
67812	1506	2
67814	58258	17
67814	2313	18
67814	8853	19
67814	1506	2
67816	6354	17
67816	2317	18
67816	1506	2
67818	5351	17
67818	2321	18
67818	8854	19
67818	1506	2
67820	5353	17
67820	2325	18
67820	8855	19
67820	1506	2
67822	5355	17
67822	2329	18
67822	8856	19
67822	1506	2
66194	66193	17
66194	68056	17
66194	1509	18
66194	51673	19
66194	1506	2
66196	1512	17
66196	68058	17
66196	1513	18
66196	8858	19
66196	1506	2
66198	1516	17
66198	68060	17
66198	1517	18
66198	68227	19
66198	1506	2
66201	66200	16
66201	1520	17
66201	68237	17
66201	4543	18
66201	68235	19
66201	1506	2
66203	1524	17
66203	68063	17
66203	1525	18
66203	8861	19
66203	1506	2
66205	1528	17
66205	71090	17
66205	1529	18
66205	8862	19
66205	1506	2
66207	1532	17
66207	71091	17
66207	1533	18
66207	8863	19
66207	1506	2
66209	1536	17
66209	71092	17
66209	1537	18
66209	8864	19
66209	1506	2
66211	17711	17
66211	71093	17
66211	1541	18
66211	51677	19
66211	1506	2
66213	1544	17
66213	71094	17
66213	1545	18
66213	8866	19
66213	1506	2
66215	1548	17
66215	71095	17
66215	1549	18
66215	36906	19
66215	1506	2
66217	1552	17
66217	71096	17
66217	1553	18
66217	8867	19
66217	1506	2
66219	1556	17
66219	68072	17
66219	1557	18
66219	8868	19
66219	1506	2
66221	1564	17
66221	68074	17
66221	1565	18
66221	8870	19
66221	1506	2
66223	1568	17
66223	68076	17
66223	1569	18
66223	8871	19
66223	1506	2
66225	1572	17
66225	68078	17
66225	1573	18
66225	8872	19
66225	1506	2
66227	1576	17
66227	71097	17
66227	1577	18
66227	8873	19
66227	1506	2
66229	1580	17
66229	68081	17
66229	1581	18
66229	8874	19
66229	1506	2
66231	1584	17
66231	71098	17
66231	1585	18
66231	8875	19
66231	1506	2
66233	1588	17
66233	71099	17
66233	1589	18
66233	8876	19
66233	1506	2
66236	66235	17
66236	68085	17
66236	1593	18
66236	8877	19
66236	1506	2
66238	1596	17
66238	71100	17
66238	1597	18
66238	18921	19
66238	1506	2
66240	1600	17
66240	71101	17
66240	1601	18
66240	8878	19
66240	1506	2
66242	14735	16
66242	1604	17
66242	68089	17
66242	1605	18
66242	8879	19
66242	1506	2
66244	17494	16
66244	1608	17
66244	68091	17
66244	1609	18
66244	68546	19
66244	1506	2
66246	1612	17
66246	68093	17
66246	1613	18
66246	8881	19
66246	1506	2
66248	1620	17
66248	71102	17
66248	1621	18
66248	8883	19
66248	1506	2
66250	14737	16
66250	1624	17
66250	68096	17
66250	1625	18
66250	8884	19
66250	1506	2
66252	1628	17
66252	68098	17
66252	1629	18
66252	8885	19
66252	1506	2
66254	1632	17
66254	71103	17
66254	1633	18
66254	8886	19
66254	1506	2
66256	1636	17
66256	68101	17
66256	1637	18
66256	8887	19
66256	1506	2
66258	1640	17
66258	68103	17
66258	1641	18
66258	61632	19
66258	1506	2
66261	66260	16
66261	1645	17
66261	68105	17
66261	1646	18
66261	68637	19
66261	1506	2
67937	2252	18
67937	1506	2
68749	71104	16
68749	2268	18
68749	1506	2
68758	2305	18
68758	1506	2
66193	71105	16
66193	1509	18
66193	1506	2
66235	68196	16
66235	1593	18
66235	1506	2
71106	66296	17
71106	1691	18
71106	66297	18
71106	1506	2
71107	66299	17
71107	1695	18
71107	66300	18
71107	1506	2
71108	66302	17
71108	1699	18
71108	66303	18
71108	1506	2
71109	66305	17
71109	1703	18
71109	66306	18
71109	1506	2
71110	66308	17
71110	1707	18
71110	66309	18
71110	1506	2
71111	66311	17
71111	1711	18
71111	66312	18
71111	1506	2
71112	66314	17
71112	1715	18
71112	66315	18
71112	1506	2
71113	66317	17
71113	1719	18
71113	66318	18
71113	1506	2
71114	66320	17
71114	1723	18
71114	66321	18
71114	1506	2
71115	66323	17
71115	1727	18
71115	66324	18
71115	1506	2
71116	66326	17
71116	66327	18
71116	4061	18
71116	1506	2
71117	66329	17
71117	66330	18
71117	4074	18
71117	1506	2
71118	66332	17
71118	1739	18
71118	66333	18
71118	1506	2
71119	66335	17
71119	1747	18
71119	66336	18
71119	1506	2
71120	66338	17
71120	1751	18
71120	66339	18
71120	1506	2
71121	66341	17
71121	1755	18
71121	66342	18
71121	1506	2
71122	66344	17
71122	1759	18
71122	66345	18
71122	1506	2
68435	53900	16
68435	66347	17
68435	1763	18
68435	66348	18
68435	1506	2
71123	66351	18
71123	4094	18
71123	1506	2
71124	66353	17
71124	1771	18
71124	66354	18
71124	1506	2
71125	66356	17
71125	1775	18
71125	66357	18
71125	1506	2
71126	66359	17
71126	66360	18
71126	4106	18
71126	1506	2
71127	66362	17
71127	1783	18
71127	66363	18
71127	1506	2
71128	66365	17
71128	1787	18
71128	66366	18
71128	1506	2
71129	66368	17
71129	1791	18
71129	66369	18
71129	1506	2
71130	66371	17
71130	1795	18
71130	66372	18
71130	1506	2
71131	66375	18
71131	4121	18
71131	1506	2
71132	66377	17
71132	1807	18
71132	66378	18
71132	1506	2
71133	66380	17
71133	1811	18
71133	66381	18
71133	1506	2
71134	66383	17
71134	66384	18
71134	4128	18
71134	1506	2
71135	66386	17
71135	1819	18
71135	66387	18
71135	1506	2
71136	66389	17
71136	1823	18
71136	66390	18
71136	1506	2
71137	66392	17
71137	1827	18
71137	66393	18
71137	1506	2
71138	66296	17
71138	1691	18
71138	66297	18
71138	1506	2
71139	66299	17
71139	1695	18
71139	66300	18
71139	1506	2
71140	66302	17
71140	1699	18
71140	66303	18
71140	1506	2
71141	66305	17
71141	1703	18
71141	66306	18
71141	1506	2
71142	66308	17
71142	1707	18
71142	66309	18
71142	1506	2
71143	66311	17
71143	1711	18
71143	66312	18
71143	1506	2
71144	66314	17
71144	1715	18
71144	66315	18
71144	1506	2
71145	66317	17
71145	1719	18
71145	66318	18
71145	1506	2
71146	66320	17
71146	1723	18
71146	66321	18
71146	1506	2
71147	66323	17
71147	1727	18
71147	66324	18
71147	1506	2
71148	66326	17
71148	66327	18
71148	4061	18
71148	1506	2
71149	66329	17
71149	66330	18
71149	4074	18
71149	1506	2
71150	66332	17
71150	1739	18
71150	66333	18
71150	1506	2
71151	66335	17
71151	1747	18
71151	66336	18
71151	1506	2
71152	66338	17
71152	1751	18
71152	66339	18
71152	1506	2
71153	66341	17
71153	1755	18
71153	66342	18
71153	1506	2
71154	66344	17
71154	1759	18
71154	66345	18
71154	1506	2
68436	53900	16
68436	66347	17
68436	1763	18
68436	66348	18
68436	1506	2
71155	66351	18
71155	4094	18
71155	1506	2
71156	66353	17
71156	1771	18
71156	66354	18
71156	1506	2
71157	66356	17
71157	1775	18
71157	66357	18
71157	1506	2
71158	66359	17
71158	66360	18
71158	4106	18
71158	1506	2
71159	66362	17
71159	1783	18
71159	66363	18
71159	1506	2
71160	66365	17
71160	1787	18
71160	66366	18
71160	1506	2
71161	66368	17
71161	1791	18
71161	66369	18
71161	1506	2
71162	66371	17
71162	1795	18
71162	66372	18
71162	1506	2
71163	66375	18
71163	4121	18
71163	1506	2
71164	66377	17
71164	1807	18
71164	66378	18
71164	1506	2
71165	66380	17
71165	1811	18
71165	66381	18
71165	1506	2
71166	66383	17
71166	66384	18
71166	4128	18
71166	1506	2
71167	66386	17
71167	1819	18
71167	66387	18
71167	1506	2
71168	66389	17
71168	1823	18
71168	66390	18
71168	1506	2
71169	66392	17
71169	1827	18
71169	66393	18
71169	1506	2
71170	66296	17
71170	1691	18
71170	66297	18
71170	1506	2
71171	66299	17
71171	1695	18
71171	66300	18
71171	1506	2
71172	66302	17
71172	1699	18
71172	66303	18
71172	1506	2
71173	66305	17
71173	1703	18
71173	66306	18
71173	1506	2
71174	66308	17
71174	1707	18
71174	66309	18
71174	1506	2
71175	66311	17
71175	1711	18
71175	66312	18
71175	1506	2
71176	66314	17
71176	1715	18
71176	66315	18
71176	1506	2
71177	66317	17
71177	1719	18
71177	66318	18
71177	1506	2
71178	66320	17
71178	1723	18
71178	66321	18
71178	1506	2
71179	66323	17
71179	1727	18
71179	66324	18
71179	1506	2
71180	66326	17
71180	66327	18
71180	4061	18
71180	1506	2
71181	66329	17
71181	66330	18
71181	4074	18
71181	1506	2
71182	66332	17
71182	1739	18
71182	66333	18
71182	1506	2
71183	66335	17
71183	1747	18
71183	66336	18
71183	1506	2
71184	66338	17
71184	1751	18
71184	66339	18
71184	1506	2
71185	66341	17
71185	1755	18
71185	66342	18
71185	1506	2
71186	66344	17
71186	1759	18
71186	66345	18
71186	1506	2
68437	53900	16
68437	66347	17
68437	1763	18
68437	66348	18
68437	1506	2
68456	17121	16
68456	4094	18
68456	1506	2
71187	66353	17
71187	1771	18
71187	66354	18
71187	1506	2
71188	66356	17
71188	1775	18
71188	66357	18
71188	1506	2
71189	66359	17
71189	66360	18
71189	4106	18
71189	1506	2
71190	66362	17
71190	1783	18
71190	66363	18
71190	1506	2
71191	66365	17
71191	1787	18
71191	66366	18
71191	1506	2
71192	66368	17
71192	1791	18
71192	66369	18
71192	1506	2
71193	66371	17
71193	1795	18
71193	66372	18
71193	1506	2
71194	66375	18
71194	4121	18
71194	1506	2
71195	66377	17
71195	1807	18
71195	66378	18
71195	1506	2
71196	66380	17
71196	1811	18
71196	66381	18
71196	1506	2
71197	66383	17
71197	66384	18
71197	4128	18
71197	1506	2
71198	66386	17
71198	1819	18
71198	66387	18
71198	1506	2
71199	66389	17
71199	1823	18
71199	66390	18
71199	1506	2
71200	66392	17
71200	1827	18
71200	66393	18
71200	1506	2
71201	66296	17
71201	1691	18
71201	66297	18
71201	1506	2
71202	66299	17
71202	1695	18
71202	66300	18
71202	1506	2
71203	66302	17
71203	1699	18
71203	66303	18
71203	1506	2
71204	66305	17
71204	1703	18
71204	66306	18
71204	1506	2
71205	66308	17
71205	1707	18
71205	66309	18
71205	1506	2
71206	66311	17
71206	1711	18
71206	66312	18
71206	1506	2
71207	66314	17
71207	1715	18
71207	66315	18
71207	1506	2
71208	66317	17
71208	1719	18
71208	66318	18
71208	1506	2
71209	66320	17
71209	1723	18
71209	66321	18
71209	1506	2
71210	66323	17
71210	1727	18
71210	66324	18
71210	1506	2
71211	66326	17
71211	66327	18
71211	4061	18
71211	1506	2
71212	66329	17
71212	66330	18
71212	4074	18
71212	1506	2
71213	66332	17
71213	1739	18
71213	66333	18
71213	1506	2
71214	66335	17
71214	1747	18
71214	66336	18
71214	1506	2
71215	66338	17
71215	1751	18
71215	66339	18
71215	1506	2
71216	66341	17
71216	1755	18
71216	66342	18
71216	1506	2
71217	66344	17
71217	1759	18
71217	66345	18
71217	1506	2
68438	53900	16
68438	66347	17
68438	1763	18
68438	66348	18
68438	1506	2
71218	66351	18
71218	4094	18
71218	1506	2
71219	66353	17
71219	1771	18
71219	66354	18
71219	1506	2
71220	66356	17
71220	1775	18
71220	66357	18
71220	1506	2
71221	66359	17
71221	66360	18
71221	4106	18
71221	1506	2
71222	66362	17
71222	1783	18
71222	66363	18
71222	1506	2
71223	66365	17
71223	1787	18
71223	66366	18
71223	1506	2
71224	66368	17
71224	1791	18
71224	66369	18
71224	1506	2
71225	66371	17
71225	1795	18
71225	66372	18
71225	1506	2
71226	66375	18
71226	4121	18
71226	1506	2
71227	66377	17
71227	1807	18
71227	66378	18
71227	1506	2
71228	66380	17
71228	1811	18
71228	66381	18
71228	1506	2
71229	66383	17
71229	66384	18
71229	4128	18
71229	1506	2
71230	66386	17
71230	1819	18
71230	66387	18
71230	1506	2
71231	66389	17
71231	1823	18
71231	66390	18
71231	1506	2
71232	66392	17
71232	1827	18
71232	66393	18
71232	1506	2
71233	2190	18
71233	71234	19
71233	1506	2
71235	2194	18
71235	71236	19
71235	1506	2
71237	2198	18
71237	71238	19
71237	1506	2
71239	2202	18
71239	71240	19
71239	1506	2
71241	2206	18
71241	71242	19
71241	1506	2
71243	2210	18
71243	71244	19
71243	1506	2
71245	2214	18
71245	71246	19
71245	1506	2
71247	2218	18
71247	71248	19
71247	1506	2
71249	2222	18
71249	71250	19
71249	1506	2
71251	2226	18
71251	71252	19
71251	1506	2
71253	2230	18
71253	71254	19
71253	1506	2
71255	2234	18
71255	71256	19
71255	1506	2
71257	2238	18
71257	71258	19
71257	1506	2
71259	2247	18
71259	71260	19
71259	1506	2
71261	2252	18
71261	71262	19
71261	1506	2
71263	2256	18
71263	71264	19
71263	1506	2
71265	3984	18
71265	71266	19
71265	1506	2
71267	2264	18
71267	71268	19
71267	1506	2
71269	2268	18
71269	71270	19
71269	1506	2
71271	3991	18
71271	71272	19
71271	1506	2
71273	2276	18
71273	71274	19
71273	1506	2
71275	2280	18
71275	71276	19
71275	1506	2
71277	2284	18
71277	71278	19
71277	1506	2
71279	2288	18
71279	71280	19
71279	1506	2
71281	2292	18
71281	71282	19
71281	1506	2
71283	2297	18
71283	71284	19
71283	1506	2
71285	2305	18
71285	71286	19
71285	1506	2
71287	2309	18
71287	71288	19
71287	1506	2
71289	2313	18
71289	71290	19
71289	1506	2
71291	2317	18
71291	71292	19
71291	1506	2
71293	2321	18
71293	71294	19
71293	1506	2
71295	2325	18
71295	71296	19
71295	1506	2
71297	2329	18
71297	71298	19
71297	1506	2
68209	68175	16
68209	1509	18
68209	68210	19
68209	1506	2
71299	1513	18
71299	71300	19
71299	1506	2
71301	1517	18
71301	71302	19
71301	1506	2
71303	4543	18
71303	71304	19
71303	1506	2
71305	1525	18
71305	71306	19
71305	1506	2
71307	1529	18
71307	71308	19
71307	1506	2
71309	1533	18
71309	71310	19
71309	1506	2
71311	1537	18
71311	71312	19
71311	1506	2
71313	1541	18
71313	71314	19
71313	1506	2
71315	1545	18
71315	71316	19
71315	1506	2
71317	1549	18
71317	71318	19
71317	1506	2
71319	1553	18
71319	71320	19
71319	1506	2
71321	1557	18
71321	71322	19
71321	1506	2
71323	1565	18
71323	71324	19
71323	1506	2
71325	1569	18
71325	71326	19
71325	1506	2
71327	1573	18
71327	71328	19
71327	1506	2
71329	1577	18
71329	71330	19
71329	1506	2
71331	1581	18
71331	71332	19
71331	1506	2
71333	1585	18
71333	71334	19
71333	1506	2
71335	1589	18
71335	71336	19
71335	1506	2
68486	68196	16
68486	1593	18
68486	68487	19
68486	1506	2
71337	1597	18
71337	71338	19
71337	1506	2
71339	1601	18
71339	71340	19
71339	1506	2
71341	1605	18
71341	71342	19
71341	1506	2
71343	1609	18
71343	71344	19
71343	1506	2
71345	1613	18
71345	71346	19
71345	1506	2
71347	1621	18
71347	71348	19
71347	1506	2
71349	1625	18
71349	71350	19
71349	1506	2
71351	1629	18
71351	71352	19
71351	1506	2
71353	1633	18
71353	71354	19
71353	1506	2
71355	1637	18
71355	71356	19
71355	1506	2
71357	1641	18
71357	71358	19
71357	1506	2
71359	1646	18
71359	71360	19
71359	1506	2
71361	66296	17
71361	1691	18
71361	68107	19
71361	1506	2
71362	66299	17
71362	1695	18
71362	68109	19
71362	1506	2
71363	66302	17
71363	1699	18
71363	68111	19
71363	1506	2
71364	66305	17
71364	1703	18
71364	68113	19
71364	1506	2
71365	66308	17
71365	1707	18
71365	68115	19
71365	1506	2
71366	66311	17
71366	1711	18
71366	68117	19
71366	1506	2
68282	66883	16
68282	66314	17
68282	1715	18
68282	68119	19
68282	1506	2
71367	66317	17
71367	1719	18
71367	68121	19
71367	1506	2
71368	66320	17
71368	1723	18
71368	68123	19
71368	1506	2
71369	66323	17
71369	1727	18
71369	68125	19
71369	1506	2
71370	66326	17
71370	4061	18
71370	68127	19
71370	1506	2
71371	66329	17
71371	4074	18
71371	68129	19
71371	1506	2
71372	66332	17
71372	1739	18
71372	68131	19
71372	1506	2
71373	66335	17
71373	1747	18
71373	68133	19
71373	1506	2
71374	66338	17
71374	1751	18
71374	68135	19
71374	1506	2
71375	66341	17
71375	1755	18
71375	68137	19
71375	1506	2
71376	66344	17
71376	1759	18
71376	68139	19
71376	1506	2
71377	66347	17
71377	1763	18
71377	68141	19
71377	1506	2
68457	17121	16
68457	66350	17
68457	4094	18
68457	68143	19
68457	1506	2
71378	66353	17
71378	1771	18
71378	68145	19
71378	1506	2
71379	66356	17
71379	1775	18
71379	68147	19
71379	1506	2
71380	66359	17
71380	4106	18
71380	68149	19
71380	1506	2
71381	66362	17
71381	1783	18
71381	68151	19
71381	1506	2
71382	66365	17
71382	1787	18
71382	68153	19
71382	1506	2
71383	66368	17
71383	1791	18
71383	68155	19
71383	1506	2
71384	66371	17
71384	1795	18
71384	68157	19
71384	1506	2
71385	66374	17
71385	4121	18
71385	68159	19
71385	1506	2
71386	66377	17
71386	1807	18
71386	68161	19
71386	1506	2
71387	66380	17
71387	1811	18
71387	68163	19
71387	1506	2
71388	66383	17
71388	4128	18
71388	68165	19
71388	1506	2
71389	66386	17
71389	1819	18
71389	68167	19
71389	1506	2
71390	66389	17
71390	1823	18
71390	68169	19
71390	1506	2
71391	66392	17
71391	1827	18
71391	68171	19
71391	1506	2
71392	66296	17
71392	1691	18
71392	68107	19
71392	1506	2
71393	66299	17
71393	1695	18
71393	68109	19
71393	1506	2
71394	66302	17
71394	1699	18
71394	68111	19
71394	1506	2
71395	66305	17
71395	1703	18
71395	68113	19
71395	1506	2
71396	66308	17
71396	1707	18
71396	68115	19
71396	1506	2
71397	66311	17
71397	1711	18
71397	68117	19
71397	1506	2
68283	66883	16
68283	66314	17
68283	1715	18
68283	66883	19
68283	68119	19
68283	1506	2
71398	66317	17
71398	1719	18
71398	68121	19
71398	1506	2
71399	66320	17
71399	1723	18
71399	68123	19
71399	1506	2
71400	66323	17
71400	1727	18
71400	68125	19
71400	1506	2
71401	66326	17
71401	4061	18
71401	68127	19
71401	1506	2
71402	66329	17
71402	4074	18
71402	68129	19
71402	1506	2
71403	66332	17
71403	1739	18
71403	68131	19
71403	1506	2
71404	66335	17
71404	1747	18
71404	68133	19
71404	1506	2
71405	66338	17
71405	1751	18
71405	68135	19
71405	1506	2
71406	66341	17
71406	1755	18
71406	68137	19
71406	1506	2
71407	66344	17
71407	1759	18
71407	68139	19
71407	1506	2
71408	66347	17
71408	1763	18
71408	68141	19
71408	1506	2
68458	17121	16
68458	66350	17
68458	4094	18
68458	68143	19
68458	1506	2
71409	66353	17
71409	1771	18
71409	68145	19
71409	1506	2
71410	66356	17
71410	1775	18
71410	68147	19
71410	1506	2
71411	66359	17
71411	4106	18
71411	68149	19
71411	1506	2
71412	66362	17
71412	1783	18
71412	68151	19
71412	1506	2
71413	66365	17
71413	1787	18
71413	68153	19
71413	1506	2
71414	66368	17
