1992
71104	84545	16
71104	84546	16
71104	84547	16
71104	84548	16
71104	84549	16
71104	84550	16
71104	84551	16
71104	84552	16
71104	84553	16
68766	68765	16
68766	84554	16
68766	84555	16
68766	84556	16
68766	84557	16
68766	84558	16
68766	84559	16
68766	84560	16
68766	84561	16
68766	84562	16
68766	84563	16
68766	84564	16
68766	84565	16
68766	84566	16
68766	84567	16
68766	84568	16
68766	84569	16
68766	84570	16
68766	84571	16
68766	84572	16
68766	84573	16
68766	84574	16
68766	84575	16
68766	84576	16
68766	84577	16
68766	84578	16
68766	84579	16
68766	84580	16
68766	84581	16
68766	84582	16
68766	84583	16
68766	84584	16
68766	84585	16
68766	84586	16
68766	84587	16
68766	84588	16
68766	84589	16
68766	84590	16
68766	84591	16
68766	84592	16
68766	84593	16
68766	84594	16
68766	84595	16
68766	84596	16
68766	84597	16
68766	84598	16
68766	84599	16
68766	84600	16
68766	84601	16
68766	84602	16
68766	84603	16
68766	84604	16
68766	84605	16
68766	84606	16
68766	84607	16
68766	84608	16
68766	84609	16
68766	83275	16
68766	84610	16
68766	84611	16
83322	83321	16
83322	83356	16
83322	83377	16
83322	83398	16
83322	83419	16
83322	83440	16
83322	83526	16
83322	83959	16
83322	83988	16
83322	83490	16
83322	84612	16
83322	84613	16
83322	84614	16
83322	84615	16
83322	84616	16
83322	84617	16
83322	84618	16
83322	84619	16
83322	83323	16
83322	84620	16
83322	84621	16
83322	83324	16
83322	84622	16
83322	84623	16
83322	84624	16
83322	84625	16
83322	83491	16
83322	84626	16
83322	84627	16
83322	83960	16
83322	84628	16
83322	84629	16
83322	84630	16
83322	84631	16
83322	84632	16
83322	84633	16
83326	83325	16
83326	83357	16
83326	83378	16
83326	83399	16
83326	83420	16
83326	83441	16
83326	83493	16
83326	84634	16
83326	84635	16
83326	84636	16
83326	84637	16
83326	83327	16
83326	83328	16
83326	84638	16
83326	84639	16
83326	84640	16
83326	84641	16
83326	84642	16
83326	84643	16
83326	84644	16
83326	84645	16
83326	84646	16
83326	84647	16
83326	84648	16
83326	84649	16
83050	83049	16
83050	83079	16
83050	83184	16
83050	84224	16
83050	83051	16
83050	84650	16
83050	84651	16
83050	84652	16
83050	84653	16
83050	84654	16
83050	84655	16
83050	84656	16
83050	84657	16
83050	84658	16
83050	84659	16
83050	84660	16
83280	83279	16
83280	84049	16
83280	84159	16
83280	84050	16
83280	84661	16
83280	83281	16
83280	84662	16
83055	83054	16
83055	83081	16
83055	83186	16
83055	84139	16
83055	84228	16
83055	83056	16
83055	84663	16
83055	84664	16
83055	84665	16
83055	84666	16
83055	84667	16
83055	84668	16
83055	84669	16
83055	84670	16
83055	84671	16
83055	84672	16
83055	84673	16
83336	83335	16
83336	83361	16
83336	83382	16
83336	83403	16
83336	83424	16
83336	83445	16
83336	83531	16
83336	83969	16
83336	83993	16
83336	84674	16
83336	84675	16
83336	84676	16
83336	84677	16
83336	84678	16
83336	84679	16
83336	84680	16
83336	84681	16
83336	84682	16
83336	84683	16
83336	83337	16
83336	84684	16
83336	84685	16
83336	84686	16
83336	84687	16
83336	84688	16
83336	83338	16
83336	84689	16
83336	84690	16
83336	84691	16
83336	84692	16
83336	83506	16
83336	84693	16
83336	84694	16
83336	84695	16
83336	83970	16
83336	84696	16
83336	84697	16
83216	83215	16
83216	83239	16
83216	83217	16
83216	83572	16
83216	83595	16
83216	83573	16
83216	83847	16
83216	84698	16
83216	84699	16
83216	84700	16
83216	84701	16
83216	84702	16
83216	84703	16
83216	84704	16
83216	84705	16
83216	84706	16
83216	84707	16
83216	84708	16
83216	84709	16
83062	83061	16
83062	83084	16
83062	83189	16
83062	83063	16
83062	84710	16
83062	84711	16
83062	84712	16
83062	84713	16
83062	84714	16
83062	84715	16
83062	84716	16
83062	84717	16
83062	84718	16
83062	84719	16
83062	84720	16
84310	83452	16
84341	83456	16
