31316
78172	1506	2
78174	6425	18
78174	1646	18
78174	78175	19
78174	1506	2
78176	1509	18
78176	34349	18
78176	78177	18
78176	77072	19
78176	78178	19
78176	1506	2
78179	6397	18
78179	1517	18
78179	78180	18
78179	77073	19
78179	78181	19
78179	1506	2
78182	6398	18
78182	78183	18
78182	4544	18
78182	78184	19
78182	1506	2
78185	6400	18
78185	1529	18
78185	78186	18
78185	78187	19
78185	1506	2
78188	1533	18
78188	18511	18
78188	78189	18
78188	78190	19
78188	1506	2
78191	6401	18
78191	1537	18
78191	78192	18
78191	78193	19
78191	1506	2
78194	6402	18
78194	1541	18
78194	78195	18
78194	78196	19
78194	1506	2
78197	1545	18
78197	18516	18
78197	78198	18
78197	78199	19
78197	1506	2
78200	6403	18
78200	1549	18
78200	78201	18
78200	78202	19
78200	1506	2
78203	6404	18
78203	1553	18
78203	78204	18
78203	78205	19
78203	1506	2
78206	6405	18
78206	1557	18
78206	78207	18
78206	77082	19
78206	78208	19
78206	1506	2
78209	6407	18
78209	1565	18
78209	78210	18
78209	77083	19
78209	78211	19
78209	1506	2
78212	6408	18
78212	1569	18
78212	78213	18
78212	77084	19
78212	78214	19
78212	1506	2
78215	6409	18
78215	1573	18
78215	78216	18
78215	77085	19
78215	78217	19
78215	1506	2
78218	6411	18
78218	1581	18
78218	78219	18
78218	77086	19
78218	78220	19
78218	1506	2
78221	6412	18
78221	1585	18
78221	78222	18
78221	78223	19
78221	1506	2
78224	6413	18
78224	1589	18
78224	78225	18
78224	78226	19
78224	1506	2
78227	6415	18
78227	1597	18
78227	78228	18
78227	78229	19
78227	1506	2
78230	1601	18
78230	34350	18
78230	78231	18
78230	78232	19
78230	1506	2
78233	6416	18
78233	1605	18
78233	78234	18
78233	77091	19
78233	78235	19
78233	1506	2
78236	1609	18
78236	34351	18
78236	78237	18
78236	77092	19
78236	78238	19
78236	1506	2
78239	6417	18
78239	1613	18
78239	78240	18
78239	77093	19
78239	78241	19
78239	1506	2
78242	6420	18
78242	1625	18
78242	78243	18
78242	77094	19
78242	78244	19
78242	1506	2
78245	6421	18
78245	1629	18
78245	78246	18
78245	77095	19
78245	78247	19
78245	1506	2
78248	6422	18
78248	1633	18
78248	78249	18
78248	78250	19
78248	1506	2
78251	6423	18
78251	1637	18
78251	78252	18
78251	77097	19
78251	78253	19
78251	1506	2
78254	6425	18
78254	1646	18
78254	78255	18
78254	77098	19
78254	78256	19
78254	1506	2
78178	1509	18
78178	34349	18
78178	78257	18
78178	78258	19
78178	1506	2
78181	6397	18
78181	1517	18
78181	78259	18
78181	78260	19
78181	1506	2
78184	6398	18
78184	78261	18
78184	4544	18
78184	78262	19
78184	1506	2
78187	6400	18
78187	1529	18
78187	78263	18
78187	78264	19
78187	1506	2
78190	1533	18
78190	18511	18
78190	78265	18
78190	78266	19
78190	1506	2
78193	6401	18
78193	1537	18
78193	78267	18
78193	78268	19
78193	1506	2
78196	6402	18
78196	1541	18
78196	78269	18
78196	78270	19
78196	1506	2
78199	1545	18
78199	18516	18
78199	78271	18
78199	78272	19
78199	1506	2
78202	6403	18
78202	1549	18
78202	78273	18
78202	78274	19
78202	1506	2
78205	6404	18
78205	1553	18
78205	78275	18
78205	78276	19
78205	1506	2
78208	6405	18
78208	1557	18
78208	78277	18
78208	78278	19
78208	1506	2
78211	6407	18
78211	1565	18
78211	78279	18
78211	78280	19
78211	1506	2
78214	6408	18
78214	1569	18
78214	78281	18
78214	78282	19
78214	1506	2
78217	6409	18
78217	1573	18
78217	78283	18
78217	78284	19
78217	1506	2
78220	6411	18
78220	1581	18
78220	78285	18
78220	78286	19
78220	1506	2
78223	6412	18
78223	1585	18
78223	78287	18
78223	78288	19
78223	1506	2
78226	6413	18
78226	1589	18
78226	78289	18
78226	78290	19
78226	1506	2
78229	6415	18
78229	1597	18
78229	78291	18
78229	78292	19
78229	1506	2
78232	1601	18
78232	34350	18
78232	78293	18
78232	78294	19
78232	1506	2
78235	6416	18
78235	1605	18
78235	78295	18
78235	78296	19
78235	1506	2
78238	1609	18
78238	34351	18
78238	78297	18
78238	78298	19
78238	1506	2
78241	6417	18
78241	1613	18
78241	78299	18
78241	78300	19
78241	1506	2
78244	6420	18
78244	1625	18
78244	78301	18
78244	78302	19
78244	1506	2
78247	6421	18
78247	1629	18
78247	78303	18
78247	78304	19
78247	1506	2
78250	6422	18
78250	1633	18
78250	78305	18
78250	78306	19
78250	1506	2
78253	6423	18
78253	1637	18
78253	78307	18
78253	78308	19
78253	1506	2
78256	6425	18
78256	1646	18
78256	78309	18
78256	78310	19
78256	1506	2
78123	1509	18
78123	34349	18
78123	78311	18
78123	77072	19
78123	78312	19
78123	1506	2
78125	6397	18
78125	1517	18
78125	78313	18
78125	77073	19
78125	78314	19
78125	1506	2
78127	6398	18
78127	78315	18
78127	4544	18
78127	78316	19
78127	1506	2
78129	6400	18
78129	1529	18
78129	78317	18
78129	78318	19
78129	1506	2
78131	1533	18
78131	18511	18
78131	78319	18
78131	78320	19
78131	1506	2
78133	6401	18
78133	1537	18
78133	78321	18
78133	78322	19
78133	1506	2
78135	6402	18
78135	1541	18
78135	78323	18
78135	78324	19
78135	1506	2
78137	1545	18
78137	18516	18
78137	78325	18
78137	78326	19
78137	1506	2
78139	6403	18
78139	1549	18
78139	78327	18
78139	78328	19
78139	1506	2
78141	6404	18
78141	1553	18
78141	78329	18
78141	78330	19
78141	1506	2
78143	6405	18
78143	1557	18
78143	78331	18
78143	77082	19
78143	78332	19
78143	1506	2
78145	6407	18
78145	1565	18
78145	78333	18
78145	77083	19
78145	78334	19
78145	1506	2
78147	6408	18
78147	1569	18
78147	78335	18
78147	77084	19
78147	78336	19
78147	1506	2
78149	6409	18
78149	1573	18
78149	78337	18
78149	77085	19
78149	78338	19
78149	1506	2
78151	6411	18
78151	1581	18
78151	78339	18
78151	77086	19
78151	78340	19
78151	1506	2
78153	6412	18
78153	1585	18
78153	78341	18
78153	78342	19
78153	1506	2
78155	6413	18
78155	1589	18
78155	78343	18
78155	78344	19
78155	1506	2
78157	6415	18
78157	1597	18
78157	78345	18
78157	78346	19
78157	1506	2
78159	1601	18
78159	34350	18
78159	78347	18
78159	78348	19
78159	1506	2
78161	6416	18
78161	1605	18
78161	78349	18
78161	77091	19
78161	78350	19
78161	1506	2
78163	1609	18
78163	34351	18
78163	78351	18
78163	77092	19
78163	78352	19
78163	1506	2
78165	6417	18
78165	1613	18
78165	78353	18
78165	77093	19
78165	78354	19
78165	1506	2
78167	6420	18
78167	1625	18
78167	78355	18
78167	77094	19
78167	78356	19
78167	1506	2
78169	6421	18
78169	1629	18
78169	78357	18
78169	77095	19
78169	78358	19
78169	1506	2
78171	6422	18
78171	1633	18
78171	78359	18
78171	78360	19
78171	1506	2
78173	6423	18
78173	1637	18
78173	78361	18
78173	77097	19
78173	78362	19
78173	1506	2
78175	6425	18
78175	1646	18
78175	78363	18
78175	77098	19
78175	78364	19
78175	1506	2
78312	1509	18
78312	34349	18
78312	78365	18
78312	78366	19
78312	1506	2
78314	6397	18
78314	1517	18
78314	78367	18
78314	78368	19
78314	1506	2
78316	6398	18
78316	78369	18
78316	4544	18
78316	78370	19
78316	1506	2
78318	6400	18
78318	1529	18
78318	78371	18
78318	78372	19
78318	1506	2
78320	1533	18
78320	18511	18
78320	78373	18
78320	78374	19
78320	1506	2
78322	6401	18
78322	1537	18
78322	78375	18
78322	78376	19
78322	1506	2
78324	6402	18
78324	1541	18
78324	78377	18
78324	78378	19
78324	1506	2
78326	1545	18
78326	18516	18
78326	78379	18
78326	78380	19
78326	1506	2
78328	6403	18
78328	1549	18
78328	78381	18
78328	78382	19
78328	1506	2
78330	6404	18
78330	1553	18
78330	78383	18
78330	78384	19
78330	1506	2
78332	6405	18
78332	1557	18
78332	78385	18
78332	78386	19
78332	1506	2
78334	6407	18
78334	1565	18
78334	78387	18
78334	78388	19
78334	1506	2
78336	6408	18
78336	1569	18
78336	78389	18
78336	78390	19
78336	1506	2
78338	6409	18
78338	1573	18
78338	78391	18
78338	78392	19
78338	1506	2
78340	6411	18
78340	1581	18
78340	78393	18
78340	78394	19
78340	1506	2
78342	6412	18
78342	1585	18
78342	78395	18
78342	78396	19
78342	1506	2
78344	6413	18
78344	1589	18
78344	78397	18
78344	78398	19
78344	1506	2
78346	6415	18
78346	1597	18
78346	78399	18
78346	78400	19
78346	1506	2
78348	1601	18
78348	34350	18
78348	78401	18
78348	78402	19
78348	1506	2
78350	6416	18
78350	1605	18
78350	78403	18
78350	78404	19
78350	1506	2
78352	1609	18
78352	34351	18
78352	78405	18
78352	78406	19
78352	1506	2
78354	6417	18
78354	1613	18
78354	78407	18
78354	78408	19
78354	1506	2
78356	6420	18
78356	1625	18
78356	78409	18
78356	78410	19
78356	1506	2
78358	6421	18
78358	1629	18
78358	78411	18
78358	78412	19
78358	1506	2
78360	6422	18
78360	1633	18
78360	78413	18
78360	78414	19
78360	1506	2
78362	6423	18
78362	1637	18
78362	78415	18
78362	78416	19
78362	1506	2
78364	6425	18
78364	1646	18
78364	78417	18
78364	78418	19
78364	1506	2
78258	1509	18
78258	34349	18
78258	1506	2
78260	6397	18
78260	1517	18
78260	1506	2
78262	6398	18
78262	4544	18
78262	1506	2
78264	6400	18
78264	1529	18
78264	1506	2
78266	1533	18
78266	18511	18
78266	1506	2
78268	6401	18
78268	1537	18
78268	1506	2
78270	6402	18
78270	1541	18
78270	1506	2
78272	1545	18
78272	18516	18
78272	1506	2
78274	6403	18
78274	1549	18
78274	1506	2
78276	6404	18
78276	1553	18
78276	1506	2
78278	6405	18
78278	1557	18
78278	1506	2
78280	6407	18
78280	1565	18
78280	1506	2
78282	6408	18
78282	1569	18
78282	1506	2
78284	6409	18
78284	1573	18
78284	1506	2
78286	6411	18
78286	1581	18
78286	1506	2
78288	6412	18
78288	1585	18
78288	1506	2
78290	6413	18
78290	1589	18
78290	1506	2
78292	6415	18
78292	1597	18
78292	1506	2
78294	1601	18
78294	34350	18
78294	1506	2
78296	6416	18
78296	1605	18
78296	1506	2
78298	1609	18
78298	34351	18
78298	1506	2
78300	6417	18
78300	1613	18
78300	1506	2
78302	6420	18
78302	1625	18
78302	1506	2
78304	6421	18
78304	1629	18
78304	1506	2
78306	6422	18
78306	1633	18
78306	1506	2
78308	6423	18
78308	1637	18
78308	1506	2
78310	6425	18
78310	1646	18
78310	1506	2
78366	1509	18
78366	34349	18
78366	78419	18
78366	1506	2
78368	6397	18
78368	1517	18
78368	78420	18
78368	1506	2
78370	6398	18
78370	78421	18
78370	4544	18
78370	1506	2
78372	6400	18
78372	1529	18
78372	78422	18
78372	1506	2
78374	1533	18
78374	18511	18
78374	78423	18
78374	1506	2
78376	6401	18
78376	1537	18
78376	78424	18
78376	1506	2
78378	6402	18
78378	1541	18
78378	78425	18
78378	1506	2
78380	1545	18
78380	18516	18
78380	78426	18
78380	1506	2
78382	6403	18
78382	1549	18
78382	78427	18
78382	1506	2
78384	6404	18
78384	1553	18
78384	78428	18
78384	1506	2
78386	6405	18
78386	1557	18
78386	78429	18
78386	1506	2
78388	6407	18
78388	1565	18
78388	78430	18
78388	1506	2
78390	6408	18
78390	1569	18
78390	78431	18
78390	1506	2
78392	6409	18
78392	1573	18
78392	78432	18
78392	1506	2
78394	6411	18
78394	1581	18
78394	78433	18
78394	1506	2
78396	6412	18
78396	1585	18
78396	78434	18
78396	1506	2
78398	6413	18
78398	1589	18
78398	78435	18
78398	1506	2
78400	6415	18
78400	1597	18
78400	78436	18
78400	1506	2
78402	1601	18
78402	34350	18
78402	78437	18
78402	1506	2
78404	6416	18
78404	1605	18
78404	78438	18
78404	1506	2
78406	1609	18
78406	34351	18
78406	78439	18
78406	1506	2
78408	6417	18
78408	1613	18
78408	78440	18
78408	1506	2
78410	6420	18
78410	1625	18
78410	78441	18
78410	1506	2
78412	6421	18
78412	1629	18
78412	78442	18
78412	1506	2
78414	6422	18
78414	1633	18
78414	78443	18
78414	1506	2
78416	6423	18
78416	1637	18
78416	78444	18
78416	1506	2
78418	6425	18
78418	1646	18
78418	78445	18
78418	1506	2
78446	2190	18
78446	6359	18
78446	77798	19
78446	1506	2
78447	2198	18
78447	6361	18
78447	77800	19
78447	1506	2
78448	2202	18
78448	6362	18
78448	77802	19
78448	1506	2
78449	2210	18
78449	6364	18
78449	77804	19
78449	1506	2
78450	2214	18
78450	6365	18
78450	77806	19
78450	1506	2
78451	2218	18
78451	6366	18
78451	77808	19
78451	1506	2
78452	2222	18
78452	6367	18
78452	77810	19
78452	1506	2
78453	2226	18
78453	6368	18
78453	77812	19
78453	1506	2
78454	2230	18
78454	6369	18
78454	77814	19
78454	1506	2
78455	2234	18
78455	6370	18
78455	77816	19
78455	1506	2
78456	2238	18
78456	6371	18
78456	77818	19
78456	1506	2
78457	2247	18
78457	6373	18
78457	77820	19
78457	1506	2
78458	2252	18
78458	6374	18
78458	77822	19
78458	1506	2
78459	2256	18
78459	6375	18
78459	77824	19
78459	1506	2
78460	2264	18
78460	6377	18
78460	77826	19
78460	1506	2
78461	2268	18
78461	6378	18
78461	77828	19
78461	1506	2
78462	68765	18
78462	3992	18
78462	77830	19
78462	1506	2
78463	2280	18
78463	6382	18
78463	77832	19
78463	1506	2
78464	2284	18
78464	6383	18
78464	77834	19
78464	1506	2
78465	2288	18
78465	6384	18
78465	77836	19
78465	1506	2
78466	2292	18
78466	6385	18
78466	77838	19
78466	1506	2
78467	2297	18
78467	6386	18
78467	77840	19
78467	1506	2
78468	2309	18
78468	6389	18
78468	77842	19
78468	1506	2
78469	2313	18
78469	6390	18
78469	77844	19
78469	1506	2
78470	2317	18
78470	6391	18
78470	77846	19
78470	1506	2
78471	2321	18
78471	6392	18
78471	77848	19
78471	1506	2
78472	2329	18
78472	6394	18
78472	77850	19
78472	1506	2
78473	2190	18
78473	6359	18
78473	77798	19
78473	78474	19
78473	1506	2
78475	2198	18
78475	6361	18
78475	77800	19
78475	78476	19
78475	1506	2
78477	2202	18
78477	6362	18
78477	77802	19
78477	78478	19
78477	1506	2
78479	2210	18
78479	6364	18
78479	77804	19
78479	78480	19
78479	1506	2
78481	2214	18
78481	6365	18
78481	77806	19
78481	78482	19
78481	1506	2
78483	2218	18
78483	6366	18
78483	77808	19
78483	78484	19
78483	1506	2
78485	2222	18
78485	6367	18
78485	77810	19
78485	78486	19
78485	1506	2
78487	2226	18
78487	6368	18
78487	77812	19
78487	78488	19
78487	1506	2
78489	2230	18
78489	6369	18
78489	77814	19
78489	78490	19
78489	1506	2
78491	2234	18
78491	6370	18
78491	77816	19
78491	78492	19
78491	1506	2
78493	2238	18
78493	6371	18
78493	77818	19
78493	78494	19
78493	1506	2
78495	2247	18
78495	6373	18
78495	77820	19
78495	78496	19
78495	1506	2
78497	2252	18
78497	6374	18
78497	77822	19
78497	78498	19
78497	1506	2
78499	2256	18
78499	6375	18
78499	77824	19
78499	78500	19
78499	1506	2
78501	2264	18
78501	6377	18
78501	77826	19
78501	78502	19
78501	1506	2
78503	2268	18
78503	6378	18
78503	77828	19
78503	78504	19
78503	1506	2
78505	68765	18
78505	3992	18
78505	77830	19
78505	78506	19
78505	1506	2
78507	2280	18
78507	6382	18
78507	77832	19
78507	78508	19
78507	1506	2
78509	2284	18
78509	6383	18
78509	77834	19
78509	78510	19
78509	1506	2
78511	2288	18
78511	6384	18
78511	77836	19
78511	78512	19
78511	1506	2
78513	2292	18
78513	6385	18
78513	77838	19
78513	78514	19
78513	1506	2
78515	2297	18
78515	6386	18
78515	77840	19
78515	78516	19
78515	1506	2
78517	2309	18
78517	6389	18
78517	77842	19
78517	78518	19
78517	1506	2
78519	2313	18
78519	6390	18
78519	77844	19
78519	78520	19
78519	1506	2
78521	2317	18
78521	6391	18
78521	77846	19
78521	78522	19
78521	1506	2
78523	2321	18
78523	6392	18
78523	77848	19
78523	78524	19
78523	1506	2
78525	2329	18
78525	6394	18
78525	77850	19
78525	78526	19
78525	1506	2
78527	2190	18
78527	6359	18
78527	77798	19
78527	1506	2
78528	2198	18
78528	6361	18
78528	77800	19
78528	1506	2
78529	2202	18
78529	6362	18
78529	77802	19
78529	1506	2
78530	2210	18
78530	6364	18
78530	77804	19
78530	1506	2
78531	2214	18
78531	6365	18
78531	77806	19
78531	1506	2
78532	2218	18
78532	6366	18
78532	77808	19
78532	1506	2
78533	2222	18
78533	6367	18
78533	77810	19
78533	1506	2
78534	2226	18
78534	6368	18
78534	77812	19
78534	1506	2
78535	2230	18
78535	6369	18
78535	77814	19
78535	1506	2
78536	2234	18
78536	6370	18
78536	77816	19
78536	1506	2
78537	2238	18
78537	6371	18
78537	77818	19
78537	1506	2
78538	2247	18
78538	6373	18
78538	77820	19
78538	1506	2
78539	2252	18
78539	6374	18
78539	77822	19
78539	1506	2
78540	2256	18
78540	6375	18
78540	77824	19
78540	1506	2
78541	2264	18
78541	6377	18
78541	77826	19
78541	1506	2
78542	2268	18
78542	6378	18
78542	77828	19
78542	1506	2
78543	68765	18
78543	3992	18
78543	77830	19
78543	1506	2
78544	2280	18
78544	6382	18
78544	77832	19
78544	1506	2
78545	2284	18
78545	6383	18
78545	77834	19
78545	1506	2
78546	2288	18
78546	6384	18
78546	77836	19
78546	1506	2
78547	2292	18
78547	6385	18
78547	77838	19
78547	1506	2
78548	2297	18
78548	6386	18
78548	77840	19
78548	1506	2
78549	2309	18
78549	6389	18
78549	77842	19
78549	1506	2
78550	2313	18
78550	6390	18
78550	77844	19
78550	1506	2
78551	2317	18
78551	6391	18
78551	77846	19
78551	1506	2
78552	2321	18
78552	6392	18
78552	77848	19
78552	1506	2
78553	2329	18
78553	6394	18
78553	77850	19
78553	1506	2
78554	2190	18
78554	6359	18
78554	1506	2
78555	2198	18
78555	6361	18
78555	1506	2
78556	2202	18
78556	6362	18
78556	1506	2
78557	2210	18
78557	6364	18
78557	1506	2
78558	2214	18
78558	6365	18
78558	1506	2
78559	2218	18
78559	6366	18
78559	1506	2
78560	2222	18
78560	6367	18
78560	1506	2
78561	2226	18
78561	6368	18
78561	1506	2
78562	2230	18
78562	6369	18
78562	1506	2
78563	2234	18
78563	6370	18
78563	1506	2
78564	2238	18
78564	6371	18
78564	1506	2
78565	2247	18
78565	6373	18
78565	1506	2
78566	2252	18
78566	6374	18
78566	1506	2
78567	2256	18
78567	6375	18
78567	1506	2
78568	2264	18
78568	6377	18
78568	1506	2
78569	2268	18
78569	6378	18
78569	1506	2
78570	68765	18
78570	3992	18
78570	1506	2
78571	2280	18
78571	6382	18
78571	1506	2
78572	2284	18
78572	6383	18
78572	1506	2
78573	2288	18
78573	6384	18
78573	1506	2
78574	2292	18
78574	6385	18
78574	1506	2
78575	2297	18
78575	6386	18
78575	1506	2
78576	2309	18
78576	6389	18
78576	1506	2
78577	2313	18
78577	6390	18
78577	1506	2
78578	2317	18
78578	6391	18
78578	1506	2
78579	2321	18
78579	6392	18
78579	1506	2
78580	2329	18
78580	6394	18
78580	1506	2
78581	2190	18
78581	6359	18
78581	77798	19
78581	78474	19
78581	1506	2
78582	2198	18
78582	6361	18
78582	77800	19
78582	78476	19
78582	1506	2
78583	2202	18
78583	6362	18
78583	77802	19
78583	78478	19
78583	1506	2
78584	2210	18
78584	6364	18
78584	77804	19
78584	78480	19
78584	1506	2
78585	2214	18
78585	6365	18
78585	77806	19
78585	78482	19
78585	1506	2
78586	2218	18
78586	6366	18
78586	77808	19
78586	78484	19
78586	1506	2
78587	2222	18
78587	6367	18
78587	77810	19
78587	78486	19
78587	1506	2
78588	2226	18
78588	6368	18
78588	77812	19
78588	78488	19
78588	1506	2
78589	2230	18
78589	6369	18
78589	77814	19
78589	78490	19
78589	1506	2
78590	2234	18
78590	6370	18
78590	77816	19
78590	78492	19
78590	1506	2
78591	2238	18
78591	6371	18
78591	77818	19
78591	78494	19
78591	1506	2
78592	2247	18
78592	6373	18
78592	77820	19
78592	78496	19
78592	1506	2
78593	2252	18
78593	6374	18
78593	77822	19
78593	78498	19
78593	1506	2
78594	2256	18
78594	6375	18
78594	77824	19
78594	78500	19
78594	1506	2
78595	2264	18
78595	6377	18
78595	77826	19
78595	78502	19
78595	1506	2
78596	2268	18
78596	6378	18
78596	77828	19
78596	78504	19
78596	1506	2
78597	68765	18
78597	3992	18
78597	77830	19
78597	78506	19
78597	1506	2
78598	2280	18
78598	6382	18
78598	77832	19
78598	78508	19
78598	1506	2
78599	2284	18
78599	6383	18
78599	77834	19
78599	78510	19
78599	1506	2
78600	2288	18
78600	6384	18
78600	77836	19
78600	78512	19
78600	1506	2
78601	2292	18
78601	6385	18
78601	77838	19
78601	78514	19
78601	1506	2
78602	2297	18
78602	6386	18
78602	77840	19
78602	78516	19
78602	1506	2
78603	2309	18
78603	6389	18
78603	77842	19
78603	78518	19
78603	1506	2
78604	2313	18
78604	6390	18
78604	77844	19
78604	78520	19
78604	1506	2
78605	2317	18
78605	6391	18
78605	77846	19
78605	78522	19
78605	1506	2
78606	2321	18
78606	6392	18
78606	77848	19
78606	78524	19
78606	1506	2
78607	2329	18
78607	6394	18
78607	77850	19
78607	78526	19
78607	1506	2
78608	1509	18
78608	34349	18
78608	78122	19
78608	1506	2
78609	6397	18
78609	1517	18
78609	78124	19
78609	1506	2
78610	6398	18
78610	4544	18
78610	78126	19
78610	1506	2
78611	6400	18
78611	1529	18
78611	78128	19
78611	1506	2
78612	1533	18
78612	18511	18
78612	78130	19
78612	1506	2
78613	6401	18
78613	1537	18
78613	78132	19
78613	1506	2
78614	6402	18
78614	1541	18
78614	78134	19
78614	1506	2
78615	1545	18
78615	18516	18
78615	78136	19
78615	1506	2
78616	6403	18
78616	1549	18
78616	78138	19
78616	1506	2
78617	6404	18
78617	1553	18
78617	78140	19
78617	1506	2
78618	6405	18
78618	1557	18
78618	78142	19
78618	1506	2
78619	6407	18
78619	1565	18
78619	78144	19
78619	1506	2
78620	6408	18
78620	1569	18
78620	78146	19
78620	1506	2
78621	6409	18
78621	1573	18
78621	78148	19
78621	1506	2
78622	6411	18
78622	1581	18
78622	78150	19
78622	1506	2
78623	6412	18
78623	1585	18
78623	78152	19
78623	1506	2
78624	6413	18
78624	1589	18
78624	78154	19
78624	1506	2
78625	6415	18
78625	1597	18
78625	78156	19
78625	1506	2
78626	1601	18
78626	34350	18
78626	78158	19
78626	1506	2
78627	6416	18
78627	1605	18
78627	78160	19
78627	1506	2
78628	1609	18
78628	34351	18
78628	78162	19
78628	1506	2
78629	6417	18
78629	1613	18
78629	78164	19
78629	1506	2
78630	6420	18
78630	1625	18
78630	78166	19
78630	1506	2
78631	6421	18
78631	1629	18
78631	78168	19
78631	1506	2
78632	6422	18
78632	1633	18
78632	78170	19
78632	1506	2
78633	6423	18
78633	1637	18
78633	78172	19
78633	1506	2
78634	6425	18
78634	1646	18
78634	78174	19
78634	1506	2
78635	1509	18
78635	34349	18
78635	78122	19
78635	78636	19
78635	1506	2
78637	6397	18
78637	1517	18
78637	78124	19
78637	78638	19
78637	1506	2
78639	6398	18
78639	4544	18
78639	78126	19
78639	78640	19
78639	1506	2
78641	6400	18
78641	1529	18
78641	78128	19
78641	78642	19
78641	1506	2
78643	1533	18
78643	18511	18
78643	78130	19
78643	78644	19
78643	1506	2
78645	6401	18
78645	1537	18
78645	78132	19
78645	78646	19
78645	1506	2
78647	6402	18
78647	1541	18
78647	78134	19
78647	78648	19
78647	1506	2
78649	1545	18
78649	18516	18
78649	78136	19
78649	78650	19
78649	1506	2
78651	6403	18
78651	1549	18
78651	78138	19
78651	78652	19
78651	1506	2
78653	6404	18
78653	1553	18
78653	78140	19
78653	78654	19
78653	1506	2
78655	6405	18
78655	1557	18
78655	78142	19
78655	78656	19
78655	1506	2
78657	6407	18
78657	1565	18
78657	78144	19
78657	78658	19
78657	1506	2
78659	6408	18
78659	1569	18
78659	78146	19
78659	78660	19
78659	1506	2
78661	6409	18
78661	1573	18
78661	78148	19
78661	78662	19
78661	1506	2
78663	6411	18
78663	1581	18
78663	78150	19
78663	78664	19
78663	1506	2
78665	6412	18
78665	1585	18
78665	78152	19
78665	78666	19
78665	1506	2
78667	6413	18
78667	1589	18
78667	78154	19
78667	78668	19
78667	1506	2
78669	6415	18
78669	1597	18
78669	78156	19
78669	78670	19
78669	1506	2
78671	1601	18
78671	34350	18
78671	78158	19
78671	78672	19
78671	1506	2
78673	6416	18
78673	1605	18
78673	78160	19
78673	78674	19
78673	1506	2
78675	1609	18
78675	34351	18
78675	78162	19
78675	78676	19
78675	1506	2
78677	6417	18
78677	1613	18
78677	78164	19
78677	78678	19
78677	1506	2
78679	6420	18
78679	1625	18
78679	78166	19
78679	78680	19
78679	1506	2
78681	6421	18
78681	1629	18
78681	78168	19
78681	78682	19
78681	1506	2
78683	6422	18
78683	1633	18
78683	78170	19
78683	78684	19
78683	1506	2
78685	6423	18
78685	1637	18
78685	78172	19
78685	78686	19
78685	1506	2
78687	6425	18
78687	1646	18
78687	78174	19
78687	78688	19
78687	1506	2
78689	1509	18
78689	34349	18
78689	78122	19
78689	1506	2
78690	6397	18
78690	1517	18
78690	78124	19
78690	1506	2
78691	6398	18
78691	4544	18
78691	78126	19
78691	1506	2
78692	6400	18
78692	1529	18
78692	78128	19
78692	1506	2
78693	1533	18
78693	18511	18
78693	78130	19
78693	1506	2
78694	6401	18
78694	1537	18
78694	78132	19
78694	1506	2
78695	6402	18
78695	1541	18
78695	78134	19
78695	1506	2
78696	1545	18
78696	18516	18
78696	78136	19
78696	1506	2
78697	6403	18
78697	1549	18
78697	78138	19
78697	1506	2
78698	6404	18
78698	1553	18
78698	78140	19
78698	1506	2
78699	6405	18
78699	1557	18
78699	78142	19
78699	1506	2
78700	6407	18
78700	1565	18
78700	78144	19
78700	1506	2
78701	6408	18
78701	1569	18
78701	78146	19
78701	1506	2
78702	6409	18
78702	1573	18
78702	78148	19
78702	1506	2
78703	6411	18
78703	1581	18
78703	78150	19
78703	1506	2
78704	6412	18
78704	1585	18
78704	78152	19
78704	1506	2
78705	6413	18
78705	1589	18
78705	78154	19
78705	1506	2
78706	6415	18
78706	1597	18
78706	78156	19
78706	1506	2
78707	1601	18
78707	34350	18
78707	78158	19
78707	1506	2
78708	6416	18
78708	1605	18
78708	78160	19
78708	1506	2
78709	1609	18
78709	34351	18
78709	78162	19
78709	1506	2
78710	6417	18
78710	1613	18
78710	78164	19
78710	1506	2
78711	6420	18
78711	1625	18
78711	78166	19
78711	1506	2
78712	6421	18
78712	1629	18
78712	78168	19
78712	1506	2
78713	6422	18
78713	1633	18
78713	78170	19
78713	1506	2
78714	6423	18
78714	1637	18
78714	78172	19
78714	1506	2
78715	6425	18
78715	1646	18
78715	78174	19
78715	1506	2
78716	1509	18
78716	34349	18
78716	1506	2
78717	6397	18
78717	1517	18
78717	1506	2
78718	6398	18
78718	4544	18
78718	1506	2
78719	6400	18
78719	1529	18
78719	1506	2
78720	1533	18
78720	18511	18
78720	1506	2
78721	6401	18
78721	1537	18
78721	1506	2
78722	6402	18
78722	1541	18
78722	1506	2
78723	1545	18
78723	18516	18
78723	1506	2
78724	6403	18
78724	1549	18
78724	1506	2
78725	6404	18
78725	1553	18
78725	1506	2
78726	6405	18
78726	1557	18
78726	1506	2
78727	6407	18
78727	1565	18
78727	1506	2
78728	6408	18
78728	1569	18
78728	1506	2
78729	6409	18
78729	1573	18
78729	1506	2
78730	6411	18
78730	1581	18
78730	1506	2
78731	6412	18
78731	1585	18
78731	1506	2
78732	6413	18
78732	1589	18
78732	1506	2
78733	6415	18
78733	1597	18
78733	1506	2
78734	1601	18
78734	34350	18
78734	1506	2
78735	6416	18
78735	1605	18
78735	1506	2
78736	1609	18
78736	34351	18
78736	1506	2
78737	6417	18
78737	1613	18
78737	1506	2
78738	6420	18
78738	1625	18
78738	1506	2
