31316
2	79020	75556	17
2	79020	75557	18
2	79020	4062	18
2	79020	1506	2
2	79021	75559	17
2	79021	75560	18
2	79021	4075	18
2	79021	1506	2
2	79022	75562	17
2	79022	1739	18
2	79022	75563	18
2	79022	1506	2
2	79023	75565	17
2	79023	1747	18
2	79023	75566	18
2	79023	1506	2
2	79024	75568	17
2	79024	1751	18
2	79024	75569	18
2	79024	1506	2
2	79025	75571	17
2	79025	1755	18
2	79025	75572	18
2	79025	1506	2
3	77323	76043	16
2	77323	75574	17
2	77323	1763	18
2	77323	75575	18
2	77323	1506	2
2	79026	75577	17
2	79026	75578	18
2	79026	4095	18
2	79026	1506	2
2	79027	75580	17
2	79027	1771	18
2	79027	75581	18
2	79027	1506	2
2	79028	75583	17
2	79028	75584	18
2	79028	4107	18
2	79028	1506	2
2	79029	75586	17
2	79029	1783	18
2	79029	75587	18
2	79029	1506	2
2	79030	75589	17
2	79030	1787	18
2	79030	75590	18
2	79030	1506	2
2	79031	75592	17
2	79031	1791	18
2	79031	75593	18
2	79031	1506	2
2	79032	75595	17
2	79032	1795	18
2	79032	75596	18
2	79032	1506	2
2	79033	75598	17
2	79033	1807	18
2	79033	75599	18
2	79033	1506	2
3	77456	75941	16
2	77456	1995	18
2	77456	77466	19
2	77456	1506	2
2	79034	75604	17
2	79034	75605	18
2	79034	4129	18
2	79034	1506	2
2	79035	75607	17
2	79035	1819	18
2	79035	75608	18
2	79035	1506	2
2	79036	75610	17
2	79036	1827	18
2	79036	75611	18
2	79036	1506	2
2	79037	1509	18
2	79037	34349	18
2	79037	78123	19
2	79037	1506	2
2	79038	6397	18
2	79038	1517	18
2	79038	78125	19
2	79038	1506	2
2	79039	6398	18
2	79039	4544	18
2	79039	78127	19
2	79039	1506	2
2	79040	6400	18
2	79040	1529	18
2	79040	78129	19
2	79040	1506	2
2	79041	1533	18
2	79041	18511	18
2	79041	78131	19
2	79041	1506	2
2	79042	6401	18
2	79042	1537	18
2	79042	78133	19
2	79042	1506	2
2	79043	6402	18
2	79043	1541	18
2	79043	78135	19
2	79043	1506	2
2	79044	1545	18
2	79044	18516	18
2	79044	78137	19
2	79044	1506	2
2	79045	6403	18
2	79045	1549	18
2	79045	78139	19
2	79045	1506	2
2	79046	6404	18
2	79046	1553	18
2	79046	78141	19
2	79046	1506	2
2	79047	6405	18
2	79047	1557	18
2	79047	78143	19
2	79047	1506	2
2	79048	6407	18
2	79048	1565	18
2	79048	78145	19
2	79048	1506	2
2	79049	6408	18
2	79049	1569	18
2	79049	78147	19
2	79049	1506	2
2	79050	6409	18
2	79050	1573	18
2	79050	78149	19
2	79050	1506	2
2	79051	6411	18
2	79051	1581	18
2	79051	78151	19
2	79051	1506	2
2	79052	6412	18
2	79052	1585	18
2	79052	78153	19
2	79052	1506	2
2	79053	6413	18
2	79053	1589	18
2	79053	78155	19
2	79053	1506	2
2	79054	6415	18
2	79054	1597	18
2	79054	78157	19
2	79054	1506	2
2	79055	1601	18
2	79055	34350	18
2	79055	78159	19
2	79055	1506	2
2	79056	6416	18
2	79056	1605	18
2	79056	78161	19
2	79056	1506	2
2	79057	1609	18
2	79057	34351	18
2	79057	78163	19
2	79057	1506	2
2	79058	6417	18
2	79058	1613	18
2	79058	78165	19
2	79058	1506	2
2	79059	6420	18
2	79059	1625	18
2	79059	78167	19
2	79059	1506	2
2	79060	6421	18
2	79060	1629	18
2	79060	78169	19
2	79060	1506	2
2	79061	6422	18
2	79061	1633	18
2	79061	78171	19
2	79061	1506	2
2	79062	6423	18
2	79062	1637	18
2	79062	78173	19
2	79062	1506	2
2	79063	6425	18
2	79063	1646	18
2	79063	78175	19
2	79063	1506	2
2	78636	1509	18
2	78636	34349	18
2	78636	78123	19
2	78636	1506	2
2	78638	6397	18
2	78638	1517	18
2	78638	78125	19
2	78638	1506	2
2	78640	6398	18
2	78640	4544	18
2	78640	78127	19
2	78640	1506	2
2	78642	6400	18
2	78642	1529	18
2	78642	78129	19
2	78642	1506	2
2	78644	1533	18
2	78644	18511	18
2	78644	78131	19
2	78644	1506	2
2	78646	6401	18
2	78646	1537	18
2	78646	78133	19
2	78646	1506	2
2	78648	6402	18
2	78648	1541	18
2	78648	78135	19
2	78648	1506	2
2	78650	1545	18
2	78650	18516	18
2	78650	78137	19
2	78650	1506	2
2	78652	6403	18
2	78652	1549	18
2	78652	78139	19
2	78652	1506	2
2	78654	6404	18
2	78654	1553	18
2	78654	78141	19
2	78654	1506	2
2	78656	6405	18
2	78656	1557	18
2	78656	78143	19
2	78656	1506	2
2	78658	6407	18
2	78658	1565	18
2	78658	78145	19
2	78658	1506	2
2	78660	6408	18
2	78660	1569	18
2	78660	78147	19
2	78660	1506	2
2	78662	6409	18
2	78662	1573	18
2	78662	78149	19
2	78662	1506	2
2	78664	6411	18
2	78664	1581	18
2	78664	78151	19
2	78664	1506	2
2	78666	6412	18
2	78666	1585	18
2	78666	78153	19
2	78666	1506	2
2	78668	6413	18
2	78668	1589	18
2	78668	78155	19
2	78668	1506	2
2	78670	6415	18
2	78670	1597	18
2	78670	78157	19
2	78670	1506	2
2	78672	1601	18
2	78672	34350	18
2	78672	78159	19
2	78672	1506	2
2	78674	6416	18
2	78674	1605	18
2	78674	78161	19
2	78674	1506	2
2	78676	1609	18
2	78676	34351	18
2	78676	78163	19
2	78676	1506	2
2	78678	6417	18
2	78678	1613	18
2	78678	78165	19
2	78678	1506	2
2	78680	6420	18
2	78680	1625	18
2	78680	78167	19
2	78680	1506	2
2	78682	6421	18
2	78682	1629	18
2	78682	78169	19
2	78682	1506	2
2	78684	6422	18
2	78684	1633	18
2	78684	78171	19
2	78684	1506	2
2	78686	6423	18
2	78686	1637	18
2	78686	78173	19
2	78686	1506	2
2	78688	6425	18
2	78688	1646	18
2	78688	78175	19
2	78688	1506	2
2	78177	1509	18
2	78177	34349	18
2	78177	77072	19
2	78177	78178	19
2	78177	1506	2
2	78180	6397	18
2	78180	1517	18
2	78180	77073	19
2	78180	78181	19
2	78180	1506	2
2	78183	6398	18
2	78183	4544	18
2	78183	78184	19
2	78183	1506	2
2	78186	6400	18
2	78186	1529	18
2	78186	78187	19
2	78186	1506	2
2	78189	1533	18
2	78189	18511	18
2	78189	78190	19
2	78189	1506	2
2	78192	6401	18
2	78192	1537	18
2	78192	78193	19
2	78192	1506	2
2	78195	6402	18
2	78195	1541	18
2	78195	78196	19
2	78195	1506	2
2	78198	1545	18
2	78198	18516	18
2	78198	78199	19
2	78198	1506	2
2	78201	6403	18
2	78201	1549	18
2	78201	78202	19
2	78201	1506	2
2	78204	6404	18
2	78204	1553	18
2	78204	78205	19
2	78204	1506	2
2	78207	6405	18
2	78207	1557	18
2	78207	77082	19
2	78207	78208	19
2	78207	1506	2
2	78210	6407	18
2	78210	1565	18
2	78210	77083	19
2	78210	78211	19
2	78210	1506	2
2	78213	6408	18
2	78213	1569	18
2	78213	77084	19
2	78213	78214	19
2	78213	1506	2
2	78216	6409	18
2	78216	1573	18
2	78216	77085	19
2	78216	78217	19
2	78216	1506	2
2	78219	6411	18
2	78219	1581	18
2	78219	77086	19
2	78219	78220	19
2	78219	1506	2
2	78222	6412	18
2	78222	1585	18
2	78222	78223	19
2	78222	1506	2
2	78225	6413	18
2	78225	1589	18
2	78225	78226	19
2	78225	1506	2
2	78228	6415	18
2	78228	1597	18
2	78228	78229	19
2	78228	1506	2
2	78231	1601	18
2	78231	34350	18
2	78231	78232	19
2	78231	1506	2
2	78234	6416	18
2	78234	1605	18
2	78234	77091	19
2	78234	78235	19
2	78234	1506	2
2	78237	1609	18
2	78237	34351	18
2	78237	77092	19
2	78237	78238	19
2	78237	1506	2
2	78240	6417	18
2	78240	1613	18
2	78240	77093	19
2	78240	78241	19
2	78240	1506	2
2	78243	6420	18
2	78243	1625	18
2	78243	77094	19
2	78243	78244	19
2	78243	1506	2
2	78246	6421	18
2	78246	1629	18
2	78246	77095	19
2	78246	78247	19
2	78246	1506	2
2	78249	6422	18
2	78249	1633	18
2	78249	78250	19
2	78249	1506	2
2	78252	6423	18
2	78252	1637	18
2	78252	77097	19
2	78252	78253	19
2	78252	1506	2
2	78255	6425	18
2	78255	1646	18
2	78255	77098	19
2	78255	78256	19
2	78255	1506	2
2	78257	1509	18
2	78257	34349	18
2	78257	1506	2
2	78259	6397	18
2	78259	1517	18
2	78259	1506	2
2	78261	6398	18
2	78261	4544	18
2	78261	1506	2
2	78263	6400	18
2	78263	1529	18
2	78263	1506	2
2	78265	1533	18
2	78265	18511	18
2	78265	1506	2
2	78267	6401	18
2	78267	1537	18
2	78267	1506	2
2	78269	6402	18
2	78269	1541	18
2	78269	1506	2
2	78271	1545	18
2	78271	18516	18
2	78271	1506	2
2	78273	6403	18
2	78273	1549	18
2	78273	1506	2
2	78275	6404	18
2	78275	1553	18
2	78275	1506	2
2	78277	6405	18
2	78277	1557	18
2	78277	1506	2
2	78279	6407	18
2	78279	1565	18
2	78279	1506	2
2	78281	6408	18
2	78281	1569	18
2	78281	1506	2
2	78283	6409	18
2	78283	1573	18
2	78283	1506	2
2	78285	6411	18
2	78285	1581	18
2	78285	1506	2
2	78287	6412	18
2	78287	1585	18
2	78287	1506	2
2	78289	6413	18
2	78289	1589	18
2	78289	1506	2
2	78291	6415	18
2	78291	1597	18
2	78291	1506	2
2	78293	1601	18
2	78293	34350	18
2	78293	1506	2
2	78295	6416	18
2	78295	1605	18
2	78295	1506	2
2	78297	1609	18
2	78297	34351	18
2	78297	1506	2
2	78299	6417	18
2	78299	1613	18
2	78299	1506	2
2	78301	6420	18
2	78301	1625	18
2	78301	1506	2
2	78303	6421	18
2	78303	1629	18
2	78303	1506	2
2	78305	6422	18
2	78305	1633	18
2	78305	1506	2
2	78307	6423	18
2	78307	1637	18
2	78307	1506	2
2	78309	6425	18
2	78309	1646	18
2	78309	1506	2
2	79064	1509	18
2	79064	34349	18
2	79064	77072	19
2	79064	1506	2
2	79065	6397	18
2	79065	1517	18
2	79065	77073	19
2	79065	1506	2
2	79066	6398	18
2	79066	4544	18
2	79066	1506	2
2	79067	6400	18
2	79067	1529	18
2	79067	1506	2
2	79068	1533	18
2	79068	18511	18
2	79068	1506	2
2	79069	6401	18
2	79069	1537	18
2	79069	1506	2
2	79070	6402	18
2	79070	1541	18
2	79070	1506	2
2	79071	1545	18
2	79071	18516	18
2	79071	1506	2
2	79072	6403	18
2	79072	1549	18
2	79072	1506	2
2	79073	6404	18
2	79073	1553	18
2	79073	1506	2
2	79074	6405	18
2	79074	1557	18
2	79074	77082	19
2	79074	1506	2
2	79075	6407	18
2	79075	1565	18
2	79075	77083	19
2	79075	1506	2
2	79076	6408	18
2	79076	1569	18
2	79076	77084	19
2	79076	1506	2
2	79077	6409	18
2	79077	1573	18
2	79077	77085	19
2	79077	1506	2
2	79078	6411	18
2	79078	1581	18
2	79078	77086	19
2	79078	1506	2
2	79079	6412	18
2	79079	1585	18
2	79079	1506	2
2	79080	6413	18
2	79080	1589	18
2	79080	1506	2
2	79081	6415	18
2	79081	1597	18
2	79081	1506	2
2	79082	1601	18
2	79082	34350	18
2	79082	1506	2
2	79083	6416	18
2	79083	1605	18
2	79083	77091	19
2	79083	1506	2
2	79084	1609	18
2	79084	34351	18
2	79084	77092	19
2	79084	1506	2
2	79085	6417	18
2	79085	1613	18
2	79085	77093	19
2	79085	1506	2
2	79086	6420	18
2	79086	1625	18
2	79086	77094	19
2	79086	1506	2
2	79087	6421	18
2	79087	1629	18
2	79087	77095	19
2	79087	1506	2
2	79088	6422	18
2	79088	1633	18
2	79088	1506	2
2	79089	6423	18
2	79089	1637	18
2	79089	77097	19
2	79089	1506	2
2	79090	6425	18
2	79090	1646	18
2	79090	77098	19
2	79090	1506	2
2	78311	1509	18
2	78311	34349	18
2	78311	77072	19
2	78311	1506	2
2	78313	6397	18
2	78313	1517	18
2	78313	77073	19
2	78313	1506	2
2	78315	6398	18
2	78315	4544	18
2	78315	1506	2
2	78317	6400	18
2	78317	1529	18
2	78317	1506	2
2	78319	1533	18
2	78319	18511	18
2	78319	1506	2
2	78321	6401	18
2	78321	1537	18
2	78321	1506	2
2	78323	6402	18
2	78323	1541	18
2	78323	1506	2
2	78325	1545	18
2	78325	18516	18
2	78325	1506	2
2	78327	6403	18
2	78327	1549	18
2	78327	1506	2
2	78329	6404	18
2	78329	1553	18
2	78329	1506	2
2	78331	6405	18
2	78331	1557	18
2	78331	77082	19
2	78331	1506	2
2	78333	6407	18
2	78333	1565	18
2	78333	77083	19
2	78333	1506	2
2	78335	6408	18
2	78335	1569	18
2	78335	77084	19
2	78335	1506	2
2	78337	6409	18
2	78337	1573	18
2	78337	77085	19
2	78337	1506	2
2	78339	6411	18
2	78339	1581	18
2	78339	77086	19
2	78339	1506	2
2	78341	6412	18
2	78341	1585	18
2	78341	1506	2
2	78343	6413	18
2	78343	1589	18
2	78343	1506	2
2	78345	6415	18
2	78345	1597	18
2	78345	1506	2
2	78347	1601	18
2	78347	34350	18
2	78347	1506	2
2	78349	6416	18
2	78349	1605	18
2	78349	77091	19
2	78349	1506	2
2	78351	1609	18
2	78351	34351	18
2	78351	77092	19
2	78351	1506	2
2	78353	6417	18
2	78353	1613	18
2	78353	77093	19
2	78353	1506	2
2	78355	6420	18
2	78355	1625	18
2	78355	77094	19
2	78355	1506	2
2	78357	6421	18
2	78357	1629	18
2	78357	77095	19
2	78357	1506	2
2	78359	6422	18
2	78359	1633	18
2	78359	1506	2
2	78361	6423	18
2	78361	1637	18
2	78361	77097	19
2	78361	1506	2
2	78363	6425	18
2	78363	1646	18
2	78363	77098	19
2	78363	1506	2
2	79091	1509	18
2	79091	34349	18
2	79091	77072	19
2	79091	1506	2
2	79092	6397	18
2	79092	1517	18
2	79092	77073	19
2	79092	1506	2
2	79093	6398	18
2	79093	4544	18
2	79093	1506	2
2	79094	6400	18
2	79094	1529	18
2	79094	1506	2
2	79095	1533	18
2	79095	18511	18
2	79095	1506	2
2	79096	6401	18
2	79096	1537	18
2	79096	1506	2
2	79097	6402	18
2	79097	1541	18
2	79097	1506	2
2	79098	1545	18
2	79098	18516	18
2	79098	1506	2
2	79099	6403	18
2	79099	1549	18
2	79099	1506	2
2	79100	6404	18
2	79100	1553	18
2	79100	1506	2
2	79101	6405	18
2	79101	1557	18
2	79101	77082	19
2	79101	1506	2
2	79102	6407	18
2	79102	1565	18
2	79102	77083	19
2	79102	1506	2
2	79103	6408	18
2	79103	1569	18
2	79103	77084	19
2	79103	1506	2
2	79104	6409	18
2	79104	1573	18
2	79104	77085	19
2	79104	1506	2
2	79105	6411	18
2	79105	1581	18
2	79105	77086	19
2	79105	1506	2
2	79106	6412	18
2	79106	1585	18
2	79106	1506	2
2	79107	6413	18
2	79107	1589	18
2	79107	1506	2
2	79108	6415	18
2	79108	1597	18
2	79108	1506	2
2	79109	1601	18
2	79109	34350	18
2	79109	1506	2
2	79110	6416	18
2	79110	1605	18
2	79110	77091	19
2	79110	1506	2
2	79111	1609	18
2	79111	34351	18
2	79111	77092	19
2	79111	1506	2
2	79112	6417	18
2	79112	1613	18
2	79112	77093	19
2	79112	1506	2
2	79113	6420	18
2	79113	1625	18
2	79113	77094	19
2	79113	1506	2
2	79114	6421	18
2	79114	1629	18
2	79114	77095	19
2	79114	1506	2
2	79115	6422	18
2	79115	1633	18
2	79115	1506	2
2	79116	6423	18
2	79116	1637	18
2	79116	77097	19
2	79116	1506	2
2	79117	6425	18
2	79117	1646	18
2	79117	77098	19
2	79117	1506	2
2	79118	1509	18
2	79118	34349	18
2	79118	78366	19
2	79118	1506	2
2	79119	6397	18
2	79119	1517	18
2	79119	78368	19
2	79119	1506	2
2	79120	6398	18
2	79120	4544	18
2	79120	78370	19
2	79120	1506	2
2	79121	6400	18
2	79121	1529	18
2	79121	78372	19
2	79121	1506	2
2	79122	1533	18
2	79122	18511	18
2	79122	78374	19
2	79122	1506	2
2	79123	6401	18
2	79123	1537	18
2	79123	78376	19
2	79123	1506	2
2	79124	6402	18
2	79124	1541	18
2	79124	78378	19
2	79124	1506	2
2	79125	1545	18
2	79125	18516	18
2	79125	78380	19
2	79125	1506	2
2	79126	6403	18
2	79126	1549	18
2	79126	78382	19
2	79126	1506	2
2	79127	6404	18
2	79127	1553	18
2	79127	78384	19
2	79127	1506	2
2	79128	6405	18
2	79128	1557	18
2	79128	78386	19
2	79128	1506	2
2	79129	6407	18
2	79129	1565	18
2	79129	78388	19
2	79129	1506	2
2	79130	6408	18
2	79130	1569	18
2	79130	78390	19
2	79130	1506	2
2	79131	6409	18
2	79131	1573	18
2	79131	78392	19
2	79131	1506	2
2	79132	6411	18
2	79132	1581	18
2	79132	78394	19
2	79132	1506	2
2	79133	6412	18
2	79133	1585	18
2	79133	78396	19
2	79133	1506	2
2	79134	6413	18
2	79134	1589	18
2	79134	78398	19
2	79134	1506	2
2	79135	6415	18
2	79135	1597	18
2	79135	78400	19
2	79135	1506	2
2	79136	1601	18
2	79136	34350	18
2	79136	78402	19
2	79136	1506	2
2	79137	6416	18
2	79137	1605	18
2	79137	78404	19
2	79137	1506	2
2	79138	1609	18
2	79138	34351	18
2	79138	78406	19
2	79138	1506	2
2	79139	6417	18
2	79139	1613	18
2	79139	78408	19
2	79139	1506	2
2	79140	6420	18
2	79140	1625	18
2	79140	78410	19
2	79140	1506	2
2	79141	6421	18
2	79141	1629	18
2	79141	78412	19
2	79141	1506	2
2	79142	6422	18
2	79142	1633	18
2	79142	78414	19
2	79142	1506	2
2	79143	6423	18
2	79143	1637	18
2	79143	78416	19
2	79143	1506	2
2	79144	6425	18
2	79144	1646	18
2	79144	78418	19
2	79144	1506	2
2	78365	1509	18
2	78365	34349	18
2	78365	78366	19
2	78365	1506	2
2	78367	6397	18
2	78367	1517	18
2	78367	78368	19
2	78367	1506	2
2	78369	6398	18
2	78369	4544	18
2	78369	78370	19
2	78369	1506	2
2	78371	6400	18
2	78371	1529	18
2	78371	78372	19
2	78371	1506	2
2	78373	1533	18
2	78373	18511	18
2	78373	78374	19
2	78373	1506	2
2	78375	6401	18
2	78375	1537	18
2	78375	78376	19
2	78375	1506	2
2	78377	6402	18
2	78377	1541	18
2	78377	78378	19
2	78377	1506	2
2	78379	1545	18
2	78379	18516	18
2	78379	78380	19
2	78379	1506	2
2	78381	6403	18
2	78381	1549	18
2	78381	78382	19
2	78381	1506	2
2	78383	6404	18
2	78383	1553	18
2	78383	78384	19
2	78383	1506	2
2	78385	6405	18
2	78385	1557	18
2	78385	78386	19
2	78385	1506	2
2	78387	6407	18
2	78387	1565	18
2	78387	78388	19
2	78387	1506	2
2	78389	6408	18
2	78389	1569	18
2	78389	78390	19
2	78389	1506	2
2	78391	6409	18
2	78391	1573	18
2	78391	78392	19
2	78391	1506	2
2	78393	6411	18
2	78393	1581	18
2	78393	78394	19
2	78393	1506	2
2	78395	6412	18
2	78395	1585	18
2	78395	78396	19
2	78395	1506	2
2	78397	6413	18
2	78397	1589	18
2	78397	78398	19
2	78397	1506	2
2	78399	6415	18
2	78399	1597	18
2	78399	78400	19
2	78399	1506	2
2	78401	1601	18
2	78401	34350	18
2	78401	78402	19
2	78401	1506	2
2	78403	6416	18
2	78403	1605	18
2	78403	78404	19
2	78403	1506	2
2	78405	1609	18
2	78405	34351	18
2	78405	78406	19
2	78405	1506	2
2	78407	6417	18
2	78407	1613	18
2	78407	78408	19
2	78407	1506	2
2	78409	6420	18
2	78409	1625	18
2	78409	78410	19
2	78409	1506	2
2	78411	6421	18
2	78411	1629	18
2	78411	78412	19
2	78411	1506	2
2	78413	6422	18
2	78413	1633	18
2	78413	78414	19
2	78413	1506	2
2	78415	6423	18
2	78415	1637	18
2	78415	78416	19
2	78415	1506	2
2	78417	6425	18
2	78417	1646	18
2	78417	78418	19
2	78417	1506	2
2	79145	1509	18
2	79145	34349	18
2	79145	78366	19
2	79145	1506	2
2	79146	6397	18
2	79146	1517	18
2	79146	78368	19
2	79146	1506	2
2	79147	6398	18
2	79147	4544	18
2	79147	78370	19
2	79147	1506	2
2	79148	6400	18
2	79148	1529	18
2	79148	78372	19
2	79148	1506	2
2	79149	1533	18
2	79149	18511	18
2	79149	78374	19
2	79149	1506	2
2	79150	6401	18
2	79150	1537	18
2	79150	78376	19
2	79150	1506	2
2	79151	6402	18
2	79151	1541	18
2	79151	78378	19
2	79151	1506	2
2	79152	1545	18
2	79152	18516	18
2	79152	78380	19
2	79152	1506	2
2	79153	6403	18
2	79153	1549	18
2	79153	78382	19
2	79153	1506	2
2	79154	6404	18
2	79154	1553	18
2	79154	78384	19
2	79154	1506	2
2	79155	6405	18
2	79155	1557	18
2	79155	78386	19
2	79155	1506	2
2	79156	6407	18
2	79156	1565	18
2	79156	78388	19
2	79156	1506	2
2	79157	6408	18
2	79157	1569	18
2	79157	78390	19
2	79157	1506	2
2	79158	6409	18
2	79158	1573	18
2	79158	78392	19
2	79158	1506	2
2	79159	6411	18
2	79159	1581	18
2	79159	78394	19
2	79159	1506	2
2	79160	6412	18
2	79160	1585	18
2	79160	78396	19
2	79160	1506	2
2	79161	6413	18
2	79161	1589	18
2	79161	78398	19
2	79161	1506	2
2	79162	6415	18
2	79162	1597	18
2	79162	78400	19
2	79162	1506	2
2	79163	1601	18
2	79163	34350	18
2	79163	78402	19
2	79163	1506	2
2	79164	6416	18
2	79164	1605	18
2	79164	78404	19
2	79164	1506	2
2	79165	1609	18
2	79165	34351	18
2	79165	78406	19
2	79165	1506	2
2	79166	6417	18
2	79166	1613	18
2	79166	78408	19
2	79166	1506	2
2	79167	6420	18
2	79167	1625	18
2	79167	78410	19
2	79167	1506	2
2	79168	6421	18
2	79168	1629	18
2	79168	78412	19
2	79168	1506	2
2	79169	6422	18
2	79169	1633	18
2	79169	78414	19
2	79169	1506	2
2	79170	6423	18
2	79170	1637	18
2	79170	78416	19
2	79170	1506	2
2	79171	6425	18
2	79171	1646	18
2	79171	78418	19
2	79171	1506	2
2	79172	1509	18
2	79172	34349	18
2	79172	1506	2
2	79173	6397	18
2	79173	1517	18
2	79173	1506	2
2	79174	6398	18
2	79174	4544	18
2	79174	1506	2
2	79175	6400	18
2	79175	1529	18
2	79175	1506	2
2	79176	1533	18
2	79176	18511	18
2	79176	1506	2
2	79177	6401	18
2	79177	1537	18
2	79177	1506	2
2	79178	6402	18
2	79178	1541	18
2	79178	1506	2
2	79179	1545	18
2	79179	18516	18
2	79179	1506	2
2	79180	6403	18
2	79180	1549	18
2	79180	1506	2
2	79181	6404	18
2	79181	1553	18
2	79181	1506	2
2	79182	6405	18
2	79182	1557	18
2	79182	1506	2
2	79183	6407	18
2	79183	1565	18
2	79183	1506	2
2	79184	6408	18
2	79184	1569	18
2	79184	1506	2
2	79185	6409	18
2	79185	1573	18
2	79185	1506	2
2	79186	6411	18
2	79186	1581	18
2	79186	1506	2
2	79187	6412	18
2	79187	1585	18
2	79187	1506	2
2	79188	6413	18
2	79188	1589	18
2	79188	1506	2
2	79189	6415	18
2	79189	1597	18
2	79189	1506	2
2	79190	1601	18
2	79190	34350	18
2	79190	1506	2
2	79191	6416	18
2	79191	1605	18
2	79191	1506	2
2	79192	1609	18
2	79192	34351	18
2	79192	1506	2
2	79193	6417	18
2	79193	1613	18
2	79193	1506	2
2	79194	6420	18
2	79194	1625	18
2	79194	1506	2
2	79195	6421	18
2	79195	1629	18
2	79195	1506	2
2	79196	6422	18
2	79196	1633	18
2	79196	1506	2
2	79197	6423	18
2	79197	1637	18
2	79197	1506	2
2	79198	6425	18
2	79198	1646	18
2	79198	1506	2
2	79199	1509	18
2	79199	34349	18
2	79199	1506	2
2	79200	6397	18
2	79200	1517	18
2	79200	1506	2
2	79201	6398	18
2	79201	4544	18
2	79201	1506	2
2	79202	6400	18
2	79202	1529	18
2	79202	1506	2
2	79203	1533	18
2	79203	18511	18
2	79203	1506	2
2	79204	6401	18
2	79204	1537	18
2	79204	1506	2
2	79205	6402	18
2	79205	1541	18
2	79205	1506	2
2	79206	1545	18
2	79206	18516	18
2	79206	1506	2
2	79207	6403	18
2	79207	1549	18
2	79207	1506	2
2	79208	6404	18
2	79208	1553	18
2	79208	1506	2
2	79209	6405	18
2	79209	1557	18
2	79209	1506	2
2	79210	6407	18
2	79210	1565	18
2	79210	1506	2
2	79211	6408	18
2	79211	1569	18
2	79211	1506	2
2	79212	6409	18
2	79212	1573	18
2	79212	1506	2
2	79213	6411	18
2	79213	1581	18
2	79213	1506	2
2	79214	6412	18
2	79214	1585	18
2	79214	1506	2
2	79215	6413	18
2	79215	1589	18
2	79215	1506	2
2	79216	6415	18
2	79216	1597	18
2	79216	1506	2
2	79217	1601	18
2	79217	34350	18
2	79217	1506	2
2	79218	6416	18
2	79218	1605	18
2	79218	1506	2
2	79219	1609	18
2	79219	34351	18
2	79219	1506	2
2	79220	6417	18
2	79220	1613	18
2	79220	1506	2
2	79221	6420	18
2	79221	1625	18
2	79221	1506	2
2	79222	6421	18
2	79222	1629	18
2	79222	1506	2
2	79223	6422	18
2	79223	1633	18
2	79223	1506	2
2	79224	6423	18
2	79224	1637	18
2	79224	1506	2
2	79225	6425	18
2	79225	1646	18
2	79225	1506	2
2	79226	1509	18
2	79226	34349	18
2	79226	1506	2
2	79227	6397	18
2	79227	1517	18
2	79227	1506	2
2	79228	6398	18
2	79228	4544	18
2	79228	1506	2
2	79229	6400	18
2	79229	1529	18
2	79229	1506	2
2	79230	1533	18
2	79230	18511	18
2	79230	1506	2
2	79231	6401	18
2	79231	1537	18
2	79231	1506	2
2	79232	6402	18
2	79232	1541	18
2	79232	1506	2
2	79233	1545	18
2	79233	18516	18
2	79233	1506	2
2	79234	6403	18
2	79234	1549	18
2	79234	1506	2
2	79235	6404	18
2	79235	1553	18
2	79235	1506	2
2	79236	6405	18
2	79236	1557	18
2	79236	1506	2
2	79237	6407	18
2	79237	1565	18
2	79237	1506	2
2	79238	6408	18
2	79238	1569	18
2	79238	1506	2
2	79239	6409	18
2	79239	1573	18
2	79239	1506	2
2	79240	6411	18
2	79240	1581	18
2	79240	1506	2
2	79241	6412	18
2	79241	1585	18
2	79241	1506	2
2	79242	6413	18
2	79242	1589	18
2	79242	1506	2
2	79243	6415	18
2	79243	1597	18
2	79243	1506	2
2	79244	1601	18
2	79244	34350	18
2	79244	1506	2
2	79245	6416	18
2	79245	1605	18
2	79245	1506	2
2	79246	1609	18
2	79246	34351	18
2	79246	1506	2
2	79247	6417	18
2	79247	1613	18
2	79247	1506	2
2	79248	6420	18
2	79248	1625	18
2	79248	1506	2
2	79249	6421	18
2	79249	1629	18
2	79249	1506	2
2	79250	6422	18
2	79250	1633	18
2	79250	1506	2
2	79251	6423	18
2	79251	1637	18
2	79251	1506	2
2	79252	6425	18
2	79252	1646	18
2	79252	1506	2
2	78419	1509	18
2	78419	34349	18
2	78419	1506	2
2	78420	6397	18
2	78420	1517	18
2	78420	1506	2
2	78421	6398	18
2	78421	4544	18
2	78421	1506	2
2	78422	6400	18
2	78422	1529	18
2	78422	1506	2
2	78423	1533	18
2	78423	18511	18
2	78423	1506	2
2	78424	6401	18
2	78424	1537	18
2	78424	1506	2
2	78425	6402	18
2	78425	1541	18
2	78425	1506	2
2	78426	1545	18
2	78426	18516	18
2	78426	1506	2
2	78427	6403	18
2	78427	1549	18
2	78427	1506	2
2	78428	6404	18
2	78428	1553	18
2	78428	1506	2
2	78429	6405	18
2	78429	1557	18
2	78429	1506	2
2	78430	6407	18
2	78430	1565	18
2	78430	1506	2
2	78431	6408	18
2	78431	1569	18
2	78431	1506	2
2	78432	6409	18
2	78432	1573	18
2	78432	1506	2
2	78433	6411	18
2	78433	1581	18
2	78433	1506	2
2	78434	6412	18
2	78434	1585	18
2	78434	1506	2
2	78435	6413	18
2	78435	1589	18
2	78435	1506	2
