2395
2	1221	5677	3
2	3532	7646	1
2	4061	88	5
2	5318	5	2
2	1749	295	8
2	4448	6034	4
2	7626	34	2
1	426	7647	6
2	1596	2485	3
2	2866	2434	5
2	2397	1004	13
2	4632	7080	3
2	2338	6383	1
2	6962	1259	4
2	3510	5	2
0	575	6923	10
2	3573	34	2
1	1532	273	6
2	4298	32	2
1	2875	1204	6
2	919	295	23
2	6094	385	2
1	1069	1918	6
2	7263	34	2
2	2093	750	8
2	638	39	2
2	7033	5	2
1	2681	5851	6
2	2653	113	2
1	1261	1912	6
0	1994	692	21
2	6083	32	2
2	4368	7634	3
2	2110	2806	8
0	2682	3476	7
0	2538	2135	43
2	1066	447	14
2	192	34	41
0	1659	3359	7
2	6164	613	4
2	276	192	2
2	3998	255	3
2	899	192	2
2	6336	39	2
2	578	105	4
1	3584	2592	6
2	3150	5	2
2	7599	315	2
2	1575	39	2
2	2450	5	2
2	2975	32	2
2	1391	34	2
2	2483	34	2
2	1050	1371	1
2	6411	13	4
1	426	7648	6
2	1725	5	2
0	219	3799	21
1	3674	4419	6
2	1756	504	4
2	3005	255	3
0	6962	5270	18
0	895	6558	18
2	3858	6622	13
0	329	597	18
2	7232	113	2
0	7354	2147	15
2	76	96	5
2	5167	183	13
2	3353	80	4
2	5188	5	2
2	521	358	4
0	5924	7390	10
0	2717	1664	21
2	6178	725	8
2	5939	34	2
2	4698	828	4
1	885	2340	6
2	1036	2738	5
1	3394	684	6
2	178	385	2
2	1214	1755	4
2	5408	39	2
0	3745	4726	7
2	6653	39	2
2	3660	5	2
2	2860	5	2
2	1727	61	2
2	2586	295	4
2	3858	1479	1
0	2487	963	15
0	760	410	10
2	2199	5217	3
2	3107	61	2
2	1279	5923	3
0	861	4545	25
2	6927	5295	4
2	6896	5	2
2	7362	933	2
2	333	1985	4
0	838	7198	15
2	1543	244	4
2	314	32	2
1	1261	1632	6
0	1548	5187	25
2	5048	984	4
0	1312	1572	11
2	6985	192	2
2	772	2513	3
2	53	113	2
2	1554	725	8
2	2486	639	8
2	3694	6345	4
2	1352	3274	4
2	6423	3440	4
2	7108	32	2
1	3768	1711	6
2	1688	5	2
2	6787	5	2
2	3045	7649	3
1	1828	318	6
1	822	3586	6
2	3560	1120	23
2	7056	2736	4
2	3055	224	4
2	4400	5	2
2	1901	185	1
0	5878	5149	15
2	2074	5	2
2	6806	34	2
1	3239	7639	6
2	1429	92	2
2	6666	5	2
2	5513	39	2
2	4433	96	4
2	2749	295	5
2	2978	4924	5
2	7328	34	2
0	2825	6932	7
2	3838	2640	4
2	6634	5	2
2	4683	224	4
0	2340	3884	19
2	810	141	8
1	1929	4204	6
0	1046	3719	7
0	5062	1033	10
2	7234	315	2
2	3224	39	2
2	1348	5	2
1	884	4190	6
2	598	9	4
1	1300	1566	6
0	4798	2366	7
2	5283	92	2
2	6854	92	2
1	885	4701	6
2	6731	5	2
2	7577	34	2
2	1945	295	4
2	3804	39	2
2	4211	3443	4
2	7237	34	2
2	3536	39	2
0	3838	2533	7
2	3032	21	2
1	5464	7605	6
1	3750	68	6
0	7039	6599	10
1	1088	2834	6
2	3245	920	4
2	6563	699	3
0	1079	655	15
2	2740	92	2
2	5200	1975	8
2	4317	683	3
0	5193	4810	10
0	263	6442	15
2	2884	725	8
2	101	113	2
3	4380	3944	0
2	6077	295	23
2	955	92	2
2	5767	5	2
2	91	32	2
2	1013	112	3
2	4336	295	8
1	5973	1454	45
2	6918	577	3
1	1261	1548	6
2	6039	3682	4
0	4502	2247	16
2	5849	2672	1
0	3246	4519	7
2	5626	5679	3
2	6724	7650	3
2	1931	866	4
2	4033	39	2
1	592	1441	6
2	2256	9	4
2	697	828	4
2	6784	4091	4
2	1387	295	4
2	547	21	2
2	1441	5	2
0	6143	7474	10
2	382	3467	3
2	5116	61	2
2	989	5	2
1	5981	1624	6
2	7303	5	2
2	3248	828	4
2	468	7266	3
2	4885	61	2
2	7651	113	2
2	6148	828	4
2	6515	7591	3
1	5107	3306	6
2	7430	34	2
2	547	5	2
2	4662	92	2
2	3340	34	2
2	4754	4646	1
2	68	92	2
2	3562	105	4
2	4470	5	2
2	1460	39	2
0	1413	4643	7
2	1698	984	4
2	1417	295	8
0	3215	2147	15
2	4464	113	2
2	7589	61	2
2	150	5	2
1	2549	6749	6
3	3454	291	0
2	1156	86	4
2	2439	86	8
2	3364	32	2
0	531	3479	7
2	4285	113	2
2	6067	113	2
2	3191	39	2
2	346	5	2
0	5799	6100	15
1	1983	5088	6
2	4684	96	4
1	42	1181	6
2	619	616	4
2	310	6725	4
2	1234	295	8
2	1458	1406	4
1	484	3888	6
2	1536	1975	13
2	2209	92	2
1	4283	892	6
0	6381	3477	12
2	6272	86	4
2	1403	295	4
2	393	32	2
2	5672	1097	8
2	3057	1294	3
0	7514	84	20
2	5928	262	1
2	7370	2664	4
2	2389	5	2
2	4938	92	2
2	1483	124	4
0	1193	7581	10
2	6276	3935	2
2	6769	113	2
2	5840	86	8
0	3792	6534	7
0	6263	2823	12
2	1643	86	8
2	838	393	8
2	221	86	8
2	3677	1219	3
2	980	2915	1
2	4462	2106	8
2	2236	5	2
2	2674	228	4
2	5219	5	2
2	4364	86	8
2	2283	118	3
2	2096	5	2
2	5626	5	2
2	6418	192	2
1	4555	6086	6
2	3383	5	2
2	7213	315	2
2	1391	192	2
2	5328	34	2
2	7652	34	2
1	2197	5656	6
1	911	1200	6
2	5005	642	3
2	1389	358	4
2	5488	39	2
2	3087	318	5
3	652	13	0
1	50	318	6
2	1532	9	4
2	684	1332	23
1	1069	5320	6
2	4111	113	2
2	7054	34	2
2	2515	141	4
2	6106	2503	1
2	1625	224	4
2	6742	385	2
2	7643	192	2
2	3636	2806	8
2	1358	5	2
2	4886	385	2
1	6006	318	6
2	3858	244	4
1	1087	928	6
0	4219	5436	9
2	3834	1690	4
2	4693	21	2
1	5407	3325	6
2	4788	39	2
2	344	32	2
2	20	7495	3
2	265	984	13
1	4214	7578	6
2	2623	92	2
2	1185	5	2
1	1577	7460	6
2	4750	2159	4
2	442	5	2
1	1321	7653	6
2	6784	5	2
0	1195	6490	10
2	3837	1786	14
2	4599	210	4
2	1310	200	4
2	694	32	2
2	2597	32	2
2	1293	1127	4
2	4505	3465	3
2	2723	1206	4
1	5407	1106	6
1	42	3203	6
1	885	6447	6
2	198	1097	4
2	540	2347	4
2	733	34	2
0	7187	5671	10
2	3459	192	2
2	4121	39	2
1	822	3243	6
2	5229	34	2
2	4468	32	2
2	4752	553	4
2	2218	3430	3
2	7555	34	2
2	7251	5	2
2	6594	506	4
2	1521	118	3
0	4269	1143	38
1	4936	7434	6
1	592	4010	6
2	5072	4598	14
2	3001	1143	3
1	3677	7158	6
2	7612	113	2
2	6494	1937	4
2	1835	39	2
2	2609	5	2
2	6039	5330	1
0	2488	5923	15
1	5285	6094	6
2	5216	5	2
2	7505	113	2
1	1812	2543	6
2	3455	80	4
2	7144	32	2
1	4609	5063	6
2	6745	5380	1
2	7066	790	30
2	7006	1281	14
1	1115	6178	6
2	6217	61	2
1	426	6984	6
0	2924	7510	10
2	5307	3019	8
2	4258	39	2
2	7650	113	2
0	993	843	10
2	7258	34	2
1	6704	1470	6
2	6401	92	2
2	854	141	8
2	4289	756	3
2	143	7654	3
0	6382	207	7
1	3945	4097	6
1	657	69	6
2	358	385	2
2	1719	47	4
2	4521	92	2
1	1261	3425	6
2	3228	113	2
2	7153	15	3
2	5450	92	2
2	2863	866	4
2	2757	1813	1
2	6842	5	2
2	59	4177	3
2	4777	61	2
2	3482	720	4
2	1091	1505	14
2	6934	210	5
2	3562	1905	3
2	3785	1129	3
1	4326	2740	6
1	1265	1237	6
2	2786	39	2
2	1788	2554	3
2	7563	34	2
0	361	3544	9
1	2393	6280	6
2	2674	768	4
2	3499	56	4
2	5201	39	2
2	4876	647	4
1	4861	7109	6
2	3945	9	4
2	451	192	2
2	2714	4170	1
2	583	410	13
1	2910	5664	6
2	2538	5	2
2	2359	7520	1
2	5072	4587	3
2	237	313	4
2	2920	1902	3
1	236	3776	6
1	592	2136	6
2	3301	113	2
2	1528	504	4
2	3513	96	5
2	7438	113	2
0	2570	7210	10
2	2388	13	4
2	1396	308	3
2	5078	725	8
2	2519	4022	4
2	2642	5	2
2	3585	4007	14
2	5904	61	2
0	4235	7278	10
2	653	6582	13
1	865	3835	6
2	3946	5110	4
2	5909	21	2
2	4852	1823	3
2	6235	720	4
2	1006	34	2
2	1331	508	8
2	1466	1184	3
2	1818	1129	3
2	4581	1061	3
2	5364	39	2
2	1377	5104	3
0	1551	4852	7
2	7608	34	2
0	3646	198	19
2	7317	113	2
2	389	210	4
2	4164	6037	5
2	5141	32	2
2	5967	34	2
2	2949	34	2
2	4247	5133	3
0	810	3842	7
2	822	396	3
2	4125	5	2
2	6247	4942	3
2	3736	255	3
2	3139	5	2
0	636	815	15
2	4145	1	4
1	3617	5298	6
2	2252	2480	3
2	4516	192	2
2	6052	2850	4
0	6075	6621	16
2	4450	124	4
2	6850	396	3
2	5911	92	2
1	3055	1802	6
1	4358	3751	6
0	2951	1389	7
2	6040	508	8
1	193	2807	6
2	6649	113	2
2	579	7186	3
2	4258	920	4
2	5111	192	2
2	428	377	4
2	1211	2135	4
1	5516	5080	6
3	1685	291	0
1	1581	5949	6
0	2275	1011	10
2	6390	4127	4
2	5408	295	8
2	4609	1206	4
2	4442	504	4
2	4856	192	2
2	1895	5950	4
2	1042	2648	3
2	5127	39	2
2	6363	2610	4
2	1355	965	4
1	429	982	6
2	6915	32	2
2	7105	553	4
2	6324	358	4
1	42	4000	6
2	7251	324	4
2	2357	1406	4
2	1997	39	2
2	6248	5	2
1	6524	4547	6
2	6911	5	2
1	4114	3235	6
0	2367	2206	15
2	722	815	3
2	7655	34	2
2	6044	212	1
2	526	642	3
2	6669	105	4
2	6741	315	2
2	3769	396	3
2	2254	192	2
2	267	118	3
1	5851	1572	6
2	7176	113	2
2	4162	385	2
1	1108	1452	6
2	69	6887	4
2	3707	32	2
2	6095	6576	3
2	2986	548	8
2	5901	7301	3
2	1819	2135	4
2	4806	113	2
2	6195	324	4
0	4039	3596	7
2	5218	5807	1
1	1731	3179	6
2	1601	5	2
2	1535	32	2
0	3788	1709	7
2	6340	32	2
2	4307	1804	1
2	3575	2537	3
0	2909	1449	7
2	4964	5	2
0	5151	5460	16
0	2850	1853	10
2	4079	815	3
2	2656	6156	1
2	1215	1406	4
1	327	567	6
2	766	80	13
2	7656	34	2
2	5284	32	2
2	3257	32	2
0	6896	4350	15
2	4626	61	2
0	7294	5370	15
2	2842	2971	4
2	3177	86	4
2	4692	39	2
2	6023	1129	3
2	328	244	8
2	4255	92	2
1	5998	6673	6
0	2618	693	7
0	6176	1293	7
2	531	255	3
2	5800	56	4
2	252	5	2
0	5000	7564	10
1	1115	5078	6
2	3892	5	2
2	197	396	3
2	3386	3258	3
2	7403	61	2
2	7345	933	2
2	5656	295	4
2	1262	224	13
2	4765	34	2
2	6133	5	2
2	1407	86	8
2	6342	315	2
2	2370	92	2
2	2011	1289	13
1	3807	4791	6
0	127	7657	12
2	1453	178	4
2	7322	5	2
2	4436	5668	3
2	1554	39	2
2	4820	453	4
2	5372	5	2
2	3081	548	8
2	2537	113	2
1	1261	2629	6
2	2890	295	8
2	2410	712	3
2	4179	984	4
2	4151	192	2
2	4207	192	2
2	856	9	4
2	912	13	8
2	7056	5	2
2	404	92	2
2	5801	295	4
2	6403	80	4
2	7130	34	2
2	5428	5	2
2	3909	61	2
2	4371	626	8
2	3252	92	2
0	2334	1299	12
2	580	3270	1
1	327	1691	6
0	1933	2888	21
2	3255	39	2
2	4605	39	2
2	1731	639	8
2	4872	5	2
2	6721	34	2
2	2818	6992	13
2	3979	32	2
2	2801	7523	3
0	4848	6103	10
2	1746	113	2
1	4462	410	6
2	3968	315	2
2	3420	56	8
0	3192	3272	11
2	297	5	2
2	6904	6873	3
1	3393	7103	6
2	7276	61	2
2	4964	815	3
2	7499	34	2
2	7486	92	2
2	5071	295	4
1	592	969	6
2	689	178	4
0	4010	7211	15
0	5743	4159	15
2	5219	396	3
2	4788	124	8
2	2860	13	4
2	1938	647	4
2	5686	2403	3
2	1362	86	4
2	3647	115	3
2	7007	34	2
2	1036	6832	5
0	5172	181	11
0	5258	5635	9
2	2946	21	2
2	4200	396	3
2	578	6485	1
2	2450	6686	14
2	6991	92	2
2	6251	39	2
2	3309	7132	3
0	4259	5735	10
1	937	582	6
3	1730	1	0
2	6432	113	2
2	4156	192	2
0	2500	7165	10
2	802	111	4
2	1363	7020	5
2	4713	4061	4
2	1691	780	3
2	7083	815	3
2	2194	13	4
0	1671	2431	10
1	4752	7129	6
1	4864	850	6
2	756	113	2
2	3050	4813	1
0	119	3933	7
2	7023	61	2
2	6962	447	13
2	260	92	2
2	5595	4566	13
2	7516	34	2
2	5050	647	4
2	6108	1240	1
2	7568	192	2
1	1059	1535	6
1	1870	6609	6
2	794	5	2
0	6186	7633	10
1	1379	4664	32
2	3728	235	3
2	5321	5	2
2	3718	34	2
0	4893	7443	9
0	1214	3943	15
2	7464	34	2
0	3034	4483	7
2	3952	39	2
2	3894	34	2
2	5045	92	2
2	944	99	3
2	664	47	8
1	822	4764	6
1	6173	1957	6
2	225	88	4
1	848	3402	6
2	3672	5697	4
2	4543	5	2
2	6745	6767	4
2	4333	34	2
2	4083	3300	1
1	1677	1195	6
0	609	2498	21
2	6111	1804	1
2	164	61	2
2	2492	5	2
2	1535	92	2
2	5260	32	2
2	4041	1433	3
2	7354	132	4
2	5751	396	3
2	900	5637	4
2	3395	7534	1
2	4051	3849	3
0	208	6063	16
2	4665	5	2
0	1933	1314	21
1	1265	28	6
2	7513	113	2
2	952	15	3
2	954	5	2
2	3376	756	3
2	4695	712	3
2	2717	39	2
2	7512	933	2
1	3736	5074	6
2	2427	39	2
2	1775	385	2
2	2300	5953	4
2	1678	113	2
2	3475	5	2
2	2897	192	2
2	5203	5	2
2	3972	32	2
2	1119	191	14
2	6859	1399	3
2	1629	1324	3
0	5718	4127	18
2	556	39	2
0	3204	3860	10
2	5256	5	2
2	211	6271	14
2	796	1076	3
2	873	113	2
1	809	2914	6
1	3568	7486	6
1	1261	3418	6
2	4731	5	2
2	6457	34	2
2	3358	92	2
2	3310	1114	3
2	4929	7637	3
2	1267	5	2
0	942	7273	9
0	4098	3183	7
2	7619	92	2
0	1862	7087	18
2	1854	647	4
2	1304	5	2
2	6656	396	3
2	5081	39	2
2	2919	3509	3
2	6993	1	4
2	7507	34	2
1	5248	3417	6
2	222	7569	1
1	4864	2381	6
2	3839	5	2
0	7033	1388	7
2	5172	6897	3
2	2527	295	8
2	6668	5	2
2	636	39	2
0	1701	1253	46
2	5379	5	2
2	177	866	4
3	4219	3889	0
2	4241	2150	4
2	4525	61	2
2	4158	235	3
2	3001	3274	4
2	4472	735	14
2	3351	192	2
2	6660	86	8
2	5120	2930	1
2	2698	34	2
2	5615	5	2
0	6781	7592	10
2	4970	13	23
2	6137	141	4
2	1330	5470	3
2	973	725	8
2	4287	262	1
2	5587	1127	4
2	619	235	3
0	2315	4169	9
0	3163	5405	15
2	3744	167	3
0	883	6841	7
2	7596	92	2
2	1767	192	2
1	592	1876	6
0	3952	6916	18
2	6865	5	2
2	2176	32	2
2	4664	358	8
2	7163	2106	8
1	4611	4326	6
2	5343	5421	4
2	5152	385	2
0	3050	6716	21
0	5840	3017	18
0	4685	3459	20
2	2577	113	2
2	795	385	2
2	1287	34	2
1	7032	6619	6
0	1443	336	15
1	3399	4065	6
2	7032	295	8
2	1742	5	2
2	7271	34	2
2	2385	1744	4
2	122	94	41
2	304	3451	3
2	2957	113	2
0	2680	5591	15
2	6426	34	2
2	7463	34	2
0	2701	4309	25
2	5867	92	2
2	1985	92	2
2	1501	95	4
2	1286	295	5
2	2446	61	2
2	7099	113	2
1	1261	4814	6
2	6500	720	4
2	6743	34	2
0	4837	7600	10
2	905	5	2
2	6932	7408	4
2	1024	652	4
2	5736	32	2
2	376	13	4
3	5177	1	0
2	524	4242	3
1	1295	3807	6
2	4643	5	2
2	5533	96	4
2	5881	920	4
0	4900	2283	7
