2395
2786	39	2
1788	2554	3
7563	34	2
361	3544	9
2393	6280	6
2674	768	4
3499	56	4
5201	39	2
4876	647	4
4861	7109	6
3945	9	4
451	192	2
2714	4170	1
583	410	13
2910	5664	6
2538	5	2
2359	7520	1
5072	4587	3
237	313	4
2920	1902	3
236	3776	6
592	2136	6
3301	113	2
1528	504	4
3513	96	5
7438	113	2
2570	7210	10
2388	13	4
1396	308	3
5078	725	8
2519	4022	4
2642	5	2
3585	4007	14
5904	61	2
4235	7278	10
653	6582	13
865	3835	6
3946	5110	4
5909	21	2
4852	1823	3
6235	720	4
1006	34	2
1331	508	8
1466	1184	3
1818	1129	3
4581	1061	3
5364	39	2
1377	5104	3
1551	4852	7
7608	34	2
3646	198	19
7317	113	2
389	210	4
4164	6037	5
5141	32	2
5967	34	2
2949	34	2
4247	5133	3
810	3842	7
822	396	3
4125	5	2
6247	4942	3
3736	255	3
3139	5	2
636	815	15
4145	1	4
3617	5298	6
2252	2480	3
4516	192	2
6052	2850	4
6075	6621	16
4450	124	4
6850	396	3
5911	92	2
3055	1802	6
4358	3751	6
2951	1389	7
6040	508	8
193	2807	6
6649	113	2
579	7186	3
4258	920	4
5111	192	2
428	377	4
1211	2135	4
5516	5080	6
1685	291	0
1581	5949	6
2275	1011	10
6390	4127	4
5408	295	8
4609	1206	4
4442	504	4
4856	192	2
1895	5950	4
1042	2648	3
5127	39	2
6363	2610	4
1355	965	4
429	982	6
6915	32	2
7105	553	4
6324	358	4
42	4000	6
7251	324	4
2357	1406	4
1997	39	2
6248	5	2
6524	4547	6
6911	5	2
4114	3235	6
2367	2206	15
722	815	3
7655	34	2
6044	212	1
526	642	3
6669	105	4
6741	315	2
3769	396	3
2254	192	2
267	118	3
5851	1572	6
7176	113	2
4162	385	2
1108	1452	6
69	6887	4
3707	32	2
6095	6576	3
2986	548	8
5901	7301	3
1819	2135	4
4806	113	2
6195	324	4
4039	3596	7
5218	5807	1
1731	3179	6
1601	5	2
1535	32	2
3788	1709	7
6340	32	2
4307	1804	1
3575	2537	3
2909	1449	7
4964	5	2
5151	5460	16
2850	1853	10
4079	815	3
2656	6156	1
1215	1406	4
327	567	6
766	80	13
7656	34	2
5284	32	2
3257	32	2
6896	4350	15
4626	61	2
7294	5370	15
2842	2971	4
3177	86	4
4692	39	2
6023	1129	3
328	244	8
4255	92	2
5998	6673	6
2618	693	7
6176	1293	7
531	255	3
5800	56	4
252	5	2
5000	7564	10
1115	5078	6
3892	5	2
197	396	3
3386	3258	3
7403	61	2
7345	933	2
5656	295	4
1262	224	13
4765	34	2
6133	5	2
1407	86	8
6342	315	2
2370	92	2
2011	1289	13
3807	4791	6
127	7657	12
1453	178	4
7322	5	2
4436	5668	3
1554	39	2
4820	453	4
5372	5	2
3081	548	8
2537	113	2
1261	2629	6
2890	295	8
2410	712	3
4179	984	4
4151	192	2
4207	192	2
856	9	4
912	13	8
7056	5	2
404	92	2
5801	295	4
6403	80	4
7130	34	2
5428	5	2
3909	61	2
4371	626	8
3252	92	2
2334	1299	12
580	3270	1
327	1691	6
1933	2888	21
3255	39	2
4605	39	2
1731	639	8
4872	5	2
6721	34	2
2818	6992	13
3979	32	2
2801	7523	3
4848	6103	10
1746	113	2
4462	410	6
3968	315	2
3420	56	8
3192	3272	11
297	5	2
6904	6873	3
3393	7103	6
7276	61	2
4964	815	3
7499	34	2
7486	92	2
5071	295	4
592	969	6
689	178	4
4010	7211	15
5743	4159	15
5219	396	3
4788	124	8
2860	13	4
1938	647	4
5686	2403	3
1362	86	4
3647	115	3
7007	34	2
1036	6832	5
5172	181	11
5258	5635	9
2946	21	2
4200	396	3
578	6485	1
2450	6686	14
6991	92	2
6251	39	2
3309	7132	3
4259	5735	10
937	582	6
1730	1	0
6432	113	2
4156	192	2
2500	7165	10
802	111	4
1363	7020	5
4713	4061	4
1691	780	3
7083	815	3
2194	13	4
1671	2431	10
4752	7129	6
4864	850	6
756	113	2
3050	4813	1
119	3933	7
7023	61	2
6962	447	13
260	92	2
5595	4566	13
7516	34	2
5050	647	4
6108	1240	1
7568	192	2
1059	1535	6
1870	6609	6
794	5	2
6186	7633	10
1379	4664	32
3728	235	3
5321	5	2
3718	34	2
4893	7443	9
1214	3943	15
7464	34	2
3034	4483	7
3952	39	2
3894	34	2
5045	92	2
944	99	3
664	47	8
822	4764	6
6173	1957	6
225	88	4
848	3402	6
3672	5697	4
4543	5	2
6745	6767	4
4333	34	2
4083	3300	1
1677	1195	6
609	2498	21
6111	1804	1
164	61	2
2492	5	2
1535	92	2
5260	32	2
4041	1433	3
7354	132	4
5751	396	3
900	5637	4
3395	7534	1
4051	3849	3
208	6063	16
4665	5	2
1933	1314	21
1265	28	6
7513	113	2
952	15	3
954	5	2
3376	756	3
4695	712	3
2717	39	2
7512	933	2
3736	5074	6
2427	39	2
1775	385	2
2300	5953	4
1678	113	2
3475	5	2
2897	192	2
5203	5	2
3972	32	2
1119	191	14
6859	1399	3
1629	1324	3
5718	4127	18
556	39	2
3204	3860	10
5256	5	2
211	6271	14
796	1076	3
873	113	2
809	2914	6
3568	7486	6
1261	3418	6
4731	5	2
6457	34	2
3358	92	2
3310	1114	3
4929	7637	3
1267	5	2
942	7273	9
4098	3183	7
7619	92	2
1862	7087	18
1854	647	4
1304	5	2
6656	396	3
5081	39	2
2919	3509	3
6993	1	4
7507	34	2
5248	3417	6
222	7569	1
4864	2381	6
3839	5	2
7033	1388	7
5172	6897	3
2527	295	8
6668	5	2
636	39	2
1701	1253	46
5379	5	2
177	866	4
4219	3889	0
4241	2150	4
4525	61	2
4158	235	3
3001	3274	4
4472	735	14
3351	192	2
6660	86	8
5120	2930	1
2698	34	2
5615	5	2
6781	7592	10
4970	13	23
6137	141	4
1330	5470	3
973	725	8
4287	262	1
5587	1127	4
619	235	3
2315	4169	9
3163	5405	15
3744	167	3
883	6841	7
7596	92	2
1767	192	2
592	1876	6
3952	6916	18
6865	5	2
2176	32	2
4664	358	8
7163	2106	8
4611	4326	6
5343	5421	4
5152	385	2
3050	6716	21
5840	3017	18
4685	3459	20
2577	113	2
795	385	2
1287	34	2
7032	6619	6
1443	336	15
3399	4065	6
7032	295	8
1742	5	2
7271	34	2
2385	1744	4
122	94	41
304	3451	3
2957	113	2
2680	5591	15
6426	34	2
7463	34	2
2701	4309	25
5867	92	2
1985	92	2
1501	95	4
1286	295	5
2446	61	2
7099	113	2
1261	4814	6
6500	720	4
6743	34	2
4837	7600	10
905	5	2
6932	7408	4
1024	652	4
5736	32	2
376	13	4
5177	1	0
524	4242	3
1295	3807	6
4643	5	2
5533	96	4
5881	920	4
4900	2283	7
