2395
1701	244	8
5355	5	2
4537	1480	6
4846	5	2
6379	385	2
3088	7500	3
352	291	0
1126	4114	7
1674	34	2
5013	113	2
3289	7048	6
6652	34	2
4539	750	8
865	1460	6
6970	34	2
467	5	2
4179	1136	3
679	7557	6
4840	34	2
2475	34	2
991	7586	3
3569	768	4
702	39	2
5631	92	2
1265	1152	6
811	6782	6
4487	5153	3
1366	255	3
2983	595	3
1083	5	2
892	39	2
1049	720	6
5372	447	14
7046	833	12
6208	186	6
1115	5	2
4271	34	2
6733	34	2
4140	32	2
3155	7587	14
1215	548	8
648	4826	13
5891	508	8
6394	6442	15
1693	34	2
4614	5017	27
6	6512	1
4763	6533	3
3198	2025	13
1659	1517	4
1261	2491	6
2925	7588	12
1711	34	2
4245	113	2
3261	39	2
1476	7589	15
3970	7308	3
1838	7289	6
6111	2025	4
1672	113	2
6328	61	2
5862	34	2
5599	39	2
2259	352	0
1449	358	4
6275	61	2
4312	5	2
2994	13	8
6061	39	2
919	4996	3
5292	1416	1
2326	21	2
6944	34	2
2775	7110	3
2393	3992	4
726	3094	3
6683	34	2
6111	3755	6
3405	113	2
7081	2433	4
6689	2293	4
5587	5	2
5393	86	8
1074	34	2
2570	4697	5
1552	2460	6
2553	4416	7
4643	815	3
1735	3989	6
3418	4032	7
6480	39	2
4658	2897	13
3406	2373	1
5407	877	6
1237	5283	4
282	32	2
2202	86	8
7177	34	2
6052	39	2
6139	34	2
3642	2696	3
5666	453	4
3799	5	2
4500	4868	4
5540	21	2
5708	6813	6
2404	164	3
1603	32	2
7039	92	2
4078	6744	6
862	4087	7
4864	506	4
1321	3103	6
5295	4566	10
2668	2940	25
6789	588	38
5937	735	14
3035	168	10
4232	6909	16
794	96	4
259	5791	6
3833	34	2
1742	3629	6
3857	3244	6
7286	315	2
7032	6503	1
863	2604	5
3857	5	2
5730	295	8
2005	396	3
6659	4860	15
7590	113	2
3066	7336	18
5030	202	12
3153	1975	8
5632	553	4
5513	920	4
5926	4615	4
7210	34	2
301	34	2
2875	9	13
4864	2404	6
5234	39	2
3010	15	3
12	39	2
6237	34	2
4337	7254	6
4821	548	8
4601	1206	6
3178	32	2
7591	113	2
7592	34	2
2339	39	2
1013	5	2
1041	2025	4
4967	5828	0
1916	5	2
170	553	4
1551	163	6
2937	6528	3
6573	7530	10
5355	553	4
2660	1101	6
858	1662	4
6162	92	2
7533	933	2
3977	39	2
2301	396	3
2990	5892	6
4082	110	7
5454	1353	5
4186	32	2
7593	34	2
4970	39	2
1029	113	2
2160	5	2
529	7594	3
1772	34	2
2737	39	2
2409	1826	6
772	393	8
367	105	5
592	3353	6
1812	2733	6
6070	7590	3
77	720	4
3099	2008	3
1289	192	2
4427	6891	21
2462	553	4
2676	86	8
3361	13	4
4630	647	4
2963	92	2
4238	5	2
316	295	8
4466	113	2
2916	5	2
1547	1041	6
390	4240	6
3988	1966	28
6613	6520	7
5824	1875	6
4413	295	5
1387	5195	15
7410	34	2
458	5	2
3705	6984	25
1204	6942	10
2586	5	2
838	4686	4
6915	553	5
3643	993	14
6608	92	2
1293	4432	7
3942	396	3
5447	4906	16
1564	113	2
2383	88	4
3760	2627	5
5019	1056	4
4517	5808	13
6325	5	2
2535	61	2
2282	5	2
3472	1589	4
5005	5	2
13	385	2
2785	2402	1
20	4157	4
5352	5	2
591	965	4
1395	39	2
4063	255	3
1106	399	14
244	34	2
6306	4259	4
1427	3416	6
2761	358	8
3069	960	13
4251	7285	16
6109	92	2
179	4484	21
450	6089	16
4220	917	18
2453	5	2
4724	466	4
2609	7296	3
4544	61	2
2507	3145	6
129	7595	10
957	1	0
5860	4115	4
5605	2537	3
6716	320	14
1335	6865	7
2082	1804	1
5339	295	4
1261	6023	6
1084	5	2
6081	34	2
3614	508	4
2123	4332	4
4832	977	4
293	1903	4
577	94	2
2898	113	2
5265	47	8
2141	34	2
5234	210	4
7111	318	5
1209	1029	3
6176	1222	3
5244	118	3
2349	92	2
1134	113	2
2567	7162	10
2912	1184	3
2481	92	2
4854	1951	6
865	2499	6
5610	5176	15
3893	224	4
2606	4027	5
647	385	2
3510	590	4
5362	113	2
516	88	4
4369	5	2
1363	512	10
2755	39	2
4665	3878	6
3104	5	2
2395	113	2
4618	5920	16
4224	6034	4
3939	2022	7
4653	113	2
6152	34	2
1091	1505	13
6151	7440	15
1661	984	4
794	6276	3
1472	553	4
585	1454	4
1310	6548	23
3024	9	4
1990	39	2
1146	5	2
6145	32	2
3043	315	2
5419	2627	6
5662	32	2
2069	1046	1
5384	7596	14
496	34	2
1906	504	4
6805	61	2
2545	86	8
6111	3766	3
6846	113	2
1280	32	2
5914	377	23
7008	358	4
1124	1219	3
5962	141	4
1582	2655	3
1848	5828	6
414	5	2
1228	118	3
4589	113	2
6003	6425	4
1325	92	2
6191	7503	3
4567	1903	5
3790	94	2
2923	3921	3
3292	32	2
4623	113	2
1198	553	4
3539	5	2
1059	86	8
2704	7127	5
1490	34	2
2599	39	2
2390	7277	6
1468	6177	11
87	6882	6
2400	453	4
5302	315	2
6958	34	2
2869	647	5
2670	86	8
5974	94	2
3306	5175	5
426	4072	6
2113	33	9
1707	5	2
3912	7597	4
1094	39	2
458	2067	14
3188	7429	10
3670	21	2
977	6643	10
6	200	4
1073	32	2
1146	1447	6
7310	815	3
1484	113	2
47	385	2
3326	122	2
7598	34	2
1729	7092	15
3081	2407	13
1709	47	8
418	815	3
977	4183	5
119	6911	7
5611	5	2
729	21	2
1911	2957	3
645	1114	3
3134	39	2
157	553	4
584	720	4
3038	32	2
5360	6376	5
2005	5929	6
6597	92	2
854	141	4
6587	7599	1
3784	34	2
7600	34	2
592	18	6
6312	6291	3
2726	331	10
2733	7601	6
5394	996	3
4393	5	2
3826	4422	7
1642	32	2
2461	1690	4
3987	192	2
6578	113	2
6206	7602	4
1087	3893	6
1252	1773	15
1551	454	6
5145	156	3
302	86	5
170	396	3
3858	7603	18
6993	118	3
5304	7071	3
666	616	4
386	3738	5
1920	6202	6
2885	4921	7
5221	385	2
5882	295	8
847	5	2
1807	2735	3
256	1289	4
754	6045	6
3759	4384	1
2057	295	8
6904	7420	16
877	115	3
426	1803	6
4821	2326	6
771	34	2
6008	3001	25
7310	1686	4
671	3451	3
3037	965	4
3675	466	23
5264	366	3
1305	6857	6
5543	577	3
1581	5	2
1457	933	2
761	1064	5
7235	5110	5
3098	178	4
2547	2964	3
6185	5659	10
2833	5	2
2676	4452	6
7556	105	4
565	92	2
6220	61	2
2780	39	2
427	2239	3
4579	7604	1
2592	92	2
5559	34	2
1374	984	4
4633	595	15
531	5	2
638	449	4
6421	7558	10
3304	34	2
2492	3144	6
4453	5426	12
