12141
216	2228	33
141	2229	41
1670	2230	41
2231	161	6
800	2232	12
2233	44	2
2234	24	2
2235	16	0
2236	3	28
2161	16	0
2237	1	0
2238	14	2
2239	37	9
450	16	0
736	14	2
2240	36	8
170	14	2
2241	44	2
2242	16	0
2243	60	0
2244	133	2
2245	2246	30
2247	56	2
529	2248	30
2249	1	0
130	703	246
2250	44	2
1333	16	0
2251	1063	15
293	2252	247
2253	16	0
2254	93	9
2255	164	9
2256	2257	80
740	141	248
2258	5	2
2259	80	2
2260	1	0
497	2261	6
2262	1	0
239	2263	28
2264	53	9
2265	250	2
2266	1	0
615	1677	132
2267	44	2
2268	126	2
2269	93	9
58	250	2
265	2270	30
2271	16	0
242	1056	249
827	56	2
2272	1	0
2273	775	9
2274	1	0
2275	613	250
1887	44	2
2276	2277	63
1013	24	2
936	1108	8
2278	1817	5
2279	44	2
958	1	0
613	2280	4
184	2281	6
2282	3	251
2283	44	2
2284	2285	22
1666	60	0
86	508	204
2286	544	22
2287	1342	8
21	1336	252
2288	1	0
2289	1	0
2290	44	2
2291	44	2
2292	2293	36
2294	1	0
2295	2296	31
2297	14	2
1221	272	253
2298	56	2
2299	56	2
2300	1	0
2301	16	0
2302	44	2
25	14	2
128	2303	232
2304	1	0
369	14	2
2305	1	0
539	2306	254
444	37	9
1184	2307	30
2308	44	2
2309	44	2
695	2310	30
2311	1815	8
2312	36	9
260	3	105
2313	16	0
2284	37	8
2314	250	2
251	37	3
2315	1	0
1388	3	255
252	44	2
220	2316	30
293	36	212
38	873	256
2317	5	2
36	2318	64
384	721	124
2319	60	0
34	775	9
2320	86	9
2321	775	9
2322	2323	30
497	2324	6
2143	14	2
2325	44	2
2326	14	2
2327	5	2
2328	2329	30
2330	44	2
2331	44	2
2332	16	0
549	24	2
2333	5	2
2334	1777	30
1814	2335	22
539	378	101
2336	24	2
564	2284	56
2337	2338	6
3	243	33
2339	1	0
2340	24	2
649	2341	9
184	2342	6
2343	5	2
2344	1	0
2345	16	0
278	3	257
2346	1	0
2347	14	2
2348	250	2
2349	126	2
2350	44	2
2351	44	2
91	1880	154
2352	37	9
161	375	5
2353	1	0
1201	44	2
265	2354	30
2355	41	2
2030	16	0
2356	1846	15
290	250	2
2357	36	9
539	2358	41
2359	1	0
2360	44	2
2361	1	0
2362	1311	143
2363	16	0
2364	1509	80
1184	2365	30
153	38	8
2366	56	2
2367	44	2
2368	1	0
241	24	2
2369	2370	22
2371	126	2
1502	801	9
2372	56	2
2373	93	9
2374	14	2
2375	24	2
2376	16	0
110	2377	177
2378	24	2
2379	1	0
2380	775	9
2381	5	2
2382	2383	6
1650	716	6
1756	91	8
2384	16	0
828	2385	22
2386	1	0
2387	44	2
2388	44	2
2389	1	0
2390	14	2
291	2318	6
2391	472	6
620	1110	91
37	38	258
2392	2393	6
2394	1152	94
974	44	2
2395	14	2
1417	44	2
402	2396	30
919	2397	132
293	2398	19
2399	16	0
2400	2401	6
2402	56	2
2403	44	2
2404	44	2
2405	133	2
2406	1	0
38	3	259
87	678	3
2407	1	0
2408	44	2
2117	1	0
2409	1	0
2410	16	0
2411	5	2
2412	128	5
2413	2414	6
1282	353	9
2415	268	9
1175	16	0
790	1	0
1108	378	260
2416	44	2
2417	44	2
2418	1	0
2419	2420	30
2421	2422	6
1449	44	2
1797	24	2
268	133	2
497	2423	6
2424	14	2
2425	44	2
2426	2427	233
2115	24	2
2428	44	2
2429	44	2
2430	53	9
1558	44	2
2431	44	2
2432	2433	57
2434	5	2
2435	37	9
2436	296	2
110	3	261
2437	293	9
1716	44	2
37	2438	262
2439	3	263
2440	53	9
1030	1	0
2441	56	2
2442	94	9
2443	2444	63
2445	44	2
2446	24	2
2447	1	0
2448	41	2
2449	5	2
2450	250	2
166	16	0
2451	1	0
2452	2453	6
1284	44	2
2454	296	2
1434	2455	30
932	1564	5
747	2456	31
2413	37	9
2457	1	0
1108	516	264
2223	2126	94
2458	2459	6
327	1	0
1919	86	9
87	16	0
199	1	0
620	816	265
1443	2460	206
2461	126	2
2462	126	2
1987	16	0
265	2463	30
2464	24	2
3	365	266
2465	1	0
2466	814	2
876	14	2
2467	80	2
2468	24	2
2469	14	2
2470	44	2
2471	1835	15
2472	1	0
2473	16	0
2474	44	2
2475	24	2
2476	2477	22
2478	37	9
2479	5	2
91	2480	267
2481	16	0
935	2482	39
1560	3	13
1743	14	2
2162	16	0
2483	44	2
37	1671	213
2484	16	0
2090	539	3
2485	16	0
2486	5	2
2487	16	0
2488	5	2
2489	44	2
151	24	2
216	2490	39
2491	16	0
2492	2493	6
1739	14	2
1834	76	8
755	1302	20
2494	3	268
2495	389	9
2496	44	2
2174	2497	154
1317	37	34
2498	3	269
86	2499	270
1664	1685	80
293	2500	39
91	2501	41
497	2502	6
2503	24	2
321	44	2
2504	44	2
2505	1	0
2506	2507	6
2508	2509	31
2510	2511	94
2512	37	9
2513	250	2
2514	5	2
1579	2515	33
2516	239	34
2517	389	9
110	774	27
750	5	2
2518	5	2
174	290	271
2519	44	2
2520	1	0
2521	3	272
21	911	83
378	215	90
2522	44	2
384	3	273
2523	1196	22
2524	5	2
2525	270	6
2526	139	30
2275	1230	274
1444	24	2
1483	2527	158
2528	44	2
2529	2530	22
2531	16	0
2532	126	2
2533	1	0
2534	16	0
265	2535	30
2536	24	2
1728	1509	6
150	2537	22
2538	1	0
2539	250	2
2540	56	2
992	2541	8
2542	5	2
2543	44	2
1814	919	8
760	2544	22
2545	919	8
2546	2547	30
2375	133	2
1341	2548	22
1022	2549	206
744	24	2
209	108	5
2550	16	0
1152	5	2
2551	14	2
2552	44	2
306	3	275
2553	37	9
2554	56	2
1504	44	2
2555	63	6
878	128	88
2556	5	2
2557	16	0
1585	1	0
2558	2559	39
2560	1299	8
2561	2562	37
2563	751	6
222	2564	30
2565	5	2
2566	44	2
234	1643	22
2567	5	2
497	2568	6
191	24	2
2569	2570	30
2571	14	2
1676	2572	30
2573	161	6
2574	324	8
2575	16	0
2576	2577	37
919	1504	120
2578	24	2
2579	2580	20
2581	2582	45
2583	2584	4
1738	16	0
1402	16	0
2585	2586	63
2587	2588	20
2589	239	9
2590	382	8
384	2591	276
2592	14	2
2593	24	2
2594	44	2
1317	37	9
2595	16	0
216	2596	277
2597	5	2
2598	250	2
2028	44	2
2599	2600	15
2601	44	2
2602	16	0
2603	2155	15
2604	53	9
101	290	5
2605	98	9
2606	5	2
2607	44	2
2608	5	2
2609	5	2
378	3	278
2610	165	8
2611	1831	45
2185	2612	31
2613	14	2
981	126	2
1236	1217	65
2614	1	0
791	1180	136
2092	250	2
952	2615	30
2616	1039	6
141	557	279
2617	3	280
2618	5	2
2619	16	0
38	2178	116
2620	44	2
2621	5	2
1371	2622	94
2623	161	6
2456	14	2
1576	2624	8
1946	5	2
2625	1	0
276	5	2
2626	108	9
2627	2628	8
2629	69	9
2630	44	2
2631	2632	6
2633	5	2
2634	44	2
122	3	257
649	2635	9
2636	2233	22
2637	24	2
2026	14	2
2638	44	2
2639	44	2
268	852	281
447	2640	9
2641	44	2
244	128	5
671	508	56
2642	14	2
2643	126	2
2644	93	9
184	1656	6
1546	2645	8
878	133	2
2646	865	22
2256	1	0
2647	250	2
455	51	8
1556	2648	190
539	2649	41
854	24	2
110	1820	277
1452	80	2
674	44	2
1108	44	2
2058	2650	30
265	2651	30
2652	2653	6
2654	16	0
77	3	282
2655	2656	8
2657	2658	63
1022	2659	41
2660	24	2
2661	264	6
1986	2662	22
2663	44	2
1359	2596	5
2664	2665	283
757	133	2
2666	1	0
2667	353	9
2668	1	0
2669	1408	284
1304	2670	232
2311	919	8
2671	44	2
686	2672	80
2673	44	2
265	2674	30
2675	1561	8
2646	24	2
2676	1	0
2677	126	2
2678	5	2
2679	2680	94
400	2681	22
2682	2683	30
222	2684	30
2685	1	0
438	14	2
2686	44	2
2687	353	9
2688	24	2
1499	126	2
216	133	2
2689	126	2
2690	2691	37
2692	133	2
529	2693	30
2694	5	2
2695	5	2
720	16	0
2696	94	9
93	3	285
2197	44	2
184	2697	6
2698	56	2
2699	44	2
2700	250	2
2701	389	9
908	2702	63
1606	3	286
265	2703	30
2704	44	2
1476	2705	30
1345	297	33
682	43	22
265	2706	30
1327	1	0
816	757	287
2707	126	2
2708	2047	8
2709	14	2
2710	2711	65
2074	389	9
2712	2713	63
2370	44	2
2285	44	2
1478	1022	9
675	244	5
2714	126	2
2501	775	9
816	215	288
2715	44	2
2716	250	2
2717	16	0
2718	44	2
2280	250	2
133	296	245
1235	2719	4
2720	93	9
2721	2722	22
2723	16	0
1611	290	12
91	2724	120
2725	1	0
973	2726	80
2727	24	2
1293	816	8
2728	842	2
2729	5	2
2730	1	0
2731	5	2
1232	412	22
2732	60	0
2733	44	2
2734	2735	15
128	2736	289
2737	1	0
2738	1	0
2739	5	2
553	1225	22
2740	2741	22
1686	2742	57
2743	56	2
29	3	290
833	2744	30
2745	2746	4
2017	2747	30
3	2748	291
2749	7	8
2750	2426	30
2751	1	0
290	2752	33
2753	1	0
2754	926	22
268	2613	206
2755	2756	8
2550	93	9
820	2757	30
2232	658	4
721	250	2
1115	5	2
2758	2759	22
2760	44	2
1856	24	2
2761	1	0
1945	5	2
2762	239	9
2763	287	9
2764	1	0
1836	2765	22
2766	2767	20
628	2768	39
2769	375	5
2770	1	0
94	2771	27
2772	2773	6
2774	16	0
529	2775	30
2776	1	0
1904	353	9
2777	14	2
2778	1	0
241	37	8
2779	16	0
2780	2781	57
2782	2783	30
2784	5	2
2785	551	8
1428	1	0
2786	5	2
2787	675	292
1184	2788	30
2789	2790	233
2791	204	293
2792	36	294
1891	215	8
2793	1052	8
2794	126	2
2795	80	2
2796	16	0
2797	16	0
2798	2799	63
141	2800	27
2801	14	2
1628	44	2
859	80	2
2802	2803	20
2804	250	2
2805	56	2
2806	16	0
91	2807	7
741	2808	22
2187	3	295
2809	16	0
2810	56	2
2811	44	2
2812	16	0
526	2813	63
2814	14	2
2815	1	0
1252	44	2
2816	2817	22
2818	126	2
2819	2820	206
130	2821	296
110	2822	41
2823	1	0
2824	2825	6
1711	94	9
2826	126	2
1263	14	2
2827	44	2
2669	2828	41
2829	16	0
2830	56	2
290	2831	33
2832	24	2
2833	44	2
2834	5	2
86	216	297
398	10	101
2835	44	2
2836	1	0
2837	16	0
1176	56	2
2838	1191	8
2839	44	2
189	1062	298
2373	16	0
2840	1	0
2841	721	12
497	2842	6
2843	36	8
2844	24	2
2845	2846	4
1295	215	8
2847	1	0
1410	725	3
2848	44	2
2849	353	9
2850	16	0
7	2851	299
2852	1701	33
2853	14	2
1184	2854	30
2855	44	2
439	1106	2
2856	44	2
471	2857	15
1991	16	0
2858	1	0
2859	44	2
2860	1221	9
265	2861	30
2862	37	9
2863	2864	30
2865	14	2
1931	60	0
2866	1	0
2867	2868	20
21	3	257
2869	775	9
2870	44	2
2871	44	2
2872	126	2
2873	44	2
2874	2875	9
2876	14	2
2877	2878	37
2879	1	0
539	2880	154
265	2881	30
993	24	2
2882	16	0
2883	1941	15
2884	16	0
2885	1697	8
2886	44	2
402	2887	30
2888	216	5
2889	69	9
2890	16	0
265	2891	30
2892	44	2
2398	250	2
2893	250	2
268	2894	41
1034	24	2
2895	1	0
174	1831	61
1709	16	0
430	110	34
1048	1567	30
469	126	2
2896	80	2
2897	24	2
2898	1	0
2899	5	2
2900	14	2
2901	44	2
2902	38	8
93	2903	124
1883	2904	6
2905	141	34
2906	24	2
529	2907	30
2908	24	2
2909	14	2
2910	2911	22
2912	44	2
38	1344	300
2913	24	2
2914	2174	3
549	2915	8
2916	5	2
2917	1	0
2918	1	0
2919	16	0
1009	3	301
704	44	2
1277	136	22
2920	56	2
2018	14	2
2921	1	0
2922	5	2
2923	1	0
2924	14	2
2925	2926	30
130	2927	302
2517	16	0
2928	37	9
2929	1	0
1306	94	9
2930	80	2
2931	250	2
2932	56	2
265	2933	30
2934	44	2
2935	1	0
2936	36	8
2937	56	2
93	1263	115
1385	24	2
2475	14	2
2938	164	9
2939	5	2
82	65	303
2940	724	8
2941	21	45
2481	2714	6
2942	1	0
402	2943	30
2944	2945	39
1929	164	9
2946	382	8
91	2947	165
91	1990	120
241	2948	27
2949	1	0
2950	16	0
2951	44	2
37	2876	304
2952	44	2
2953	5	2
1871	686	30
2902	24	2
2954	24	2
1262	14	2
32	37	9
2518	80	2
2955	2956	6
2605	2957	31
2958	215	45
2959	60	0
2960	44	2
2961	14	2
1443	133	2
2962	14	2
591	250	2
2963	16	0
2964	1	0
2965	1	0
86	508	305
2966	765	8
94	417	64
108	1674	164
375	1646	206
2967	1	0
2134	2968	15
2969	2970	20
184	2971	6
2972	5	2
701	250	2
2973	5	2
2974	14	2
1706	1	0
2975	44	2
2976	5	2
358	44	2
293	2977	247
93	2978	41
2979	389	9
398	3	218
2980	1476	30
108	290	306
381	2241	22
1148	80	2
99	24	2
740	2915	22
2981	5	2
2297	24	2
2982	44	2
2983	1	0
2984	1	0
2985	2986	41
497	2987	6
128	2988	307
2989	14	2
265	2990	30
2991	1	0
2368	2992	6
86	3	308
649	2993	9
2994	2995	309
539	2996	41
2997	60	0
2998	5	2
2999	14	2
497	3000	6
1388	3	310
3001	56	2
3002	44	2
3003	3	311
3004	1618	143
3005	56	2
3006	44	2
3007	16	0
2667	60	0
3008	721	312
244	3	313
1703	2169	34
70	16	0
3009	3010	12
2115	3011	22
3012	16	0
2619	2437	30
1936	14	2
3013	1	0
1116	3014	30
3015	1611	4
3016	16	0
3017	3018	94
3019	16	0
456	164	9
2208	3020	6
982	56	2
741	37	8
3021	3022	8
3023	5	2
3024	1	0
3025	3026	8
3027	44	2
7	3028	314
3029	14	2
1569	16	0
2392	1	0
3030	3031	4
1571	3032	22
3033	3034	22
3035	14	2
539	725	315
529	2987	30
3036	1	0
2132	1408	179
740	3	316
3037	3038	30
785	3039	317
3040	5	2
50	2240	318
765	3	319
2574	133	2
3041	16	0
2644	60	0
2110	3042	30
3043	80	2
2664	133	2
741	1285	8
3044	5	2
198	1	0
3045	1	0
3046	1	0
1768	41	2
1119	2279	31
3047	3048	22
3049	16	0
3050	1	0
128	1674	164
660	1	0
3051	1	0
615	3	320
3052	16	0
3053	1453	94
3054	3055	5
921	1380	31
649	3056	9
402	3057	30
216	3	321
308	850	5
3058	3059	22
3060	126	2
3061	44	2
3062	1788	80
3063	16	0
3064	1	0
2670	816	8
3065	133	2
36	721	12
141	542	322
122	3066	323
3067	3068	22
2008	3069	30
936	14	2
3070	293	9
1819	264	6
529	1215	30
564	2997	27
2275	1646	206
3071	1	0
93	3007	41
3072	44	2
840	60	0
349	126	2
3073	2208	30
1943	250	2
3074	1	0
3075	1	0
2548	250	2
3076	1	0
348	3077	30
3078	14	2
91	3079	74
2544	44	2
3080	164	9
3081	37	8
3082	86	34
3083	3084	80
3085	60	0
3086	2754	57
3087	44	2
3088	24	2
3089	24	2
3014	1276	30
3090	1	0
384	3091	33
3092	44	2
725	3093	324
611	3094	30
529	186	30
3095	3096	30
1817	3097	325
215	250	2
3098	16	0
3099	16	0
2721	14	2
3100	3101	6
3102	44	2
2629	3103	6
152	1	0
779	3104	30
2742	3105	22
3106	14	2
3107	16	0
3108	126	2
3109	1	0
853	24	2
3110	37	9
239	86	231
3111	56	2
3112	2038	8
108	290	83
3113	44	2
2660	109	8
3114	1	0
267	278	3
3115	14	2
3116	5	2
3117	5	2
497	3118	6
3119	1772	6
3120	5	2
3121	5	2
3122	3	326
128	118	85
36	3123	36
668	16	0
3124	1	0
1308	3	142
3125	44	2
3126	1	0
2334	1	0
3127	5	2
3128	110	3
107	250	2
3129	24	2
3130	56	2
222	3131	30
3132	1	0
3133	44	2
2954	14	2
94	381	327
3134	1	0
3135	44	2
122	3	328
3136	16	0
3137	3138	31
2876	93	8
3139	44	2
3140	1	0
2623	1	0
3058	24	2
184	3141	6
1221	2630	177
3142	1	0
761	80	2
1963	250	2
447	1	0
3143	2152	15
37	3144	41
3145	3146	8
1836	133	2
529	2342	30
60	2222	245
3147	1	0
3148	3149	15
3150	3151	9
3152	3153	80
1738	1958	31
1698	1685	80
3154	287	9
3155	3156	12
3157	1	0
3158	133	2
2536	14	2
3159	1736	8
402	3160	30
2292	3161	22
3162	44	2
36	3163	41
3164	1	0
184	3118	6
989	14	2
3165	3166	37
130	3167	329
265	3168	30
2950	37	9
1872	3169	22
3170	3171	20
3172	224	30
3173	1	0
3174	3175	22
3176	3177	33
730	250	2
3178	37	9
212	1710	8
390	16	0
3179	5	2
3180	5	2
3181	3182	44
3183	264	6
529	3184	30
3185	56	2
2642	3186	22
3187	5	2
3188	2756	8
1686	3189	15
523	3190	30
216	1941	141
3191	38	8
2263	24	2
935	3	202
98	44	2
3192	3193	63
3194	483	171
3195	24	2
2723	3196	6
111	3197	330
2958	1	0
582	14	2
3198	3199	30
497	3200	6
1430	44	2
29	3201	41
2319	3202	31
625	133	2
3203	44	2
378	3204	331
91	44	2
268	3205	206
2231	1	0
3206	1610	332
1466	3207	41
749	5	2
3208	53	9
3209	44	2
3210	5	2
1818	14	2
38	3211	333
444	3212	30
3213	1	0
3214	14	2
2631	1	0
3215	130	34
3216	1	0
91	3217	334
3	3218	92
3219	1238	37
2727	18	5
3220	1	0
3221	80	2
3222	1	0
3223	268	8
439	44	245
2190	3224	30
3225	16	0
306	3226	4
2906	501	8
3227	44	2
3228	1	0
3229	82	9
3230	1	0
3231	239	9
3232	3	335
447	3233	9
2089	14	2
1260	3234	30
3235	56	2
184	3236	6
3237	5	2
3238	1	0
3239	3240	30
2143	3241	22
3242	1	0
3243	1	0
719	128	5
3244	86	9
2464	3245	8
3246	98	9
3247	44	2
3248	1	0
2053	14	2
321	322	155
3015	2280	5
1226	3249	336
3250	3	337
3251	60	0
3252	14	2
3253	575	9
497	3254	6
1024	44	2
1997	44	2
3255	16	0
3256	1923	6
2778	3213	30
3095	1	0
1383	3257	22
3258	56	2
3259	44	2
402	3260	30
2823	3261	37
3262	389	9
1736	3263	8
3264	5	2
3265	3266	22
36	3267	64
3268	1203	30
184	3269	6
3093	44	2
3270	592	6
2717	37	9
3271	268	9
3272	1	0
2145	1313	57
3273	1	0
38	3	83
3274	44	2
3275	93	9
268	3	338
3276	562	20
523	3277	30
1913	3	12
3278	16	0
850	3	105
1603	290	90
705	133	2
91	3279	339
3280	16	0
1109	250	2
2583	3	340
3	3281	39
3282	44	2
3283	250	2
3284	5	2
3285	141	8
3286	44	2
110	3	141
539	725	341
184	3200	6
3275	16	0
91	3249	342
1096	44	2
1419	3287	22
3288	130	8
930	726	20
3063	37	3
640	1287	3
3289	44	2
3290	56	2
402	3291	30
3292	44	2
3293	3006	22
143	2414	6
1784	36	343
3294	24	2
247	293	9
2940	723	8
2600	250	2
3295	14	2
2075	3296	30
3297	1662	39
932	3298	5
3299	1	0
3	3300	33
1136	286	5
86	2791	344
1483	24	2
3301	16	0
1784	721	316
3302	119	3
3016	108	9
3303	671	9
3304	5	2
411	98	9
735	3305	22
3306	1	0
113	44	2
119	24	2
3307	296	2
3308	2625	37
3309	3310	4
3311	3312	20
3313	1	0
37	3	110
3314	3315	31
772	24	2
3316	3317	30
3318	24	2
3319	3320	22
37	93	206
1242	5	2
3321	3322	6
3323	41	2
3324	16	0
3325	93	9
3326	24	2
3327	775	9
3328	56	2
3329	239	9
3330	5	2
922	24	2
3331	126	2
3332	1638	22
3333	56	2
1483	3334	8
2798	80	2
784	133	2
3219	1	0
3335	5	2
3336	3337	30
3338	2921	6
3339	1	0
2936	133	2
2702	5	2
3340	3341	8
1817	1941	48
86	1182	345
458	44	2
3342	3343	346
3344	126	2
3345	44	2
3346	250	2
3347	378	8
3348	44	2
3349	5	2
3350	14	2
3351	1	0
3352	5	2
1141	24	2
966	14	2
91	3353	84
3354	353	9
3355	3356	221
3357	24	2
3358	44	2
3359	16	0
1385	126	2
982	3360	22
3361	5	2
3362	1	0
3181	37	9
3363	5	2
1534	44	2
497	3184	6
3364	508	5
241	3365	347
3366	5	2
3367	44	2
3368	14	2
943	1	0
37	3369	33
3370	5	2
497	2971	6
3371	44	2
3372	16	0
813	3373	94
1042	3374	4
1831	1010	225
3375	44	2
184	3376	6
265	3377	30
2583	3	348
37	3378	27
1483	2398	349
3379	5	2
3380	775	9
91	3381	39
3382	16	0
2019	3383	22
3384	93	9
679	3385	5
3386	3387	8
3388	3389	63
1200	3390	143
2708	24	2
3391	16	0
2303	44	2
3392	14	2
1379	250	2
551	249	19
441	5	2
3393	14	2
2754	37	8
3394	419	30
551	3395	206
3396	5	2
3397	56	2
265	3398	30
1740	86	9
1371	814	2
3399	44	2
3400	56	2
3401	56	2
3088	3402	22
3403	1	0
3404	1	0
3405	44	2
265	3406	30
664	237	90
1807	24	2
3407	3408	8
398	290	350
357	981	6
3409	44	2
3410	1	0
2424	3411	4
2529	293	8
3412	1813	3
3413	1	0
3414	56	2
3415	56	2
2654	3416	6
3417	5	2
3418	14	2
345	3102	22
2962	3419	22
3420	250	2
3421	5	2
719	3422	5
209	613	5
3423	14	2
3424	5	2
2880	1	0
184	3425	6
3426	5	2
3427	5	2
3428	44	2
3429	250	2
3430	16	0
3431	53	9
3432	56	2
293	1739	41
3433	56	2
3434	5	2
82	1708	151
265	3435	30
2725	3436	6
3437	2280	45
3438	80	2
3439	44	2
1022	3440	41
3441	44	2
3442	133	2
91	389	351
216	935	352
3443	44	2
1536	3444	80
122	3	353
3445	16	0
3025	501	8
57	14	2
600	522	6
110	3	83
3446	44	2
94	293	354
1425	3447	22
3448	24	2
3449	3450	20
3451	816	8
623	1	0
2555	82	9
118	2988	33
1280	56	2
239	86	124
3452	44	2
309	44	2
818	3453	31
3454	3	355
3455	3456	6
1989	38	8
620	757	85
2043	268	3
3457	3458	39
3459	126	2
3460	44	2
2192	93	9
1962	14	2
216	3461	169
3462	5	2
3463	99	356
3464	1	0
1006	3393	31
1415	1611	13
337	2099	101
3465	1990	3
3068	44	2
655	3466	30
3467	56	2
698	3468	8
2473	93	9
3469	5	2
3470	3471	30
3472	3473	357
265	3474	30
3475	16	0
1107	3476	4
1501	487	22
3477	44	2
3478	5	2
2944	44	2
3479	14	2
3480	24	2
3481	16	0
998	3482	22
3483	16	0
3224	94	9
118	3484	33
470	3485	63
3486	44	2
2125	5	2
1183	14	2
3487	41	2
625	2092	358
339	3488	63
3489	71	9
1814	24	2
1033	44	2
3490	2677	6
305	1639	22
287	3	359
3491	16	0
1234	44	2
3482	44	2
3492	16	0
3493	5	2
443	1	0
110	427	64
3494	44	2
3495	3496	6
82	133	2
29	810	116
265	3497	30
3498	37	9
222	3499	30
50	278	318
1593	3500	30
3501	5	2
3226	44	2
3502	3503	30
3504	1	0
3505	14	2
1611	44	2
693	14	2
482	14	2
3506	44	2
3507	93	9
564	3	174
3508	1	0
3509	24	2
3510	44	2
529	3376	30
3511	2174	3
3512	5	2
3513	14	2
265	3514	30
3515	3516	3
521	82	9
3517	44	2
3518	1943	15
3519	126	2
3520	16	0
3521	14	2
76	44	2
1316	44	2
3522	74	31
1217	3523	22
3524	14	2
3525	53	9
222	3526	30
375	290	12
3527	3528	6
3529	3530	30
3531	16	0
529	3269	30
2471	37	9
3532	1	0
979	3533	6
816	3534	360
1377	2338	6
3535	3536	22
3537	1	0
1319	2825	6
709	3	12
3538	44	2
3539	44	2
86	3	361
3540	24	2
483	24	2
2066	250	2
2578	86	5
3541	539	3
1631	3542	6
3543	5	2
1184	1	0
3544	1	0
184	3545	6
3546	44	2
3547	490	22
3548	5	2
3549	14	2
3550	16	0
62	296	2
3198	93	9
529	3551	30
906	44	2
116	56	2
3552	14	2
3553	3554	4
1705	3555	127
19	3556	30
3557	3558	6
1542	378	362
384	1553	363
3559	16	0
3560	44	2
1280	3561	22
2186	5	2
3562	1	0
3563	412	8
3564	5	2
1996	3565	8
3566	24	2
3567	1	0
2247	5	2
3568	3569	37
937	44	2
3570	1	0
3571	24	2
402	3572	30
3573	1	0
3574	5	2
2162	287	9
1913	378	8
3575	1	0
3576	1	0
3577	133	2
389	3578	41
130	2519	364
910	725	8
3579	133	2
3580	5	2
3581	1	0
497	3582	6
2237	2634	31
3583	3584	20
3585	3586	8
3587	44	2
3588	36	9
3589	3590	12
3591	3	33
3592	14	2
2648	44	2
402	3593	30
3594	1	0
91	3595	329
1420	24	2
1674	128	5
3596	44	2
3597	5	2
3598	1480	39
128	3599	365
3600	1586	31
3368	24	2
1221	929	120
3601	3602	4
3	3603	366
3604	44	2
508	2791	39
2585	80	2
3605	1	0
1112	1	0
3606	44	2
3607	424	3
293	3	367
2164	126	2
184	3000	6
3608	1179	22
3609	44	2
1188	3610	8
141	3611	368
265	3612	30
265	3613	30
3614	1	0
107	3460	4
2284	24	2
130	3615	154
37	3	369
3616	1	0
3617	3618	22
52	1	0
2328	1	0
3619	1	0
1021	16	0
3620	14	2
3621	16	0
3622	1833	20
3623	3624	30
108	375	95
122	1325	19
2973	80	2
3	3625	12
3626	5	2
2549	44	2
340	702	370
3627	1034	6
82	2988	215
3628	1	0
816	1596	18
3584	1	0
3629	93	9
3053	5	2
3630	2317	63
122	2450	334
1125	16	0
3631	3632	6
3633	53	9
3634	44	2
1549	3635	57
2626	3636	6
3637	56	2
3638	3639	22
1846	250	2
3640	1	0
3641	250	2
3642	5	2
3643	3644	30
2010	44	2
378	44	2
3645	56	2
658	250	2
3646	1	0
93	38	371
3647	1	0
3648	3649	6
120	24	2
2418	94	9
3650	14	2
37	3651	74
3255	37	9
644	21	8
3652	3	372
3191	14	2
3024	3338	30
3653	60	0
3654	814	2
3655	56	2
184	3656	6
3657	16	0
399	1831	83
342	721	15
3658	5	2
3659	14	2
3660	3661	30
3662	1	0
287	133	2
2145	16	0
3663	1583	143
628	44	2
1650	16	0
2039	290	373
1602	1345	5
130	3664	27
529	2697	30
3665	1	0
260	126	2
268	3	374
3666	126	2
3667	389	9
3668	1	0
3073	3669	30
3670	14	2
3671	56	2
3672	1	0
184	3673	6
608	406	8
3674	1022	9
3675	3676	6
3677	16	0
3678	1	0
86	3480	36
122	3679	375
2326	2187	132
3680	3681	63
3682	56	2
1221	1135	41
1571	24	2
3683	3684	22
3685	24	2
93	37	376
1696	24	2
2047	250	2
3686	44	2
3107	3687	31
841	3688	127
3689	3540	8
3690	41	2
1760	3691	30
3692	24	2
3270	1	0
37	14	2
3693	1	0
3694	1	0
3695	98	9
2064	14	2
3631	16	0
3403	3696	30
1190	250	2
529	3000	30
1675	44	2
3697	1	0
3219	3698	37
337	3	215
2232	3699	5
1929	1954	6
1116	3700	30
3391	3701	31
3421	56	2
3480	3702	5
2000	24	2
278	3	377
3703	1	0
3704	1	0
110	3705	19
1483	3706	22
885	1646	31
2320	16	0
3707	44	2
3708	5	2
3709	1	0
3710	1	0
3711	3712	30
3713	24	2
3714	2628	22
7	3650	11
315	24	2
3715	1	0
2420	3716	30
2724	2	8
1410	538	30
1869	44	2
3717	14	2
3718	250	2
3719	16	0
3720	353	9
784	24	2
1221	3	378
241	1285	22
775	44	2
3721	44	2
2583	24	2
3722	56	2
3723	133	2
1999	3724	27
3725	44	2
3726	44	2
3727	472	6
3635	24	2
3728	44	2
3729	24	2
1446	56	2
3730	44	2
3731	44	2
169	250	2
3732	5	2
3733	16	0
1204	1	0
1203	3734	30
239	3735	159
728	3026	65
1834	14	2
3736	1	0
1336	24	2
1495	60	0
3737	14	2
3738	613	3
919	91	212
3739	16	0
3740	44	2
3015	24	2
3741	816	8
27	775	9
1430	3742	4
3743	5	2
93	3744	41
265	3745	30
3746	16	0
1369	270	6
3747	24	2
1542	1933	154
1112	725	3
149	24	2
725	378	379
2902	2859	22
3748	1221	9
3568	1	0
3749	353	9
3750	1	0
3751	44	2
539	1472	154
3752	3753	22
3754	56	2
