4788
13149	294	2
38349	9	3
27377	9	3
22659	9	3
17932	34	3
36145	9	3
25564	9	3
5177	15818	2
23083	9	3
11444	38350	1
16082	38351	1
22050	9	3
17267	38352	1
34601	9	3
6548	23825	1
35449	9	3
35656	9	3
7266	1113	2
21281	9	3
7502	9	3
16486	9	3
35538	9	3
23147	9567	2
25272	38353	1
19190	34	3
33917	9	3
31206	9	3
17372	9	3
7431	9	3
34094	9	3
442	4254	1
11444	38354	2
31780	9	3
9975	34	3
17047	9	3
26916	38355	1
32890	9	3
25224	34	3
34462	9	3
9316	38356	1
32675	9	3
35315	9	3
7789	7215	1
9787	9	3
16566	32835	2
12929	34	3
16024	9	3
4820	9196	2
21433	38357	2
7618	38358	2
31248	9	3
38359	9	3
2517	24380	2
32800	9	3
4969	35498	1
2103	34	3
32360	9	3
21450	38360	1
34884	34	3
14262	38361	1
18395	9	3
15838	34	3
33893	9	3
5861	38362	1
38106	9	3
1258	31210	2
24567	9	3
1583	34	3
16776	38363	1
25305	34	3
31485	34	3
22057	4410	2
35904	9	3
19101	3761	1
9528	34	3
3805	34	3
3142	9	3
17403	38365	1
32878	9	3
36505	9	3
19869	34	3
29322	9	3
32780	9	3
30945	9	3
7769	34	3
31498	276	2
23721	32905	1
8251	5525	2
15320	9	3
38291	9	3
30919	9	3
24174	34	3
20212	38366	1
10771	38367	1
11471	10158	2
7582	38368	1
11134	9	3
33111	9	3
10877	24836	2
38049	9	3
14452	34	3
30073	9	3
1692	34	3
29135	34	3
36081	9	3
31709	9	3
11084	34	3
35394	9	3
6813	34	3
11308	9	3
12755	34	3
5921	38369	1
37544	9	3
13708	34	3
12556	34	3
22044	9	3
19592	34	3
27657	9	3
6997	34	3
18026	9	3
8157	34	3
13118	34	3
3862	28522	2
9305	9	3
979	38371	1
38053	9	3
13968	34	3
21519	34	3
38372	9	3
29416	9	3
19791	34	3
34435	9	3
31816	9	3
19196	9	3
8953	20174	1
27720	9	3
4866	34	3
27337	9	3
5014	20214	1
13300	14070	1
18835	38373	1
12543	34	3
29916	9	3
10389	1938	2
26666	34	3
37806	9	3
22285	9	3
4642	35067	2
37228	9	3
6810	34	3
24591	9	3
3184	38374	1
6567	34	3
15369	34	3
29659	34	3
28388	34	3
12222	13544	2
13545	20503	1
21666	34	3
788	4507	2
16795	37168	1
28207	9	3
8766	34	3
16127	35989	1
35478	9	3
22371	9	3
31634	9	3
37266	9	3
36041	9	3
38198	9	3
37883	9	3
148	13787	2
30642	9	3
22306	15597	2
22143	34	3
13526	34	3
17354	34	3
34901	9	3
36222	9	3
2394	9	3
28960	26001	1
2544	34	3
21944	9	3
3380	9379	2
9819	10931	1
4427	38375	1
36720	9	3
7857	2069	1
8124	9	3
556	34	3
22964	9	3
651	9	3
11204	9	3
12422	9	3
37283	9	3
37368	9	3
36569	9	3
18273	9	3
16041	9	3
1411	34	3
22930	9	3
34617	9	3
21997	9	3
27696	9	3
1222	38376	1
14903	8662	2
27579	9	3
1993	34	3
14628	9	3
36705	9	3
33679	9	3
11658	9	3
22617	34411	1
3547	34	3
20622	34588	2
3930	9	3
38378	9	3
22963	34	3
33357	9	3
13593	34	3
35399	9	3
365	9	3
15221	21767	2
36096	9	3
36761	9	3
3141	7387	2
4404	9	3
29785	9	3
1602	34	3
16368	37142	2
8638	34	3
25822	5186	1
2825	37512	1
9613	15767	2
33787	9	3
31892	9	3
28717	9	3
14375	34	3
389	9	3
21126	38381	2
13907	22561	1
17443	9	3
34196	9	3
38382	9	3
15014	38383	2
24295	9	3
2665	9	3
13749	9	3
3423	22440	2
11565	9	3
15754	38384	1
38295	9	3
529	1408	2
4212	38385	1
37770	9	3
19720	9	3
8011	9	3
4555	9	3
2584	34	3
38386	9	3
13557	34701	1
32665	9	3
29476	9	3
23976	9	3
38216	9	3
13085	34	3
38259	9	3
24486	9	3
601	34	3
4025	9	3
34635	9	3
12306	12168	1
4554	34	3
12082	9	3
18669	34	3
881	36547	2
33076	9	3
31568	9	3
34661	9	3
16723	38388	2
32950	9	3
89	21832	2
30791	9	3
18733	34	3
8792	34	3
33740	9	3
36637	9	3
6983	37361	1
23305	9	3
34559	9	3
24519	9	3
27418	27603	1
21066	38389	2
16890	38390	2
11676	15486	2
25483	9	3
7541	9	3
17615	38391	2
5224	34	3
7359	9	3
27221	9	3
38392	9	3
27214	27705	1
14943	34	3
1968	34	3
33687	9	3
30858	9	3
29919	9	3
23775	9	3
38185	9	3
26517	9	3
36365	9	3
38379	9	3
36123	9	3
17679	34	3
37279	9	3
79	5209	2
32562	9	3
37542	9	3
7534	9814	2
17089	34	3
7028	38393	2
37553	9	3
24384	34	3
6555	9	3
21053	14942	2
6733	37650	1
3050	38394	2
1963	34	3
1175	34	3
18558	34	3
33475	38395	1
18409	34	3
15223	34	3
1042	38396	1
4997	14029	1
15820	9	3
20505	38397	2
3456	10002	2
9433	38398	1
16048	9	3
16622	38399	1
28697	27710	1
11167	34	3
31100	9	3
2958	16556	2
4022	9	3
33210	9	3
5545	26434	2
4437	33582	1
18641	11132	1
35378	9	3
21702	9	3
18915	1518	2
22425	9	3
31289	9	3
25872	9	3
24139	763	1
17900	34	3
10185	34	3
37616	9	3
17030	38400	2
19271	38401	1
21790	34	3
1049	34	3
34773	9	3
12396	38168	2
20283	9	3
7351	34	3
38403	9	3
37937	9	3
32182	9	3
9159	2679	1
31543	9	3
7338	9	3
19599	9	3
12295	9	3
24972	9	3
24922	3190	2
8276	34	3
6349	4268	1
27400	2007	2
9553	9	3
14762	9	3
38402	9	3
10364	28965	2
21020	16856	2
4225	2647	2
28687	9	3
38387	9	3
20709	34	3
11672	2370	2
6605	798	1
36617	9	3
36597	9	3
7033	9	3
25801	9	3
20740	38405	1
5436	26078	2
29243	34	3
36828	9	3
19908	34	3
4841	34	3
13768	34	3
36147	9	3
20134	9	3
36409	9	3
30148	9	3
14079	34	3
10432	38407	1
16165	24671	2
28580	9	3
36443	9	3
9682	18655	2
6300	38408	1
27012	34	3
835	18146	1
13505	14365	1
34917	9	3
18849	16683	2
13013	17749	1
8290	34	3
35188	9	3
4998	9	3
11155	27084	2
14924	34	3
11077	34	3
9474	9	3
21733	9	3
35919	9	3
25826	9	3
6668	1133	1
21411	9	3
30445	9	3
2031	34	3
12441	34	3
9346	31775	1
9415	9181	2
10824	32609	2
31748	9	3
14501	9	3
21324	19513	2
5339	41	2
37645	9	3
37175	9	3
8520	38410	2
5414	19587	2
3191	34	3
27269	9	3
5738	9	3
32142	9	3
13722	38411	2
26949	9	3
37341	9	3
23136	27060	2
31606	38413	1
4447	34	3
24361	9	3
29597	38414	2
5192	9	3
31190	9	3
11744	34	3
38028	9	3
17409	34	3
37992	9	3
22194	38415	1
10302	27651	2
14629	34	3
1815	14289	2
5916	12811	1
31520	9	3
30152	38417	2
16615	1131	2
16280	4318	1
9593	34	3
14150	16481	2
16010	9	3
9912	19252	2
17689	9	3
2262	34	3
33748	9	3
29	34	3
13853	5794	1
12656	38418	1
20717	33794	2
35863	9	3
3596	34	3
20801	9	3
7037	34	3
38136	9	3
37730	9	3
22756	34	3
31148	36956	2
27910	9	3
23465	9	3
18747	9	3
32452	9	3
9768	28671	2
38419	9	3
35758	9	3
9248	34	3
27629	9	3
6540	34	3
26707	9	3
22064	34	3
16206	595	2
8322	35087	1
38164	9	3
19564	3190	1
17817	16018	2
38420	9	3
1993	9035	1
3915	2928	2
22512	9	3
30050	9	3
16956	9	3
32676	9	3
21250	34	3
222	38421	2
6854	9	3
4785	34	3
3697	34	3
517	10982	2
19304	9	3
24539	13596	1
36430	9	3
17911	15271	2
38422	9	3
14832	34	3
11215	9	3
34736	9	3
37941	9	3
1346	569	2
16	9	3
932	13410	2
22465	9	3
2974	38089	1
183	34	3
28368	9	3
14650	38424	1
14343	6412	2
20287	34	3
15694	9	3
37157	9	3
32145	34	3
28690	9	3
33758	9	3
7725	34	3
11007	38425	2
38427	9	3
36948	9	3
299	38429	1
13837	34	3
35752	9	3
33008	9	3
18216	9	3
38141	9	3
5462	38430	1
19386	796	1
23194	9	3
22277	9	3
15524	34	3
33371	9	3
26963	9	3
16508	38431	1
19311	34	3
13505	34	3
6498	21903	1
37558	9	3
29080	9	3
36968	9	3
8039	9	3
20113	11818	2
33098	38432	1
16709	37356	2
18331	38433	1
14012	34	3
468	38434	2
6123	34	3
23006	38435	2
25448	17387	2
2587	37164	1
31904	9	3
5213	34	3
28595	9	3
22118	34	3
11662	34	3
21595	38436	1
36329	9	3
38072	9	3
19622	9	3
5428	545	2
38437	9	3
5617	38438	1
35572	9	3
2720	34	3
25551	38439	1
9076	38440	1
3473	9	3
24216	34	3
29915	9	3
5514	27578	1
19738	9	3
26403	9	3
35009	9	3
37718	9	3
37982	9	3
14047	34	3
4976	37321	2
33181	9	3
19176	9196	2
14625	9	3
2387	34	3
22724	34	3
4853	16453	2
37913	9	3
7763	18054	1
3386	9	3
18459	34	3
8909	10404	2
13673	9	3
178	18382	2
23424	9	3
23178	9	3
38412	9	3
22655	25120	2
8805	9	3
19974	9	3
37678	9	3
29616	9586	2
5964	2048	2
28532	34	3
9270	34	3
14212	29220	1
5433	34411	2
4908	602	2
33016	9	3
22793	9	3
12700	9	3
17309	38177	1
37363	9	3
7975	34	3
9355	34	3
4370	9	3
1258	35029	1
5358	9	3
25504	28820	1
161	6272	2
8441	37438	2
7650	9	3
6146	38042	1
6549	34	3
10916	11752	2
17620	21897	2
22187	9	3
20328	9	3
3236	9	3
33227	9	3
12490	9	3
27266	38441	1
16637	38443	1
10636	10748	2
30693	9	3
12744	34	3
20756	9	3
7880	34	3
8487	34	3
36287	9	3
12563	33395	2
20177	34	3
27790	37415	2
23052	9	3
4291	9	3
23398	9	3
24342	9	3
31562	9	3
13126	38444	1
22193	34	3
12852	34	3
38116	9	3
1676	17552	1
8106	945	2
37442	9	3
8171	34	3
16413	9	3
24869	36036	1
1643	9	3
37720	9	3
5780	34	3
25065	9	3
9558	10125	1
35648	9	3
18674	38446	2
10885	9	3
4850	9	3
13430	9	3
36349	9	3
27228	18368	2
11406	35746	1
36765	9	3
3835	34	3
38447	9	3
22268	9	3
35687	9	3
32761	9	3
28041	38448	2
19147	9	3
36423	9	3
29350	9	3
31557	9	3
37158	9	3
35190	9	3
21892	34	3
24236	9	3
21632	13872	2
5664	9035	2
23831	9	3
4171	9	3
22190	9	3
22249	34	3
35957	9	3
11278	15866	2
24350	9	3
29869	9	3
27877	19897	1
3204	38449	1
20422	9	3
19484	9	3
8864	13885	2
37293	9	3
25546	34	3
23569	9	3
24569	9	3
5946	9	3
19083	2609	2
35100	9	3
16735	34701	1
19609	4842	2
4059	19628	1
29370	9	3
14914	34	3
34886	9	3
5501	38450	1
5607	9	3
31380	9	3
4222	14068	1
28823	9	3
12306	38451	2
1650	8147	2
38452	9	3
25231	34	3
10467	38453	1
36514	9	3
11637	2091	2
33188	9	3
30102	16148	2
27726	9	3
35409	9	3
38454	9	3
1925	24390	1
6521	38455	1
37352	9	3
27601	9	3
38041	9	3
19710	5816	2
14437	31135	1
16882	34	3
12424	34	3
30014	9	3
24224	9	3
27866	9	3
2215	38456	2
37929	9	3
33703	9	3
32117	9	3
2038	9	3
9929	20643	2
29923	11787	2
27684	5020	1
33659	9	3
92	11210	1
22492	34	3
10495	10404	2
15041	34	3
6312	5327	2
23897	9	3
21011	34	3
36272	9	3
6145	9	3
27492	9	3
37174	9	3
9138	9	3
25318	34	3
28132	9	3
9430	22876	1
8671	26895	1
1806	945	2
38309	9	3
13667	34	3
23032	34	3
38026	9	3
25972	9	3
21458	34	3
11557	9	3
16899	2500	2
213	9	3
6742	38460	1
15173	9	3
33813	9	3
2793	38461	2
11401	38462	1
17069	38464	2
20488	9	3
165	38465	2
25147	9	3
23427	34	3
3646	4973	2
28201	9	3
22326	9	3
15869	34	3
4004	8053	1
37768	9	3
36088	9	3
29291	9	3
26890	34	3
37977	9	3
3612	38466	1
11391	9	3
31019	34	3
37666	9	3
33010	9	3
5928	9	3
22098	9	3
32290	34	3
38457	9	3
27263	9	3
23741	13589	1
24769	9	3
12507	34	3
22368	9	3
15571	9	3
16659	9	3
38001	9	3
26989	38467	1
27330	9	3
36792	9	3
15253	9	3
26722	9	3
34068	9	3
19823	34	3
7011	38468	1
32183	9	3
20165	34	3
21771	38469	1
10439	34	3
29108	9	3
59	34	3
6454	9	3
37560	9	3
8322	34	3
38470	9	3
19642	34	3
32511	9	3
17822	28129	2
34764	9	3
37967	9	3
14196	9	3
4464	9	3
34060	9	3
37119	9	3
21311	34	3
10782	34	3
183	2922	2
19793	34	3
534	38471	2
11176	34	3
2440	34	3
17163	9	3
14755	10111	2
28306	13193	1
32172	34	3
32514	9	3
5990	9	3
5464	38473	1
8325	33984	1
17999	9	3
23998	9	3
15224	9	3
3056	38280	2
13935	22332	2
6199	34	3
31114	34	3
3321	34	3
25123	9	3
26423	9	3
10026	3054	1
9424	12570	2
10703	12152	2
13221	38474	1
30559	9	3
23047	9	3
18781	9	3
16958	38475	1
12769	38476	1
3007	38477	2
24908	9	3
28567	9	3
14419	21918	1
33768	9	3
13497	38478	1
7641	34	3
16333	9	3
4674	34	3
1400	38479	1
26524	38480	1
24253	9	3
18143	9	3
25434	9	3
35497	9	3
34288	9	3
7004	34	3
26546	5647	2
2941	9	3
36805	9	3
18170	18254	1
548	78	2
26768	38482	2
7473	9	3
17461	9390	1
3153	34	3
17281	9	3
35442	9	3
37848	9	3
13027	9	3
16033	9	3
36221	9	3
33344	9	3
34616	9	3
3751	37052	2
37388	9	3
17238	38484	1
34071	9	3
38485	9	3
36448	9	3
7551	9	3
34533	9	3
9304	17440	2
32603	9	3
18644	34	3
34906	9	3
22990	9	3
37624	9	3
38486	9	3
35445	9	3
28055	9	3
31409	9	3
24225	34	3
28808	9	3
15387	34	3
32323	9	3
10124	9	3
14381	9	3
24341	34	3
9326	33356	1
37379	9	3
17342	9	3
38172	9	3
31381	9	3
27287	35922	1
27903	34	3
2427	9329	1
14840	34	3
50	34	3
7690	34	3
37603	9	3
22816	9	3
34941	9	3
24272	5737	2
38163	9	3
38488	9	3
35214	9	3
16789	9	3
38193	9	3
15689	34	3
32936	9	3
23889	34	3
30026	9	3
17116	38489	2
22652	9	3
22670	34	3
1167	38490	1
28576	1922	1
8483	9	3
27258	34	3
38370	9	3
4260	38491	2
871	38303	1
11500	9	3
37492	9	3
8866	34	3
23871	9	3
11248	5341	2
479	34	3
1203	9	3
1451	25700	2
36414	9	3
15755	14877	2
5820	34	3
9041	25290	2
1930	9	3
856	34	3
30326	9	3
14147	4638	2
14134	17348	2
4754	9	3
6339	27059	2
37120	9	3
36519	9	3
34380	9	3
17675	9	3
438	38492	2
15879	34	3
4969	34	3
29208	25450	1
8838	34	3
22984	9	3
34590	9	3
26099	38493	1
18488	34	3
16941	34	3
1828	34	3
28849	9	3
34212	9	3
27664	9	3
8230	34	3
5602	6196	1
36069	9	3
34902	9	3
30883	9	3
22501	9	3
1318	34	3
29405	9	3
32838	9	3
31347	9	3
1343	5500	2
26176	6955	1
21491	34	3
21037	34	3
22937	34	3
21415	327	2
35807	9	3
29950	9	3
28696	9	3
18952	9	3
34476	9	3
290	9	3
19687	33712	2
10648	19226	1
1389	27813	2
24005	26745	2
37167	9	3
14979	34	3
1970	9199	1
18889	38495	2
35950	9	3
12408	38496	1
130	32687	2
14417	34	3
10263	36566	2
14233	276	2
4412	10404	1
36541	9	3
14510	9	3
3416	16467	1
31999	9	3
19733	9	3
10043	34	3
13440	37065	1
9304	34	3
3399	34	3
32416	9	3
38113	9	3
38445	9	3
11294	13009	2
6012	2239	2
17891	29901	1
19754	23247	1
5927	34	3
25471	34	3
23228	9	3
2102	9	3
37994	9	3
37932	9	3
8314	34	3
24446	9	3
25349	9	3
8626	9	3
24942	4611	2
25759	9	3
24600	9	3
11299	9	3
22351	38497	1
25400	34	3
32739	9	3
13856	1924	2
21901	9	3
16161	37123	1
4642	692	1
12560	4846	2
20005	9	3
21457	34	3
31955	28953	2
27081	9	3
30743	9	3
30617	9	3
17389	34	3
16926	34	3
14477	38498	2
7877	35450	2
37586	9	3
383	38499	1
22811	12653	2
14250	2007	2
5638	35206	1
38416	9	3
38074	9	3
10206	9	3
13030	34	3
34277	3230	1
10306	34	3
28269	9	3
18855	8174	2
32020	9	3
8648	9	3
7669	9	3
36455	9	3
27791	3804	2
20795	34	3
19763	9	3
12385	5737	1
31646	9	3
38500	9	3
29064	15525	2
37998	9	3
14358	9	3
8521	38058	1
38501	9	3
13512	35995	1
38458	9	3
7074	21615	2
38162	9	3
21168	34	3
16994	16918	2
5213	11654	1
29372	34	3
29951	30307	2
21407	38502	1
24619	9	3
31701	9	3
36704	9	3
877	34	3
37631	9	3
17571	9	3
14188	9	3
14157	15574	2
15484	34	3
23865	4118	1
16679	34	3
18705	34	3
34373	9	3
8365	11018	1
19782	9	3
13938	10982	2
25910	9	3
10864	19677	1
22672	9	3
32644	9	3
36827	9	3
38503	9	3
7140	20940	2
21662	9	3
3452	27690	2
22781	9	3
26421	9	3
6344	34	3
13962	9	3
31611	9	3
38504	9	3
6367	9	3
7550	4605	2
29064	34	3
4176	38506	1
8293	38507	1
7357	9256	1
35582	9	3
19422	9	3
33179	9	3
6475	5647	1
23487	9	3
16360	5251	2
24523	34	3
5010	14281	2
33658	16392	1
34405	9	3
6234	36343	1
11944	9	3
150	11966	1
29454	9	3
20485	23760	1
7158	9	3
17536	34	3
17785	9	3
35750	9	3
27962	9	3
10146	4268	2
16863	34	3
25993	9	3
17425	33505	2
16752	34	3
30671	12926	2
11911	34	3
19018	34	3
22267	9	3
29650	9	3
2895	692	2
14057	19613	1
11742	34	3
34219	9	3
12205	34	3
33075	9	3
8375	34	3
8292	32720	1
18070	34	3
30259	38509	1
31306	9	3
4304	34	3
3743	18260	1
3758	2040	2
28384	9	3
33287	9	3
37944	9	3
31606	34	3
15003	9	3
4636	38510	1
31967	9	3
32556	14227	1
5163	38511	2
30444	34	3
22033	20739	1
26555	9	3
3354	1378	1
19632	13703	1
682	9	3
495	6763	2
2358	9	3
717	34	3
13281	31438	1
13593	18090	1
37830	9	3
5655	34	3
33636	9	3
17318	9	3
35674	9	3
25762	9	3
4392	9150	1
36133	9	3
17506	9	3
34331	9	3
22197	9	3
1995	18971	1
17096	9	3
9645	31415	2
38009	9	3
8754	38512	2
23195	38513	2
13523	6391	1
15857	9	3
19968	38514	2
34731	9	3
33994	9	3
14982	9	3
21919	9	3
2816	38515	1
37523	9	3
30476	9	3
9443	38516	2
35917	9	3
37947	9	3
38517	9	3
3297	38518	1
33566	9	3
5682	34	3
6237	34	3
32353	9	3
1210	38520	2
2210	34	3
17547	1556	2
20687	9	3
33261	9	3
16994	34	3
24313	9	3
7281	37149	2
10730	34	3
25800	7215	1
36853	9	3
25115	9	3
14164	9	3
7749	23991	2
19708	34	3
8090	38521	1
7603	34	3
30647	9	3
6835	9	3
35182	9	3
8553	4703	1
9252	19192	1
26795	9	3
28074	9	3
12273	31007	1
38279	9	3
14307	11245	1
418	38522	1
3582	9	3
12809	27158	2
37864	9	3
14104	11455	2
12405	9	3
6565	9	3
37178	9	3
38523	9	3
37865	9	3
3104	38524	1
22799	11520	2
22218	34	3
3621	9	3
37278	9	3
16202	9	3
21572	34	3
37176	9	3
10944	34	3
12724	19598	2
24585	22140	1
27207	34	3
19073	34	3
1440	25118	1
30961	9	3
28535	9	3
36980	9	3
34290	9	3
4900	21755	2
12664	19804	2
24204	9	3
9602	9	3
15554	34	3
12051	9	3
6044	38525	1
11472	9	3
18898	34	3
7157	38526	1
14865	9	3
2228	21188	2
9064	34	3
35323	9	3
36730	9	3
11847	38527	2
38316	9	3
3162	2751	2
16995	9	3
1980	11318	1
37335	9	3
15226	34	3
38528	9	3
18768	11862	1
36922	9	3
12699	34	3
20897	34	3
27055	9	3
7253	34	3
21438	34	3
34420	9	3
11333	38529	2
36164	9	3
38288	9	3
27804	9	3
23499	9	3
3176	22462	2
15771	34	3
33800	9	3
34277	24745	2
4194	2815	1
38174	9	3
1644	9527	2
7933	9	3
34080	9	3
559	9	3
15390	1378	2
21332	38531	1
31509	9	3
6167	9	3
24422	9179	2
31229	4605	2
29403	9	3
9142	38533	1
2308	37465	2
5714	34	3
24078	38042	1
16602	15967	1
22029	9696	1
7123	38534	1
13278	34	3
27361	9	3
35397	9	3
2720	5314	2
29364	9	3
18484	9	3
38263	9	3
28455	9	3
23514	9	3
26025	9	3
14561	9	3
16688	38535	2
8692	9	3
10384	38536	1
30507	9	3
7066	34	3
2263	9	3
31278	9	3
12601	595	2
11096	9	3
18645	9	3
23401	9	3
30944	9	3
37691	9	3
33233	9	3
12466	9	3
1923	38537	1
20556	29958	2
33334	15483	1
38119	9	3
36246	9	3
20674	9	3
13331	9	3
590	38538	1
16192	34	3
20022	34	3
38483	9	3
3903	5549	2
15838	569	2
33749	9	3
20099	9	3
35791	9	3
27332	9	3
21278	9	3
11026	8996	2
27186	38539	1
27493	30245	2
28454	27823	2
14616	34	3
13314	7116	2
20462	9	3
15771	38540	1
2086	34	3
1068	1381	1
33158	9	3
17502	8661	2
14573	34	3
4271	9	3
19941	9	3
34973	9	3
23019	9	3
38201	9	3
2621	9	3
7681	31182	1
30276	38541	1
29932	9	3
36273	9	3
10916	13421	1
31498	9329	1
21418	33721	2
2917	692	2
1692	17180	1
30939	9	3
14109	6294	1
19512	34	3
11749	9	3
8110	34	3
9977	276	2
13864	9	3
6267	9	3
27677	9	3
24217	9	3
37844	9	3
1963	22735	2
18838	9	3
1781	17494	2
33925	9	3
21201	34	3
37635	9	3
6066	34	3
12988	34	3
38423	9	3
30452	9	3
12187	38542	2
10789	9	3
5798	4734	2
8728	17552	2
18410	9	3
23321	9	3
3747	16743	2
37725	9	3
2753	20036	1
26611	9	3
34869	9	3
28119	34	3
9086	34	3
1208	10497	2
29597	38543	1
30636	9	3
24855	12363	2
36095	9	3
7123	3540	2
26237	9	3
25547	9	3
12506	34	3
22030	9	3
19679	19252	2
9824	35067	2
21367	34669	1
14009	9	3
8553	1215	2
15534	9	3
28373	9	3
34343	9	3
136	24993	2
4045	38544	1
31856	9	3
27814	38545	2
16522	19816	1
2350	23483	1
34467	9	3
1328	34	3
22342	34	3
10868	34	3
36887	9	3
8322	9239	2
38546	9	3
17321	9	3
37991	9	3
8959	5078	2
36925	9	3
37421	9	3
34884	20518	2
11879	34	3
37948	9	3
13101	7750	2
32614	9	3
19256	9	3
24340	9	3
7141	9	3
26217	9	3
26556	9	3
28237	9	3
33998	9	3
2298	38547	1
15327	18497	2
23627	18334	2
34374	9	3
2139	38548	1
25313	9	3
13615	38549	1
21162	14563	1
14181	34	3
30199	34	3
38494	9	3
19390	34	3
14045	38550	1
37610	9	3
12732	2388	2
34870	9	3
21931	9957	1
22138	9	3
3061	32320	1
4740	34	3
36982	9	3
35376	9	3
8487	4973	2
27716	9	3
19605	13432	1
23005	38551	1
6253	34	3
7452	14194	1
16632	34	3
38380	9	3
15844	38552	1
34978	9	3
26321	9	3
13266	9	3
37046	9	3
21950	19643	2
19009	9	3
36479	9	3
19138	28958	1
31237	9	3
19002	12873	2
16815	38553	2
2666	34	3
27708	9	3
10997	3891	2
31517	9	3
10886	30695	2
2923	33718	1
35012	9	3
32378	9	3
6369	9	3
36346	9	3
17922	9	3
15780	13683	1
14606	9	3
18540	692	1
38404	9	3
12007	763	1
26450	9	3
16129	34	3
3321	4318	1
21761	9	3
10293	34	3
36622	9	3
35584	9	3
11642	21305	2
10491	34	3
14881	38554	1
10211	34	3
34198	9	3
10840	9	3
15210	9	3
17513	32515	2
3890	4100	1
26024	9	3
18168	18382	1
6580	38468	1
9511	34	3
24457	34	3
9850	34	3
33560	9	3
36420	9	3
26043	9	3
4029	9	3
37505	9	3
22393	34	3
13362	441	1
32209	9	3
8148	11319	2
36250	9	3
24623	5214	2
25253	9	3
31025	9	3
28711	13198	1
32730	9	3
10246	10539	1
1547	9	3
31079	9	3
8388	9	3
17575	38556	1
7766	34	3
13391	9	3
8449	34	3
1398	34	3
12595	9	3
10629	9	3
35085	9	3
36826	9	3
4257	9	3
31260	9	3
16558	276	2
33989	9	3
19565	9	3
20126	34	3
3500	2928	2
901	7696	2
23640	13594	2
14410	9	3
19308	9	3
20358	38557	1
38555	9	3
21888	9	3
35130	9	3
36662	9	3
2730	22228	1
22126	34	3
3444	9	3
38064	9	3
6386	34	3
20414	9	3
38426	9	3
5023	16523	1
13112	2860	2
10653	34	3
25920	9	3
4219	38558	1
4719	38559	2
13979	9578	2
11372	9	3
12378	12890	2
5790	9	3
38560	9	3
37117	9	3
4922	34	3
2228	34	3
21034	38561	2
5944	9	3
28576	34	3
19210	17378	2
18471	15950	2
5197	38562	1
28545	34	3
5925	34	3
6799	34	3
35334	9	3
24898	9	3
5927	21017	2
18924	34	3
10935	10326	1
13187	8021	2
38563	9	3
27156	9	3
30201	34	3
27029	9	3
12241	7116	2
7802	9	3
5880	34	3
34662	9	3
37495	9	3
1301	9	3
12592	34	3
582	9780	2
30821	9	3
12362	38564	2
14441	26142	1
10598	78	2
5555	9	3
16460	38565	2
23719	9	3
25293	9	3
22805	9	3
10724	9	3
12402	9	3
25055	18472	2
15943	34	3
815	945	2
32772	9	3
35147	9	3
79	38566	1
28569	9	3
8106	34	3
17238	31404	2
32689	9	3
18381	9	3
22831	9	3
18239	38567	1
36931	9	3
6363	14515	2
38568	9	3
10921	9	3
34306	9	3
3919	9938	2
38569	9	3
2814	2550	2
21261	34	3
26853	9	3
38196	9	3
2892	8120	1
29440	9	3
12334	3418	1
2053	2796	1
18930	9	3
10774	34	3
35897	9	3
36403	9	3
7195	34	3
15730	38570	1
33398	9	3
2610	34	3
32688	14951	2
17214	34	3
27985	2020	2
28821	9	3
6357	9	3
1157	284	2
11423	9	3
26444	9	3
21892	38571	1
17156	34	3
38428	9	3
22366	9	3
38487	9	3
13272	34	3
37525	9	3
24118	9	3
18264	38572	2
37470	9	3
4747	37659	1
23120	34	3
37758	9	3
29931	3568	1
22934	34	3
23065	14623	2
25958	34	3
14592	9	3
9564	17710	1
6324	34	3
25820	9	3
36045	9	3
38442	9	3
5208	38566	2
34338	9	3
8749	38573	1
14601	34	3
20918	34	3
403	34	3
1978	276	1
5848	19598	2
30088	9	3
13145	23247	1
5716	14462	1
19249	34	3
28508	9	3
24212	38574	1
7757	9	3
38202	9	3
20386	9	3
20265	38575	2
18896	9	3
37179	9	3
14601	21787	2
34138	9	3
38576	9	3
28967	9	3
33169	9	3
15387	35124	2
13745	18498	2
36684	9	3
23744	38577	2
2496	34	3
35252	9	3
26591	9	3
32411	9	3
25485	34	3
20999	34	3
16167	34	3
11694	9	3
7052	30622	2
20067	9	3
37466	9	3
4914	19389	2
22483	12285	2
31034	9	3
4526	9	3
12630	21120	2
37685	9	3
25004	9	3
27022	9	3
12812	34	3
13071	9586	1
9693	34	3
31607	9	3
940	1226	1
7166	11654	2
26860	9	3
31705	1378	2
5062	34	3
28867	9	3
22535	9	3
4759	38578	1
2724	37583	2
21730	38579	1
26308	9	3
12548	9	3
32446	9	3
23394	38580	1
38245	9	3
35191	9	3
21948	9	3
38199	9	3
14624	28590	1
38248	9	3
14394	9	3
37890	9	3
4884	8694	2
36486	9	3
3919	34	3
9585	36659	1
4405	12207	1
27264	11818	2
24244	9	3
24386	38574	2
1497	38581	1
9713	38582	1
10647	9	3
9614	9	3
1093	3593	2
9777	8666	2
27646	9	3
21028	34	3
23055	9	3
37594	9	3
20373	9	3
13224	9	3
12649	9	3
7950	38583	2
16651	34	3
4882	921	2
17344	34	3
29744	9	3
799	4221	2
5831	9	3
2672	38585	1
18923	9	3
14454	34	3
28023	9	3
16209	34	3
30777	9	3
20169	34	3
