2331
543	36017	0
28470	24448	0
26499	2529	0
19694	12309	0
22599	7699	0
12976	24892	0
11898	9615	0
20812	26547	0
14369	6842	0
26080	5725	0
5210	13680	0
1091	37962	0
1153	22407	0
17557	13906	0
4176	37721	0
4010	30349	0
4049	27900	0
1933	38470	0
2705	17426	0
13974	32942	0
7388	21381	0
15017	32428	0
11662	34002	0
4222	38452	0
19542	27694	0
2335	17649	0
638	24196	0
1035	6829	0
3995	36775	0
11034	37185	0
11533	30288	0
10950	20582	0
5527	24348	0
19241	34160	0
10499	38330	0
17982	29155	0
15752	22570	0
19932	36586	0
4803	34745	0
20172	25260	0
18302	12390	0
6456	8524	0
8110	31431	0
24272	36866	0
28151	1732	0
13163	16321	0
16529	22702	0
8267	34850	0
7305	36732	0
21078	36729	0
24010	37748	0
7603	31912	0
23223	6620	0
26883	32813	0
6258	530	0
6460	20469	0
6747	37012	0
8889	22600	0
15226	31625	0
21530	16175	0
24085	37735	0
26092	25489	0
6655	32615	0
8584	24357	0
27433	25887	0
1252	25528	0
1324	37517	0
1460	35900	0
8001	26996	0
12991	19168	0
8354	34048	0
19508	14399	0
1132	14577	0
20591	37903	0
2431	35140	0
8644	32748	0
11885	37521	0
13702	37930	0
23322	16625	0
23293	9153	0
31448	31885	0
11970	38584	0
1225	33643	0
12317	10463	0
24179	10135	0
11082	917	0
6083	38403	0
12483	38092	0
8879	37785	0
2940	37767	0
6380	32652	0
24315	21687	0
11647	16224	0
27253	2010	0
1891	31879	0
20272	37805	0
25761	37025	0
23438	32229	0
988	38589	0
17448	30886	0
19508	38485	0
13953	7788	0
8844	4139	0
14121	37565	0
4128	33919	0
1093	35141	0
15978	31570	0
1164	38287	0
4779	23451	0
21772	19406	0
19600	32308	0
27903	36663	0
10192	30765	0
22313	13682	0
9541	36640	0
5943	10801	0
18785	37340	0
9933	37661	0
9163	20377	0
5462	24647	0
13163	27126	0
2787	38304	0
5956	14144	0
27985	26370	0
16907	22598	0
2948	27828	0
8992	24633	0
24987	34761	0
24573	30099	0
22772	22423	0
24922	38593	0
15150	26160	0
3513	37643	0
3845	25813	0
8880	34318	0
25958	37328	0
17646	35747	0
15918	38422	0
7959	25576	0
4890	38563	0
14557	38277	0
10144	34719	0
8046	37265	0
10505	38596	0
21783	12577	0
13672	3989	0
18055	37234	0
7524	25454	0
7778	6153	0
4946	35709	0
11315	16236	0
22084	37949	0
11845	33478	0
6783	26521	0
23147	14088	0
10029	33602	0
7266	22297	0
6987	17520	0
144	33714	0
6621	28328	0
1484	24408	0
15615	30997	0
20999	12651	0
22581	36201	0
3464	19211	0
14653	32783	0
13383	27310	0
6533	23016	0
17181	14260	0
8459	7302	0
23148	11526	0
16278	15044	0
940	37984	0
29135	3365	0
4047	5330	0
23644	7410	0
27418	24581	0
1795	31250	0
8471	6118	0
21407	33368	0
16429	15553	0
5578	7482	0
21455	27882	0
19899	35710	0
2491	19829	0
29375	33751	0
14172	36985	0
10122	34314	0
18459	11822	0
18684	28911	0
7147	36468	0
1147	9920	0
27556	25122	0
7088	30574	0
30438	29097	0
11993	12029	0
21814	35979	0
5016	29895	0
16926	35476	0
2289	25443	0
19887	38610	0
22811	28721	0
4787	35984	0
7810	31336	0
21361	28020	0
22280	1482	0
18931	34557	0
12720	36336	0
10423	37727	0
1458	38546	0
13925	38323	0
12088	25082	0
1343	26822	0
13478	17921	0
12116	38347	0
12821	37169	0
6482	17111	0
10769	38386	0
9475	13121	0
5646	29948	0
8054	6905	0
313	37612	0
16851	31338	0
1614	27050	0
11261	36831	0
1540	38503	0
12215	24780	0
12846	25239	0
14994	5667	0
26170	8201	0
6025	37524	0
21663	2197	0
14838	38104	0
16826	27073	0
1049	23543	0
15996	28640	0
14790	20951	0
6087	12287	0
15976	38447	0
7234	4355	0
7636	23809	0
24585	31657	0
18036	15982	0
4785	30193	0
3135	32719	0
25909	26549	0
7267	17049	0
6525	6501	0
3875	21336	0
9461	10670	0
3868	36200	0
331	27665	0
4502	2237	0
14599	28892	0
6473	3701	0
13455	35653	0
8184	10290	0
8418	38420	0
7971	10496	0
13178	6333	0
7797	38621	0
188	2716	0
13187	25248	0
18512	16557	0
23488	38622	0
19287	26365	0
2028	37373	0
2810	26819	0
25672	26714	0
11108	23765	0
17255	4418	0
4929	36361	0
33738	20248	0
2554	33682	0
29649	36264	0
14834	8833	0
8568	27231	0
7260	29077	0
6628	12815	0
15429	10145	0
11147	36873	0
25800	9804	0
2701	18108	0
22692	36759	0
4390	14680	0
19261	32970	0
6632	13717	0
14573	24696	0
30354	20592	0
31230	36797	0
28370	22791	0
13107	8717	0
8381	18182	0
12980	38343	0
10691	22290	0
15185	5770	0
9022	18636	0
23681	36130	0
8322	35740	0
9031	28515	0
18600	30736	0
14766	33992	0
6790	31629	0
9414	32292	0
1360	16116	0
33264	37567	0
23100	37900	0
8243	4861	0
50	37717	0
26546	37268	0
6401	35705	0
8826	36016	0
7616	34564	0
7542	30040	0
2068	34184	0
17069	32807	0
7855	8391	0
4655	29800	0
24830	2523	0
23032	30835	0
10826	20900	0
20884	34841	0
9942	37522	0
22309	30827	0
16067	30447	0
1520	3994	0
11239	25766	0
11098	9689	0
17893	15255	0
8621	34475	0
27369	36174	0
7441	31097	0
20105	32944	0
1893	16092	0
10830	20282	0
7298	15262	0
14955	34807	0
15045	38486	0
1585	12544	0
12715	38108	0
13839	36320	0
22852	38359	0
19143	20576	0
5943	22717	0
30199	38560	0
28513	16897	0
12124	15853	0
17116	25565	0
1489	37245	0
5524	33465	0
8772	31678	0
3011	34203	0
29717	12148	0
1715	37028	0
23295	36830	0
27255	8856	0
11781	4196	0
2019	34549	0
8607	34689	0
12225	22201	0
15709	36771	0
14049	31286	0
1943	35075	0
14958	20929	0
18488	37048	0
12687	35493	0
14764	35492	0
23447	33952	0
18936	38488	0
9713	37184	0
7239	37187	0
27085	16356	0
877	33234	0
17214	14648	0
16586	14884	0
18373	3277	0
26220	35073	0
8636	34914	0
14321	16153	0
4533	4263	0
19859	30756	0
6321	8664	0
4530	37232	0
3524	9767	0
23406	37458	0
12889	7823	0
24179	31186	0
13211	29233	0
17909	8123	0
3017	33939	0
17499	24517	0
2603	35617	0
17539	1505	0
961	12650	0
964	2340	0
1742	38088	0
14339	33784	0
9936	13657	0
24527	3086	0
18760	31992	0
10926	35963	0
8784	22000	0
6969	4282	0
19548	1373	0
6249	832	0
8752	30386	0
4582	33818	0
1037	20867	0
8350	29445	0
5982	26944	0
12458	35670	0
590	38200	0
22963	4411	0
9721	29944	0
2415	38568	0
2861	29872	0
5177	25498	0
10776	6977	0
8742	22211	0
26633	21468	0
726	22870	0
17795	7819	0
19384	27117	0
16812	34878	0
865	35870	0
18274	18211	0
7312	16617	0
12612	37813	0
21044	16128	0
19254	15113	0
10542	28572	0
29951	31707	0
29629	27356	0
32604	14656	0
4306	23536	0
8939	36184	0
4918	15980	0
1690	38133	0
23284	38569	0
12034	37618	0
25049	33190	0
5306	36327	0
14694	36973	0
3002	29193	0
6519	31947	0
21936	12134	0
14054	36890	0
7506	33821	0
14123	38111	0
29455	27984	0
4075	36498	0
8399	37961	0
12278	22410	0
17822	37827	0
8519	37935	0
7835	11058	0
8584	31850	0
25257	29545	0
10653	35734	0
26180	33140	0
14060	34524	0
5361	33259	0
7653	3014	0
25924	36937	0
8730	32847	0
6046	26579	0
6044	25244	0
20275	36814	0
16825	35924	0
11779	25252	0
17802	12426	0
14690	36390	0
23005	4730	0
16784	19619	0
23990	36747	0
30987	27915	0
28902	9874	0
7370	34836	0
10361	23845	0
5326	36053	0
20573	37667	0
4038	37978	0
6813	23329	0
6363	35623	0
4792	18766	0
5076	37058	0
18849	28271	0
22004	38300	0
18141	32623	0
9238	25269	0
20151	14682	0
1921	7220	0
11241	21564	0
28527	33603	0
13539	37078	0
11024	36856	0
20113	14820	0
3997	31382	0
10015	542	0
3413	36615	0
7754	31043	0
7758	25330	0
27447	27876	0
13101	27100	0
14881	14268	0
2240	15334	0
21602	27504	0
10116	38437	0
7282	10352	0
17109	1448	0
6371	38320	0
25551	29674	0
4519	28959	0
6876	33861	0
15707	1776	0
12275	38625	0
21585	31561	0
20800	30748	0
2869	36649	0
13362	21768	0
20999	29579	0
16691	3792	0
19025	30732	0
20693	34271	0
22772	32957	0
22067	33690	0
26804	36300	0
10867	35273	0
7506	24889	0
28527	32929	0
8929	20147	0
7542	35219	0
3046	33134	0
29424	37198	0
5433	8545	0
19674	1396	0
5562	32855	0
9084	33024	0
18041	32639	0
16632	16579	0
10452	38504	0
15387	38674	0
3929	21410	0
13600	28602	0
18595	38012	0
29659	13048	0
4274	37400	0
2887	23613	0
11198	34327	0
16808	26500	0
1082	26835	0
6679	16186	0
11244	25684	0
9045	25921	0
18217	27339	0
19639	36056	0
2724	36738	0
1343	35233	0
9206	16016	0
18304	23546	0
28401	31372	0
6867	29867	0
19541	32109	0
1568	37779	0
28401	22675	0
3820	1369	0
6542	16521	0
6154	17028	0
11044	32251	0
16437	38576	0
22143	8168	0
503	38500	0
