7120
18492	22276	0
7865	38233	2
35096	9	3
30446	38234	1
38235	9	3
18421	34	3
22339	5794	2
6380	38236	1
28727	31491	2
6050	38237	2
10771	34	3
15691	4323	0
24414	9	3
7594	21612	0
908	38238	0
8477	9	3
562	34	3
15282	34	3
4787	1319	1
12727	5688	0
22958	25557	0
16079	33796	0
37615	9	3
20370	9	3
11283	9	3
38239	9	3
22241	24183	0
28925	9	3
23309	4989	1
36774	9	3
29208	35267	0
33472	9	3
1258	25499	0
18444	20775	0
2285	38240	2
14945	9	3
37858	9	3
4692	9950	1
17052	25724	1
22355	9	3
15886	38154	0
15218	30639	2
30724	9	3
30845	9	3
24712	38241	0
5420	34	3
38242	9	3
16761	34	3
37460	9	3
2488	37659	1
18028	20340	0
10058	34	3
14966	34	3
19578	38155	0
4258	37822	0
11185	31270	2
13365	9	3
7494	20350	0
31866	9	3
6552	38243	1
17403	34	3
22724	1092	2
32354	9	3
16573	42	0
17795	11132	2
4529	35684	0
3162	23483	1
22317	38244	1
18444	28164	0
17187	9	3
23449	36126	1
10851	34840	0
27699	30387	0
20475	9	3
28622	19242	0
11106	34	3
14094	34	3
37874	9	3
11300	38245	0
20435	14897	0
7278	22949	2
20664	27605	0
10924	28218	0
5931	10953	0
34796	9	3
20098	38242	0
14845	24184	0
14441	29735	0
16337	37070	0
557	9	3
1552	12559	0
25214	38246	1
3946	34	3
27199	9	3
8788	595	1
34768	9	3
13665	19151	0
7978	34	3
31810	9	3
22775	9	3
6963	9	3
7018	30406	0
16724	9	3
16325	27648	0
11021	14226	0
38247	9	3
8214	34	3
19787	31337	0
17673	27552	0
20	25235	0
2469	17837	2
14221	22624	0
27607	9	3
30108	34	3
34671	9	3
33885	9	3
2678	29879	0
22552	9	3
882	24473	2
24075	9	3
12410	9	3
17705	32642	0
28733	9	3
16109	16594	1
33144	9	3
4509	11245	1
3545	9	3
1353	37627	0
10309	34	3
29293	6502	0
10515	9	3
34430	9	3
8418	38248	0
21894	4623	0
10625	30105	0
14532	37547	0
24810	27482	0
23640	34	3
26688	38249	1
38114	9	3
4582	29626	1
20259	38250	0
34567	9	3
14366	34	3
37043	9	3
2006	15975	0
1191	38251	1
38252	9	3
7682	1034	0
11589	2465	2
21874	9	3
11615	9	3
30216	9	3
2900	23560	0
12144	9	3
9701	38253	0
27148	36566	1
12866	7559	0
1493	38254	1
38255	9	3
22213	9	3
25451	34	3
38256	9	3
8216	38257	1
22882	34	3
29784	34	3
1248	19250	0
31899	9	3
10072	20112	0
20558	24503	0
17826	4214	0
8027	26249	0
10373	38032	0
946	34	3
64	34	3
36150	9	3
11073	9	3
8267	17531	0
14509	20784	0
36934	9	3
5951	4983	0
13866	38258	1
32937	9	3
8972	9	3
36428	9	3
19180	34	3
37227	9	3
4216	9	3
2246	34	3
30425	9	3
532	15911	2
12909	15552	2
24731	9	3
1522	34	3
38018	9	3
2398	21041	0
22357	34	3
23155	38259	0
319	35481	0
23941	9	3
2	37971	0
28126	34	3
37370	9	3
4682	38260	1
5764	24834	0
8087	3412	0
3626	34	3
10203	4368	0
8360	34961	0
21703	38261	2
30848	9	3
16907	692	2
9761	35652	2
6808	27124	2
13276	20668	0
11883	9	3
8948	34	3
32496	9	3
37134	9	3
6442	36894	0
31487	9	3
18907	20623	0
3900	9	3
5562	11219	0
34446	9	3
18685	9	3
15754	7050	0
13974	25691	2
3676	38262	1
4386	33079	0
20700	11596	0
6420	19513	1
32338	9	3
6386	37607	0
20746	22593	1
6581	38263	0
3536	38264	0
6688	34	3
8373	38265	2
3872	34	3
2436	31696	0
10148	11560	0
26401	18829	1
36616	9	3
17176	9	3
9729	38266	2
16288	34	3
27485	9	3
36424	9	3
4158	32850	0
22824	31615	2
37496	9	3
5396	36596	2
37651	9	3
18111	30530	2
2517	14213	1
7902	38267	1
9142	4807	0
21808	9	3
27960	12066	0
22122	38268	2
32147	9	3
29877	38269	1
11499	33647	0
33951	9	3
2544	38270	1
12205	38271	2
7511	34	3
4028	33539	1
24650	3353	0
15084	30465	0
4719	34	3
26088	9	3
24838	38272	2
36787	9	3
720	34	3
11662	33677	2
1282	34	3
32067	23530	0
4155	38273	2
6055	38274	1
28697	25572	0
5308	25008	2
30694	9	3
4002	9	3
6658	38275	2
1587	29904	0
12594	9	3
11995	38276	1
38277	9	3
16914	25746	0
1382	38278	1
5893	9	3
14505	38279	0
3042	11446	0
13553	34	3
785	19914	2
32696	9	3
25758	9	3
3401	28933	0
35946	9	3
4504	21023	0
22022	37879	0
15916	9	3
35928	9	3
222	20196	0
33322	9	3
32974	9	3
21781	28130	1
23006	36292	0
36630	9	3
4841	23571	0
37809	9	3
1578	34399	0
12188	9	3
4137	21104	1
16037	6754	2
16443	37845	0
29541	945	2
14587	34	3
26147	9	3
9564	34	3
31234	5068	1
29734	9	3
2026	37332	0
576	34	3
22385	38280	2
116	26613	2
7181	38281	2
11610	34	3
13898	37459	0
14453	9	3
36699	9	3
9791	17169	2
6844	34	3
4099	38282	1
23280	9	3
4929	3910	2
18525	38283	1
16368	36011	1
38284	9	3
8723	9546	0
8691	14444	2
1324	30230	1
19508	37884	0
35786	9	3
32431	9	3
17172	22068	2
3339	34	3
9624	22316	0
6021	314	0
37712	9	3
19857	38285	1
14912	9	3
15688	8070	0
20281	9	3
9867	8783	2
25286	34	3
387	13139	0
11563	9	3
11775	17808	0
14374	9	3
18525	34693	0
21105	18156	0
20657	9	3
38286	9	3
38287	9	3
20898	9	3
14072	34	3
13289	10946	2
22118	38288	0
38289	9	3
3089	37349	0
9861	37693	0
10924	34	3
31395	9	3
19113	18957	0
3845	13001	0
4925	34	3
27293	38290	0
1431	34	3
21177	9	3
34960	9	3
37909	9	3
2831	31151	0
12519	38291	0
3084	34	3
12250	34	3
27037	9	3
3393	38292	0
9265	13642	0
7168	9586	2
25803	9526	2
10615	26194	0
26874	33811	0
8410	36015	0
13997	9	3
23131	34	3
890	37705	0
14123	8890	2
13586	5293	2
23322	30668	0
36743	9	3
14083	6812	0
24720	9	3
18051	4809	2
30824	9	3
14616	36527	0
27186	25393	0
6952	31645	0
24714	5950	0
17993	34	3
37692	9	3
10785	9	3
3278	25607	1
6613	34	3
31259	9	3
24101	9	3
23751	31945	1
10834	34	3
37235	9	3
4817	9	3
20583	34663	0
16059	38293	2
29733	9919	0
8430	28446	0
22150	30675	2
35621	9	3
37079	9	3
20700	16276	0
15856	29360	0
13155	24553	0
498	12143	2
18726	34	3
23350	9	3
2640	37842	2
13270	19088	0
25181	9	3
13652	3520	0
2755	9	3
18066	37374	2
15642	3891	2
23216	9	3
32175	34	3
13017	34	3
21012	34	3
2841	9	3
5899	16295	0
23077	9	3
2626	20250	0
37351	2046	2
7123	34	3
12187	34	3
18991	11932	1
21766	34	3
36283	9	3
8639	34	3
31555	9	3
25909	3230	1
29216	9	3
10603	26349	0
38294	9	3
10432	24704	0
6290	34749	0
5669	22233	1
9550	38295	0
29477	9	3
6685	23635	0
5148	14588	1
6280	9	3
3985	1830	0
15604	35237	0
2333	37592	0
5017	9	3
24810	595	2
19099	15236	1
26388	9	3
10353	38296	0
10351	38297	2
14519	20913	0
30750	9	3
17725	38298	2
11828	6272	2
5683	9	3
11291	37796	0
37	14272	1
25822	19851	0
20806	9	3
38299	9	3
18533	1820	2
38300	9	3
33143	9	3
3419	31107	2
6892	38301	1
13310	35077	0
28000	9	3
24831	9	3
21879	9	3
33476	26842	0
1918	9	3
9008	37546	0
10751	3956	0
27026	9	3
1307	21369	0
10594	9	3
38250	9	3
15381	9	3
5595	9239	1
20517	9	3
28734	38302	1
2308	602	1
21038	9	3
38230	9	3
23839	36466	0
13212	9	3
12199	15180	0
14255	9	3
4422	38303	1
33149	9	3
38304	9	3
22644	36234	0
3656	38305	1
14150	26471	0
25	18697	2
12727	30367	0
14036	9	3
24310	34	3
34348	34	3
13938	14583	0
15702	4641	2
15195	6375	0
7245	34	3
8318	34	3
33931	9	3
2964	37132	0
17384	38306	0
33862	21104	2
19377	30497	0
18252	34267	0
3227	38147	0
19219	34	3
16826	5794	1
7651	38307	1
7766	38308	1
36780	9	3
34998	9	3
35960	9	3
2542	34	3
14807	21176	0
3470	34815	0
8255	36766	0
27152	9	3
1939	9	3
10920	29719	0
941	9	3
18067	9	3
38078	9	3
9000	35187	0
3921	34	3
8258	30230	2
22523	34	3
15625	1381	1
33071	27286	0
6358	21274	0
17906	2065	2
6345	9	3
30808	31741	0
13941	36091	0
27411	1412	2
23434	38013	0
7734	37738	0
35678	9	3
390	34542	2
13041	38052	0
6700	18047	0
3416	2454	0
2421	23247	1
13807	38309	0
34286	9	3
22714	9	3
37351	36836	0
26633	10374	0
13595	9927	2
13147	34	3
37047	9	3
29997	9	3
21530	229	2
8017	32782	0
11650	32176	2
13476	35622	0
24530	9	3
35840	9	3
10246	23991	2
1209	9	3
22173	9	3
29032	9	3
24245	32633	0
1621	9	3
34934	9	3
21261	36870	0
13145	38310	0
20435	38311	1
9826	33424	0
6673	36148	0
16223	9	3
14173	9	3
17847	36547	2
6392	38312	2
20785	20947	1
3610	38313	1
482	34	3
38314	9	3
7542	3402	2
9228	23064	0
24291	9	3
3056	34	3
14075	34	3
34332	9	3
12145	34	3
35579	9	3
4825	34	3
21064	38315	1
3858	38316	0
28407	9	3
6917	37729	0
36958	9	3
22999	9	3
638	24487	0
35079	9	3
3036	38150	0
19882	34	3
12023	9	3
9609	17015	0
2697	9	3
16998	4705	2
20030	31401	1
13118	13098	1
8220	34346	0
38076	9	3
6560	11772	0
8712	20141	0
36603	9	3
10561	9	3
13211	35132	1
29600	9	3
26286	9	3
3151	34	3
12715	34	3
28664	9	3
9151	22345	0
1692	33735	0
3637	14448	0
31018	9	3
5521	14681	0
18183	13393	0
8931	9	3
18777	18497	2
17093	38317	1
2338	35881	0
38025	9	3
32935	9	3
20391	34	3
33741	9	3
23439	15598	0
22334	9	3
34351	9	3
38238	9	3
13302	38318	2
16284	9	3
4301	13902	0
4910	34638	0
7171	37301	1
11021	31415	2
8146	38319	1
2795	37642	0
3103	9	3
6610	8315	2
29339	19367	1
37226	9	3
13169	14139	0
19573	38047	0
11631	34	3
25620	24094	0
808	9	3
38290	9	3
9363	38294	0
14784	24644	0
9721	35087	2
9719	20479	0
22671	9	3
12732	31311	0
38292	9	3
2362	34	3
28467	7667	0
38320	9	3
5736	23542	0
20874	34	3
15612	9	3
30703	9	3
17320	38321	1
13813	16274	0
16564	26958	0
27854	34	3
3946	9284	0
35518	9	3
38322	9	3
17851	9	3
28079	9	3
728	36664	0
25980	9927	2
38323	9	3
22956	34	3
37151	9	3
29105	1378	2
108	38286	0
33178	9	3
29962	27089	1
23649	3599	0
25856	9	3
13689	23821	0
1344	26123	1
1931	9170	0
31572	9	3
205	38324	2
32989	31571	1
37351	34231	0
19198	9	3
26957	35724	2
5807	23244	0
5271	36244	0
12529	11393	0
17388	34	3
17536	22516	1
12656	14531	0
21923	34	3
28282	35149	0
20974	9	3
18003	27229	0
25208	2204	0
5933	14074	0
19909	19394	1
15976	32092	2
5115	375	0
25962	34720	0
17695	33819	0
845	34	3
19626	34	3
285	38325	1
34077	9	3
25589	9	3
6346	33775	0
34140	9	3
34558	9	3
31759	27417	0
6594	38326	1
27061	33282	0
38327	9	3
34924	9	3
34336	9	3
30509	9	3
4283	34	3
36879	9	3
36556	9	3
29293	24622	0
36363	9	3
34379	9	3
4463	34	3
18569	28398	0
6692	12564	0
4004	36653	0
11622	9	3
4472	34	3
1535	32064	2
5753	34	3
14195	38328	1
38329	9	3
14601	37191	1
6983	34933	0
8667	27023	2
2161	34777	0
2643	34	3
14822	9	3
3808	30960	1
14750	34866	0
38330	9	3
36782	9	3
2221	34	3
19206	38331	1
25739	32983	0
37019	9	3
9719	21248	2
38332	9	3
11431	9	3
2437	31890	0
13643	16103	0
16206	38333	0
19924	22550	0
27741	9	3
10452	18826	2
3931	38334	1
3430	36113	0
9949	36691	0
5855	34	3
31601	9	3
20288	18557	0
17457	25460	0
8964	3678	0
27173	31716	0
8616	34	3
22581	7787	1
30854	1319	1
22179	9	3
28029	9	3
6674	28235	0
2602	569	2
19454	19209	0
25449	9	3
1960	8420	0
4215	34	3
17641	9	3
26682	9	3
16919	38335	1
29827	9	3
20599	38336	1
12022	6081	2
18433	34	3
23600	38299	0
18851	33351	0
22986	9	3
17466	17276	2
34633	9	3
34454	9	3
19744	9	3
28969	9	3
11418	38337	1
12954	28783	0
3954	16542	0
21067	9	3
9082	18002	2
35915	9	3
4261	9	3
38306	9	3
18121	9	3
19968	38338	1
7380	9	3
38056	9	3
17626	9	3
1908	34	3
35357	9	3
2471	6784	1
2224	37972	0
18049	11095	2
2881	9	3
3000	25792	2
6511	33887	0
23780	9	3
17122	34	3
17352	35864	1
14229	9	3
22938	9	3
24130	23430	0
10432	20755	0
12967	1518	1
12103	9	3
11850	38143	0
24755	38339	1
12693	9	3
9126	23981	0
5367	28442	2
12510	31521	0
38241	9	3
20445	15611	0
13689	34	3
2773	34	3
36410	9	3
24755	929	0
16027	34	3
4718	18919	0
8925	38340	1
20221	11857	2
23008	37911	0
29298	24842	0
10657	9	3
3015	34	3
19783	28963	0
8019	24385	2
38232	9	3
19653	9	3
13578	31002	0
15732	38080	0
13013	34	3
18796	12143	2
8231	9	3
10952	38341	1
7966	35032	0
38342	9	3
37103	9	3
36129	9	3
3764	35375	0
6003	32923	0
20009	9	3
15536	36102	0
2728	10323	2
9645	6500	0
6456	8053	1
35099	9	3
4434	28309	0
27228	6570	0
8211	34	3
23001	37561	0
10784	33329	0
9177	35891	0
1144	9	3
26922	9	3
16437	37763	0
25478	9	3
27522	9	3
38343	9	3
7797	38344	1
12042	9	3
27308	34	3
36072	9	3
21184	9	3
20445	7925	0
38048	9	3
24809	9	3
6429	34	3
4051	34	3
36431	9	3
8446	17493	0
4801	34	3
4783	9	3
19057	9	3
19180	36829	0
3139	19394	1
38090	9	3
34245	9	3
3739	19013	0
142	20454	1
26973	4611	2
12120	35044	0
10723	34	3
11723	36488	0
12861	33195	0
15664	31725	0
30354	15417	2
17848	9	3
21721	34569	0
25157	8317	0
1241	38345	2
2317	9441	1
16437	28331	0
14797	18879	0
30500	4471	2
23539	33225	0
5991	28939	0
8873	34	3
23304	14986	0
14383	32959	0
7773	34	3
22673	22503	0
14412	36376	0
1196	34137	0
28780	9	3
15377	34	3
13597	20017	0
12543	4221	2
15409	38346	1
34790	9	3
35159	9	3
38347	9	3
5883	17	0
34349	34	3
19917	9	3
13505	17378	2
435	37676	0
3800	38348	2
20762	1959	1
13149	294	2
38349	9	3
27377	9	3
22659	9	3
17932	34	3
36145	9	3
25564	9	3
5177	15818	2
23083	9	3
26838	19696	0
11444	38350	1
16082	38351	1
22050	9	3
17267	38352	1
34601	9	3
6548	23825	1
5181	34898	0
35449	9	3
35656	9	3
7266	1113	2
21281	9	3
7502	9	3
16486	9	3
35538	9	3
23147	9567	2
25272	38353	1
19190	34	3
33917	9	3
31852	33532	0
31206	9	3
5660	36371	0
22408	34319	0
17372	9	3
5052	25617	0
7431	9	3
34094	9	3
5527	27971	0
442	4254	1
11444	38354	2
31780	9	3
9975	34	3
17047	9	3
26916	38355	1
32890	9	3
8653	35027	0
25224	34	3
7973	32069	0
34462	9	3
11133	30082	0
2548	26058	0
9316	38356	1
32675	9	3
35315	9	3
7789	7215	1
9787	9	3
16566	32835	2
27308	37783	0
12929	34	3
16564	23826	0
16024	9	3
4820	9196	2
12785	1488	0
21433	38357	2
13838	35152	0
7618	38358	2
31248	9	3
38359	9	3
9800	37926	0
8314	15532	0
2517	24380	2
32800	9	3
4969	35498	1
2103	34	3
32360	9	3
21450	38360	1
22289	17963	0
20314	33362	0
34884	34	3
14262	38361	1
15045	35414	0
18395	9	3
15838	34	3
33893	9	3
15047	29443	0
5861	38362	1
38106	9	3
16957	27800	0
1258	31210	2
24567	9	3
1583	34	3
16776	38363	1
33475	34433	0
25305	34	3
31485	34	3
22057	4410	2
18721	38050	0
35904	9	3
16325	38364	0
2974	29265	0
15792	37743	0
11799	33685	0
19101	3761	1
9528	34	3
17287	35484	0
3805	34	3
3142	9	3
2869	31591	0
17403	38365	1
32878	9	3
10866	30150	0
36505	9	3
19869	34	3
29322	9	3
17990	12905	0
32780	9	3
30945	9	3
1993	9667	0
7769	34	3
31498	276	2
26099	29959	0
27980	37703	0
23721	32905	1
8251	5525	2
3720	27564	0
15320	9	3
38291	9	3
8377	8175	0
30919	9	3
24174	34	3
20212	38366	1
28576	36293	0
10771	38367	1
11471	10158	2
7582	38368	1
11134	9	3
33111	9	3
7871	12964	0
10877	24836	2
38049	9	3
14452	34	3
13555	19597	0
130	13122	0
30073	9	3
1692	34	3
12507	36280	0
29135	34	3
36081	9	3
31709	9	3
11084	34	3
8770	19967	0
8838	37945	0
25924	36156	0
35394	9	3
8392	4311	0
6813	34	3
11308	9	3
12755	34	3
5921	38369	1
7225	38342	0
29659	36791	0
37544	9	3
13708	34	3
8424	28290	0
12556	34	3
22044	9	3
19592	34	3
27657	9	3
16522	13794	0
9496	22856	0
6997	34	3
3774	38370	0
18026	9	3
8157	34	3
13118	34	3
3862	28522	2
9305	9	3
14017	22202	0
979	38371	1
38053	9	3
13968	34	3
21519	34	3
38372	9	3
14779	33354	0
6114	35300	0
13445	37429	0
29416	9	3
19791	34	3
34435	9	3
31816	9	3
19196	9	3
8953	20174	1
27720	9	3
4866	34	3
27337	9	3
5014	20214	1
13300	14070	1
18835	38373	1
13115	31801	0
22175	11798	0
12543	34	3
29916	9	3
10389	1938	2
26666	34	3
37806	9	3
22285	9	3
14006	19135	0
4642	35067	2
37228	9	3
12604	9960	0
6810	34	3
3523	13293	0
21469	24164	0
24591	9	3
3184	38374	1
6567	34	3
15369	34	3
29659	34	3
28388	34	3
17797	28217	0
12222	13544	2
13545	20503	1
21666	34	3
788	4507	2
16795	37168	1
6683	35125	0
23066	37506	0
28207	9	3
8766	34	3
25324	19848	0
16127	35989	1
35478	9	3
22371	9	3
3489	14963	0
31634	9	3
37266	9	3
36041	9	3
14239	36902	0
9245	2085	0
908	20923	0
9366	3145	0
38198	9	3
37883	9	3
148	13787	2
30642	9	3
22306	15597	2
2902	36798	0
9990	33536	0
13773	32404	0
22143	34	3
4633	36755	0
15137	28868	0
13526	34	3
17354	34	3
25654	35845	0
34901	9	3
7282	28854	0
36222	9	3
15383	35244	0
9381	34577	0
17067	33502	0
2394	9	3
21851	36506	0
28960	26001	1
2672	14235	0
2544	34	3
21944	9	3
3380	9379	2
8521	23189	0
9819	10931	1
4427	38375	1
36720	9	3
27923	16737	0
7857	2069	1
8124	9	3
556	34	3
3395	24444	0
22964	9	3
821	21858	0
17285	30286	0
651	9	3
4273	23242	0
4180	36679	0
11204	9	3
24523	21577	0
12422	9	3
12749	19072	0
37283	9	3
37368	9	3
20030	13174	0
36569	9	3
18273	9	3
16041	9	3
1411	34	3
22930	9	3
18350	38284	0
34617	9	3
21997	9	3
27696	9	3
1222	38376	1
17889	38377	0
14903	8662	2
24264	5379	0
27579	9	3
1993	34	3
482	34993	0
14628	9	3
36705	9	3
33679	9	3
11658	9	3
22617	34411	1
3547	34	3
20622	34588	2
1995	23795	0
3930	9	3
38378	9	3
22963	34	3
13348	38379	0
33357	9	3
13593	34	3
35399	9	3
19615	34386	0
365	9	3
32469	3030	0
11523	26300	0
15221	21767	2
36096	9	3
36761	9	3
3141	7387	2
4404	9	3
29785	9	3
1602	34	3
12487	36007	0
16368	37142	2
8638	34	3
2522	28582	0
25822	5186	1
4753	35508	0
2825	37512	1
10357	36884	0
9613	15767	2
33787	9	3
31892	9	3
28717	9	3
12416	23306	0
23827	23119	0
14001	32436	0
22054	37315	0
1171	38380	0
14375	34	3
24403	5107	0
389	9	3
1105	21863	0
21126	38381	2
13907	22561	1
17443	9	3
34196	9	3
38382	9	3
15014	38383	2
24295	9	3
9868	28052	0
15157	31662	0
2665	9	3
13749	9	3
27575	25782	0
21324	28175	0
14979	11000	0
3423	22440	2
20872	4532	0
11565	9	3
15754	38384	1
22985	34222	0
4608	34783	0
38295	9	3
529	1408	2
450	32473	0
28940	23807	0
4212	38385	1
37770	9	3
9444	24438	0
19720	9	3
8011	9	3
4555	9	3
3000	14596	0
2584	34	3
38386	9	3
13557	34701	1
3778	31684	0
1566	6185	0
32665	9	3
3724	22422	0
29476	9	3
23976	9	3
38216	9	3
13085	34	3
38259	9	3
24486	9	3
2670	38215	0
17536	38387	0
601	34	3
4025	9	3
34635	9	3
12306	12168	1
15888	6535	0
4554	34	3
14794	34397	0
12082	9	3
4407	37923	0
25100	31894	0
18669	34	3
881	36547	2
1061	11365	0
33076	9	3
31568	9	3
11549	23358	0
4613	37346	0
341	29596	0
34661	9	3
16723	38388	2
32950	9	3
8128	31622	0
89	21832	2
10160	30244	0
19128	37166	0
30791	9	3
18733	34	3
8792	34	3
33740	9	3
2952	11925	0
22789	34202	0
36637	9	3
17062	36605	0
28126	19234	0
6983	37361	1
23305	9	3
34559	9	3
24519	9	3
27418	27603	1
28752	26115	0
17394	21807	0
21066	38389	2
16890	38390	2
11676	15486	2
25483	9	3
7541	9	3
12522	37331	0
17615	38391	2
5224	34	3
7359	9	3
13555	21869	0
27221	9	3
38392	9	3
27214	27705	1
14943	34	3
1968	34	3
33687	9	3
8082	11930	0
30858	9	3
29919	9	3
23775	9	3
38185	9	3
26517	9	3
22554	37772	0
36365	9	3
10914	1613	0
38379	9	3
36123	9	3
13414	20362	0
17679	34	3
14455	33138	0
37279	9	3
79	5209	2
9639	6607	0
32562	9	3
8860	33230	0
8094	8207	0
37542	9	3
31048	32612	0
7534	9814	2
17089	34	3
7028	38393	2
37553	9	3
24384	34	3
6555	9	3
21053	14942	2
6733	37650	1
23291	34393	0
3050	38394	2
1963	34	3
1175	34	3
18558	34	3
33475	38395	1
18409	34	3
15223	34	3
1042	38396	1
4997	14029	1
18855	38392	0
9378	35784	0
15820	9	3
13523	21833	0
21718	37573	0
20505	38397	2
3456	10002	2
9433	38398	1
2026	17852	0
18264	32087	0
16048	9	3
28388	36753	0
23318	24323	0
16622	38399	1
20901	27856	0
21399	38002	0
28697	27710	1
11167	34	3
31100	9	3
2958	16556	2
5519	36906	0
12250	35054	0
4022	9	3
534	28619	0
33210	9	3
5545	26434	2
4437	33582	1
18641	11132	1
7912	14927	0
2629	31031	0
35378	9	3
21702	9	3
18915	1518	2
12807	22939	0
22425	9	3
31289	9	3
4220	35714	0
27255	26573	0
25872	9	3
24139	763	1
17900	34	3
10185	34	3
4375	17704	0
8836	34359	0
37616	9	3
17030	38400	2
18322	20861	0
19271	38401	1
21790	34	3
1049	34	3
34773	9	3
12396	38168	2
20283	9	3
11158	38402	0
7351	34	3
38403	9	3
11516	33335	0
37937	9	3
6856	38404	0
32182	9	3
9159	2679	1
31543	9	3
7338	9	3
19599	9	3
16655	14191	0
21695	37644	0
12295	9	3
24972	9	3
2502	31553	0
24922	3190	2
8276	34	3
6349	4268	1
27400	2007	2
20492	19079	0
9553	9	3
14762	9	3
38402	9	3
10364	28965	2
9682	27443	0
21020	16856	2
13595	5392	0
4225	2647	2
28687	9	3
38387	9	3
20709	34	3
10148	22284	0
11672	2370	2
6605	798	1
36617	9	3
4008	35499	0
36597	9	3
4936	38100	0
7033	9	3
25801	9	3
20740	38405	1
7418	37952	0
5436	26078	2
29243	34	3
3843	36079	0
36828	9	3
19908	34	3
6150	35564	0
4841	34	3
7108	35078	0
13768	34	3
36147	9	3
20046	38406	0
26688	35770	0
20134	9	3
17190	30467	0
36409	9	3
30148	9	3
14079	34	3
10432	38407	1
16165	24671	2
28580	9	3
10049	34665	0
10314	27595	0
36443	9	3
14624	10081	0
9682	18655	2
22998	16970	0
6300	38408	1
27012	34	3
5606	36360	0
835	18146	1
4129	24282	0
13505	14365	1
16561	38409	0
34917	9	3
18849	16683	2
13013	17749	1
8290	34	3
35188	9	3
25231	36891	0
4998	9	3
11155	27084	2
14924	34	3
11077	34	3
9474	9	3
21733	9	3
35919	9	3
25826	9	3
6668	1133	1
21411	9	3
30445	9	3
16280	7483	0
28790	34291	0
2031	34	3
12441	34	3
9346	31775	1
9514	36413	0
19464	98	0
9415	9181	2
10824	32609	2
12102	20440	0
31748	9	3
14501	9	3
3665	7289	0
3855	20641	0
21324	19513	2
5339	41	2
37645	9	3
11024	37922	0
37175	9	3
28306	17976	0
8520	38410	2
24403	38322	0
5414	19587	2
3191	34	3
27269	9	3
21972	36695	0
5738	9	3
32142	9	3
13722	38411	2
26949	9	3
37341	9	3
15201	38412	0
23136	27060	2
2733	16238	0
31606	38413	1
4447	34	3
27411	37411	0
24361	9	3
29597	38414	2
5192	9	3
20191	6994	0
31190	9	3
11744	34	3
38028	9	3
17409	34	3
15761	26624	0
37992	9	3
22194	38415	1
10302	27651	2
9069	26934	0
20889	1936	0
14629	34	3
20589	34503	0
7150	31313	0
8356	30692	0
3164	31132	0
1815	14289	2
5916	12811	1
10240	31754	0
1025	38416	0
31520	9	3
30152	38417	2
16615	1131	2
16280	4318	1
9593	34	3
14150	16481	2
17886	29802	0
9458	26355	0
11106	35489	0
16010	9	3
4168	34078	0
12302	26505	0
19393	37432	0
9912	19252	2
18533	13789	0
26600	24825	0
17689	9	3
2262	34	3
33748	9	3
29	34	3
17498	31140	0
13853	5794	1
12656	38418	1
20717	33794	2
35863	9	3
3596	34	3
20801	9	3
16264	38419	0
7037	34	3
38136	9	3
37730	9	3
12478	37311	0
3378	28216	0
8592	12437	0
23439	36357	0
22756	34	3
31148	36956	2
27910	9	3
23465	9	3
12609	11467	0
13099	37996	0
18747	9	3
32452	9	3
9768	28671	2
38419	9	3
35758	9	3
9248	34	3
27629	9	3
6540	34	3
26707	9	3
738	22142	0
22064	34	3
16206	595	2
8322	35087	1
30317	33449	0
38164	9	3
19564	3190	1
17817	16018	2
38420	9	3
1993	9035	1
3915	2928	2
4512	36073	0
22512	9	3
30050	9	3
2626	19672	0
16956	9	3
2692	27788	0
32676	9	3
12712	37562	0
21250	34	3
222	38421	2
15936	32477	0
4457	33638	0
2132	22840	0
6854	9	3
4785	34	3
279	36378	0
3697	34	3
517	10982	2
19304	9	3
24539	13596	1
36430	9	3
11965	30626	0
13920	29925	0
17911	15271	2
38422	9	3
1564	24150	0
10461	38423	0
14832	34	3
11215	9	3
19584	29893	0
5941	22451	0
2512	6119	0
34736	9	3
37941	9	3
24755	25243	0
1346	569	2
16	9	3
932	13410	2
22465	9	3
19239	12704	0
2974	38089	1
183	34	3
28368	9	3
14650	38424	1
14343	6412	2
20287	34	3
15694	9	3
37157	9	3
32145	34	3
28690	9	3
33758	9	3
27760	18270	0
7725	34	3
11007	38425	2
4001	38426	0
34277	33364	0
38427	9	3
5753	38428	0
14620	10536	0
3878	38252	0
16028	34548	0
12041	7908	0
36948	9	3
299	38429	1
13837	34	3
35752	9	3
33008	9	3
13003	18912	0
18216	9	3
38141	9	3
7886	38327	0
3282	19736	0
5462	38430	1
10449	32625	0
19386	796	1
23194	9	3
22277	9	3
15524	34	3
33371	9	3
26963	9	3
16508	38431	1
19311	34	3
13505	34	3
24194	25026	0
6498	21903	1
1940	36694	0
37558	9	3
29080	9	3
36968	9	3
8039	9	3
12699	34032	0
13539	34156	0
20113	11818	2
33098	38432	1
16709	37356	2
18331	38433	1
9660	6820	0
14012	34	3
468	38434	2
6123	34	3
18024	20569	0
23006	38435	2
25448	17387	2
2587	37164	1
31904	9	3
5213	34	3
28595	9	3
25620	16050	0
22118	34	3
11662	34	3
21595	38436	1
36329	9	3
38072	9	3
14168	8618	0
19622	9	3
5428	545	2
38437	9	3
16354	18682	0
5617	38438	1
35572	9	3
2720	34	3
25551	38439	1
9076	38440	1
2736	22753	0
5266	8960	0
24241	32784	0
