7120
34348	32803	0
36920	9	3
19319	9	3
4862	34	3
14698	37188	1
34832	9	3
5643	37189	1
3250	18616	0
10615	32007	1
21766	33723	0
37190	9	3
23124	37191	1
15029	34	3
14335	25092	0
15025	37192	0
26097	9	3
16079	35036	0
23326	34	3
7518	33706	2
15335	7836	2
2099	34	3
3741	16592	2
27589	9	3
18768	34	3
37193	9	3
4463	37194	2
31499	9	3
37195	9	3
29726	9	3
105	9	3
1193	21649	0
25978	7199	1
4308	945	1
23669	35389	0
7615	37196	2
5190	37197	2
32086	9	3
4845	1257	2
19834	14386	1
37198	9	3
3323	34	3
33213	9	3
27447	1092	2
10683	34	3
5962	32003	0
28530	37199	2
18644	35313	0
6888	37200	0
17615	22287	0
22	34	3
35731	9	3
36702	9	3
7705	37201	0
5682	20941	0
22823	9	3
13651	22116	1
9167	37202	0
34266	9	3
27347	9	3
16350	37203	1
13112	34	3
30488	37204	2
18884	9	3
1302	18511	0
22850	35063	2
22599	26391	2
11509	3880	2
8033	11233	2
30102	29875	0
37205	9	3
2754	2018	0
13631	18567	0
27624	37206	1
23814	4514	0
28155	9	3
35550	9	3
3716	37207	2
11970	37208	1
24807	21045	2
21954	31325	1
23227	37209	0
30813	9	3
8589	15778	0
15440	37210	2
2857	37211	1
7419	9	3
10314	37212	1
1384	9	3
17458	37213	0
8989	37214	2
21501	9	3
1053	36235	1
4466	34	3
20468	37215	2
36058	9	3
23794	9	3
27223	9	3
15366	9	3
8251	30988	0
5050	29230	2
22014	37216	0
10489	11074	0
2722	37217	2
25596	34	3
2594	29354	0
11159	32320	2
37218	9	3
12317	25537	2
29114	9	3
20536	34	3
15340	29856	0
3282	34324	0
16842	9	3
9384	31935	0
31523	9	3
9888	9	3
2831	36166	0
35177	9	3
22515	36712	0
12563	37122	0
532	34	3
15145	25835	0
36725	9	3
9884	37219	0
15150	11801	0
23147	30228	1
7389	34	3
12491	9	3
11481	9	3
16461	20365	1
21138	35943	0
32607	9	3
12889	2685	1
37220	9	3
12251	9	3
37221	9	3
34890	9	3
18391	9	3
37086	9	3
2591	37222	1
3626	34871	0
7078	32954	0
27372	9	3
11895	9	3
12199	28206	0
15096	34	3
27327	9	3
14605	9	3
26661	9	3
5819	35281	0
21795	34	3
17067	32698	0
11799	26537	0
14896	22233	1
32556	34	3
1018	34	3
8151	9	3
9627	34695	0
30934	37223	1
31460	9	3
21820	9	3
9747	34	3
6792	34	3
18014	28683	0
9593	10338	2
10031	34	3
26896	6527	2
24535	7116	2
19106	37224	1
7260	34	3
21181	9	3
9812	9218	1
27241	37225	0
2689	3296	0
21498	37226	0
18160	37031	0
1157	35423	0
24666	37227	0
15830	34	3
15989	31919	0
24502	9	3
25097	9	3
36252	9	3
11779	33722	0
12396	37228	0
11988	35818	0
10261	5690	2
31628	9	3
14787	16986	2
12601	34	3
25725	37229	0
29615	9	3
34099	9	3
32172	33891	0
32774	9	3
21332	37230	2
17751	35359	0
3778	34053	0
3648	23664	0
25257	24428	2
16602	54	0
37171	9	3
4777	1378	2
5798	34	3
29150	9	3
28282	37231	0
35577	9	3
37232	9	3
27334	9	3
8587	29402	2
11889	9	3
15671	37233	2
4934	9	3
9273	17552	1
37234	9	3
20589	18021	0
5197	9173	0
2430	9	3
5587	20533	0
22362	34	3
700	25717	0
1866	34	3
6315	2109	1
35404	9	3
16622	37235	0
37236	9	3
21433	35124	1
6942	14643	0
12796	30096	1
23528	34	3
10325	16496	0
37237	9	3
17678	9	3
20762	2381	2
17791	16382	0
3294	37238	1
9135	35559	0
2464	37239	0
14250	26040	0
28763	9	3
31747	9	3
20965	19730	0
464	37240	1
28576	22112	0
24179	37241	1
31285	9	3
12813	37242	0
20708	21729	0
25437	9	3
6277	34	3
37243	9	3
30553	29778	0
37001	9	3
9069	34	3
11456	30648	1
25305	21964	2
36652	9	3
37244	9	3
29203	31746	0
9505	30895	0
37245	9	3
37246	9	3
12982	7085	0
37034	9	3
32659	9	3
15949	24761	0
18431	37247	0
1484	36671	0
37248	9	3
7918	9	3
10065	30723	2
25509	36269	0
15009	37249	1
30964	9	3
37053	9	3
7778	37250	2
33562	9	3
3162	34	3
36266	9	3
10275	37251	0
15211	9	3
6204	5078	1
13700	28153	0
34551	34	3
18076	37252	1
31590	9	3
4678	9	3
31997	37253	0
13925	32917	2
37254	9	3
37255	9	3
26747	9	3
73	17825	0
8166	37256	2
14840	21745	0
34881	9	3
19669	8359	0
36473	9	3
33619	9	3
21168	14527	1
37257	9	3
926	31880	2
28628	9	3
944	2956	2
5464	31465	0
37258	9	3
2703	37259	2
3452	26937	0
2118	24068	0
986	9	3
21776	37260	1
34349	34717	0
9587	4971	2
4550	4387	1
21317	21008	0
9733	34	3
6713	34	3
11792	32408	0
22556	37261	1
8114	35086	0
2262	37262	2
11441	37263	2
37264	9	3
12222	14872	0
37265	9	3
8914	9	3
26633	34	3
21961	37266	0
18335	34	3
24359	9	3
2863	37267	2
37268	9	3
12835	23979	0
25658	9	3
821	12946	0
37269	9	3
36975	9	3
21789	34	3
10382	31806	0
15319	32982	0
10043	15093	0
18804	34	3
7912	32948	2
23361	37270	0
1558	37271	0
23994	9	3
998	37272	1
24212	37273	2
21013	10173	2
6071	23935	2
12337	37274	0
28566	21601	0
7032	34	3
32479	9	3
11117	34127	0
8502	13922	2
6442	32617	0
7618	28069	1
8085	37275	0
19662	34	3
26387	33487	0
57	34	3
4884	25595	0
17071	6314	0
4009	9	3
35374	9	3
5518	33878	2
3760	26193	0
33970	9	3
16825	33337	0
35775	9	3
3135	34	3
16776	17874	0
16529	37276	1
27624	31787	0
35392	9	3
33604	9	3
4484	24276	0
17429	37277	0
6214	9	3
19126	9	3
31013	13182	0
10456	10852	0
4790	25623	1
5418	12557	1
8073	13992	0
36206	9	3
15324	9	3
11937	14300	0
26973	37278	0
7272	17640	1
6924	9	3
6884	34	3
34776	9	3
18204	20667	0
15771	34309	0
7181	37279	0
6421	9	3
29628	9	3
23155	844	2
34362	9	3
21466	9	3
19951	9	3
10886	34	3
4084	34	3
26332	9	3
18940	27472	0
32351	9	3
35477	9	3
26880	34	3
5649	36750	0
12216	9	3
27006	9	3
6031	28698	0
35727	9	3
32586	36690	0
22924	3402	2
2118	34	3
21552	9	3
10466	2557	2
29985	9	3
27791	34	3
23279	9	3
23309	406	2
14455	13453	0
20102	9	3
1917	9696	1
19767	34	3
1514	37280	2
26804	26696	0
14604	9	3
37281	9	3
248	34	3
4704	10100	0
34678	9	3
12846	34163	1
18396	34	3
11421	9391	0
14898	6086	2
26215	21977	0
3300	33408	2
8146	18977	0
1568	24964	0
13163	34	3
31908	9	3
30438	23265	1
26335	9	3
456	21483	1
21029	9	3
25763	37282	0
30013	37283	0
32978	9	3
8062	30869	0
37284	9	3
5486	34	3
12065	37285	0
3173	9	3
14782	28222	0
12408	37286	2
159	35137	0
4222	37287	2
10888	37288	1
11042	34	3
1527	1820	1
33113	9	3
21899	11200	0
27704	9	3
19119	37289	0
5855	33918	0
25198	34	3
15497	29258	0
33528	9	3
24453	34	3
4479	23022	0
11360	37290	0
22022	37291	0
12467	34842	0
4864	34	3
19011	9	3
5894	30875	0
37292	9	3
35905	9	3
14351	9	3
22900	9	3
11511	18276	0
34582	9	3
18132	37293	0
19434	9	3
16917	9	3
29742	9	3
20222	9	3
12883	483	1
14244	31507	0
16146	35305	0
31204	9	3
14964	37294	1
13274	9	3
30001	9	3
32809	9	3
1608	35102	0
3642	11530	2
32683	9	3
31529	9	3
17694	9	3
18061	34	3
17309	21897	2
11842	27974	0
15839	9	3
15962	34	3
4235	37295	2
19332	9	3
6876	34	3
18461	37296	2
14898	18801	0
32868	34	3
2377	9809	2
2196	24469	0
24466	26906	1
31416	9	3
12094	37297	1
15186	37298	1
4984	34	3
13483	29832	0
26873	9	3
26812	8173	0
3512	2407	2
18031	9	3
23291	32114	0
9076	9172	0
5780	37299	1
37300	9	3
4192	34793	0
3768	26208	0
8728	34	3
13658	13703	1
12433	28220	0
21941	25154	0
34403	9	3
14283	3846	2
12359	35524	0
17646	37301	1
19532	9	3
25928	9	3
18390	15522	0
24808	9595	2
26810	9	3
14790	35458	0
37302	9	3
18924	29894	0
13917	17779	1
2216	32366	0
24231	26224	0
36062	9	3
5032	15929	0
15993	37068	0
25656	37303	1
20459	37304	1
26342	9	3
20084	17103	0
12250	2091	1
29340	9	3
20579	34	3
31085	9	3
36589	9	3
37128	9	3
11963	34	3
2967	9	3
10311	27950	0
15052	34	3
2660	37305	0
3242	32115	1
2156	25517	2
32204	9	3
9224	34	3
22157	37306	1
7961	4600	0
14079	16180	0
1076	25513	0
18700	12871	0
5719	10656	1
2760	8867	1
283	27384	0
17414	37307	2
3935	35429	1
24478	10551	1
2423	37308	1
35084	9	3
19190	3560	2
17915	5335	0
9106	31829	1
13748	844	2
18972	21700	0
9949	29901	2
13951	9	3
5785	37309	2
2412	33006	0
10155	34	3
33914	9	3
28901	9	3
34741	9	3
13817	37310	0
17725	34030	0
15707	1087	2
37311	9	3
3292	34	3
10385	9	3
873	28971	0
17388	29642	0
15195	2239	2
26775	37312	0
31522	9	3
27214	34	3
29603	26943	0
14989	34511	0
37313	9	3
5916	37314	2
37315	9	3
34640	9	3
3341	7116	2
29834	9	3
7310	34	3
8179	37316	1
35268	9	3
25776	4299	2
7457	14398	0
7416	34	3
25912	26894	2
34493	9	3
3500	36860	0
37317	9	3
11911	12152	1
23512	9	3
36054	9	3
5328	692	1
12084	17745	0
16183	32300	0
12446	34258	0
31421	9	3
27892	9	3
5998	9	3
28801	9	3
14187	34	3
3808	37318	0
24356	35848	0
4389	9	3
6038	9	3
7428	17153	0
25485	28924	0
2246	37319	0
3649	9	3
17316	37320	0
12071	21173	0
16888	37321	2
37322	9	3
20985	37323	0
21222	3279	2
12588	24365	0
37324	9	3
28025	37325	0
28428	9	3
1499	5700	2
17811	9	3
14771	37326	2
26085	30618	1
5753	14242	0
4045	13347	0
25610	9	3
37327	9	3
31757	9	3
2936	11844	0
7305	27785	0
17069	25925	1
33897	9	3
5014	2280	2
4695	9	3
4267	28888	0
37328	9	3
4510	20482	2
2533	20944	2
37291	9	3
7443	34	3
30956	9	3
32487	9	3
6017	15568	0
1868	17155	0
6079	6748	1
9372	34	3
37329	9	3
3287	9	3
23078	9	3
22029	34	3
15704	37330	1
1145	34	3
13669	34	3
14056	11318	2
37331	9	3
15780	34	3
13168	5395	2
37332	9	3
37333	9	3
36472	9	3
20307	9	3
12095	34	3
35292	9	3
25753	9	3
13943	30340	0
30152	28444	0
37121	9	3
242	29362	2
3150	4842	1
9529	9	3
19514	7143	0
8688	37334	1
7437	26351	0
26688	37335	0
37336	9	3
2063	4160	0
11709	34241	0
30942	9	3
14293	13443	0
37337	9	3
37338	9	3
11988	37339	1
19272	9	3
4556	2091	2
2726	20645	0
5881	9	3
5118	17171	0
5198	23797	0
35852	9	3
8720	34	3
22692	31827	0
14428	34	3
25002	14175	2
35250	9	3
37340	9	3
36840	9	3
20288	34	3
21892	37341	0
27021	30168	0
19749	34	3
14911	36513	0
10150	6081	2
11488	34	3
16987	37342	1
701	37009	0
19699	37343	1
24032	34	3
25451	16425	2
2741	3811	0
27040	9	3
32793	9	3
6979	34	3
12982	34	3
15248	11649	0
907	27934	0
75	1559	1
37045	9	3
28041	4731	0
32173	9	3
1604	32821	0
34742	9	3
11206	18203	1
19390	37344	0
5259	37326	2
30539	9	3
29988	9	3
35223	9	3
22357	37345	0
4049	8288	2
28681	9	3
37346	9	3
1683	9442	0
15934	13587	0
1212	37347	2
16577	37348	0
14946	34573	0
464	37005	0
37349	9	3
6373	19695	1
16445	4169	0
28285	32812	0
7145	22421	0
26701	4646	2
6255	37350	0
2624	20476	0
31743	9	3
37351	34	3
18637	9	3
27108	9	3
6921	37352	0
8033	32706	0
20818	30729	0
6144	33170	0
15926	37353	2
18867	14670	0
31781	9	3
13364	34596	0
7920	34	3
2798	37354	0
15800	19060	0
37355	9	3
24078	13676	0
14339	3230	1
1923	29275	0
18540	37356	2
13572	30405	0
16526	9	3
18624	15858	1
4454	9	3
30060	9	3
4997	34	3
7388	37357	2
36908	9	3
1681	37358	0
10283	23182	0
1040	36525	1
1550	6795	2
8271	31065	0
16999	9	3
32681	9	3
12925	4285	0
852	29830	0
11376	9	3
366	37359	2
7324	8661	1
36863	9	3
4801	37360	2
21972	25228	2
15309	37361	1
3745	20229	2
27376	35116	0
19271	17523	2
8035	34	3
14558	37362	1
14056	36128	0
24338	37363	0
32738	9	3
6234	35043	0
18918	3406	2
8660	16904	1
18340	27260	0
15570	36591	0
27606	34	3
19814	35611	0
10599	37364	1
8849	37365	1
22055	7442	1
2900	3348	0
25968	9	3
25467	4611	2
6589	37366	1
25213	9	3
990	34530	0
1377	37367	0
24194	894	0
14544	37368	0
4133	24254	0
37369	9	3
23727	34	3
31691	9	3
22998	34	3
4276	34	3
2483	777	2
25619	34	3
5581	37370	0
9837	10299	0
15739	4079	2
22994	34	3
37371	9	3
34911	9	3
3339	37372	1
12694	840	0
37373	9	3
5273	30018	0
32829	9	3
9226	1286	0
5034	7450	0
7865	14530	0
13301	9	3
4189	9	3
22620	33829	1
6442	32583	0
14307	2570	0
5108	26935	0
20030	37374	2
18306	34	3
5226	14386	2
28532	22745	1
13407	34	3
31368	9	3
21853	35415	2
1080	34	3
16664	34	3
15533	692	2
5057	12696	0
8500	26522	0
30330	9	3
22126	37193	0
2387	34827	0
13725	9	3
27679	9	3
5103	1274	1
5841	35843	0
390	28314	0
29661	9	3
13541	34	3
15438	9	3
7011	35715	0
2076	16141	0
9817	35291	1
1046	34	3
14028	37375	0
21835	37376	0
10369	37237	0
5791	9	3
2795	25050	0
21898	9	3
12473	37377	0
36893	9	3
31777	9	3
23286	9	3
4262	19535	0
2729	9	3
782	34	3
5973	9	3
17512	9	3
22807	9	3
8496	24304	1
20634	37378	0
12515	34	3
33862	34	3
19863	37379	0
6663	12671	1
17093	34	3
3691	12894	0
19390	4778	1
3862	11434	1
10349	9	3
4529	14269	0
23750	9	3
27886	22952	0
10847	19164	1
24830	34	3
30075	9	3
3233	34153	0
5288	37380	0
17561	29101	0
29323	9	3
14813	34	3
13099	2109	1
15435	34	3
2427	34	3
17302	27660	0
27266	1818	2
29751	9	3
34205	9	3
9226	17278	0
33704	9	3
11448	34	3
7950	17810	0
33534	9	3
9783	25172	0
8832	9	3
15437	33607	0
7159	37381	2
1214	37382	0
7205	9	3
24137	9	3
6761	37383	2
15780	37384	2
16524	37385	1
6429	37386	0
17287	25328	0
4203	35367	0
5036	9	3
37387	9	3
30422	37388	0
36037	9	3
36502	9	3
8853	34	3
5059	37389	0
188	23368	0
33886	9	3
25524	9	3
37390	9	3
29237	9	3
2764	36411	0
37391	9	3
7418	16856	2
20680	9	3
33766	9	3
15169	34300	0
7578	37392	1
8022	29075	0
10235	36142	0
9381	34	3
3868	37393	0
1389	33770	0
34029	9	3
26287	10188	0
16262	34	3
576	1820	2
20965	34	3
6866	9	3
28646	9	3
13171	30543	1
10283	37394	1
13786	27807	0
14864	23598	0
18907	16442	2
12675	24721	0
25799	9	3
34363	9	3
23266	5756	1
5438	8436	0
19985	37395	0
37396	9	3
27274	9	3
35991	9	3
6692	37397	1
8714	34580	0
27201	9	3
35607	9	3
12572	37398	2
11911	13132	0
3209	16481	2
738	25442	0
18675	37399	1
31254	9	3
10472	32540	1
28117	9	3
17746	798	2
37400	9	3
15054	9	3
23627	37396	0
23304	16743	2
7128	37401	1
35521	9	3
18491	9	3
13063	34	3
9558	16748	0
23489	12160	0
15634	9	3
9361	37402	2
11061	10718	2
19086	19897	1
14027	9	3
22019	23726	0
2469	33284	0
9106	36854	0
25818	9	3
31378	9	3
15367	30282	0
5497	34	3
7595	9	3
16979	37403	0
8085	26182	0
26988	8698	0
3340	9	3
4756	9	3
1139	29593	0
18111	10591	0
37270	9	3
22181	20745	0
23816	9	3
29649	37404	2
3021	34	3
4320	36535	0
13964	9	3
2801	37405	1
12368	37406	0
15080	26608	0
30197	9	3
9008	32380	1
27600	9	3
14163	37407	1
16282	37408	0
22337	9	3
10556	3121	0
32769	9	3
18061	9982	0
10065	1472	0
22194	37409	2
8533	35471	0
30084	34	3
1863	34059	0
37410	9	3
22204	9	3
12113	30008	1
152	9269	0
27858	23702	0
3269	23452	0
20272	8075	0
7024	30786	0
4740	12690	0
29680	9	3
9910	5183	0
11592	27929	0
5416	25146	0
12658	34	3
37411	9	3
15301	9	3
5295	28675	0
7126	16425	1
18684	345	0
26916	25875	2
8766	8274	1
13272	37412	0
37413	9	3
14412	29850	0
3155	25650	0
22776	33308	0
8543	9	3
37414	9	3
20746	34	3
8690	9	3
35444	9	3
25580	9	3
4818	3562	2
3805	37415	2
20335	37416	0
2035	37417	0
9887	36962	0
4687	35002	0
37418	9	3
30500	37419	1
15123	9	3
6804	18847	0
23584	9	3
1859	34	3
35193	34	3
22487	34	3
12398	32391	0
27493	25898	0
22126	18345	2
10948	27537	0
18350	37420	0
36021	9	3
17486	9197	2
4229	11547	1
12801	4944	2
16538	16556	2
6821	1166	0
27627	9	3
22655	34	3
13857	13626	1
7134	35283	2
3176	37421	0
34452	9	3
17952	11542	0
37422	9	3
1429	34	3
4184	37423	0
20088	7435	2
21180	33995	0
22563	23220	1
12171	9	3
3214	9	3
7255	34	3
26385	9	3
6725	10790	0
27906	37424	1
20077	9	3
15972	9	3
10693	37425	0
5313	16317	0
8336	8355	0
37426	9	3
21105	37427	1
15269	37428	2
29133	9	3
9082	17585	0
30084	24240	0
35421	9	3
24346	9	3
21756	569	1
37429	9	3
11230	31995	0
2637	37430	1
9406	9	3
28542	10964	1
3479	32790	0
8922	37431	1
15550	35174	0
7	9	3
4718	34	3
15004	9	3
13720	14472	1
3202	30371	0
317	17487	1
26666	10973	2
21626	9	3
18966	13088	0
6878	7604	1
24739	25882	0
14673	9	3
3083	27496	2
19542	34	3
35	36869	0
13169	21015	0
13146	9	3
6973	25735	0
5464	29185	0
37432	9	3
37433	9	3
37434	9	3
29597	31476	0
16206	34407	0
12320	27650	0
8813	30868	0
8132	258	2
19070	9	3
13447	5557	2
2243	22623	2
643	9	3
3010	35158	0
32747	9	3
17467	9	3
13284	36867	0
37435	9	3
10795	34	3
12498	34	3
29815	35855	0
10203	34	3
15009	78	2
19825	10844	1
12727	24493	0
9033	27545	0
1289	27239	2
14263	9	3
10508	4048	1
18456	37436	1
9489	36623	2
5825	1207	2
8459	34111	0
37437	9	3
9824	25389	0
7126	25203	0
3139	30363	0
25272	37438	2
2504	21234	0
18605	36971	0
21399	25018	0
31179	9	3
29441	9	3
23647	9	3
23067	9	3
15266	7277	2
4161	18470	1
22492	37439	2
11297	9	3
21454	9	3
18362	3590	0
2459	34	3
940	37440	2
6973	10539	1
7871	1924	2
17829	34	3
15994	9	3
36368	9	3
9212	9	3
32481	9	3
30513	9	3
4726	34	3
30317	27105	0
36905	9	3
11044	34	3
37441	9	3
233	4610	0
9997	14034	0
32030	9	3
3828	34	3
8706	11030	1
15965	9751	0
21753	35570	0
29992	9	3
17842	35236	0
14075	5302	2
21286	24562	0
13889	18759	0
24710	9	3
25360	10376	0
5235	14623	2
3123	34	3
36181	9	3
34647	9	3
18993	19792	0
14000	37442	0
16741	9	3
2068	37443	2
37444	9	3
1252	14803	0
20733	9	3
9012	15430	0
33098	37445	2
28727	37446	0
20795	22745	1
9575	35456	0
11637	35503	0
27571	9	3
24120	9	3
5502	34	3
31869	9	3
30934	23531	0
8325	36068	0
6150	34	3
11178	10619	0
30389	9	3
2638	28659	1
20795	33232	0
5156	27036	0
33031	9	3
10776	1508	0
470	37447	1
14755	12037	0
20682	34672	0
37448	9	3
34482	9	3
25983	9	3
10193	9	3
1061	31067	2
1100	35088	0
29956	9	3
31833	9	3
34136	37449	1
21044	12576	2
37450	9	3
33361	9	3
2873	17079	2
9348	12048	0
2425	13884	1
37271	9	3
8126	34	3
7543	11030	2
1437	35574	0
31195	9	3
24426	37451	2
27602	9	3
37231	9	3
26574	9	3
3269	22477	1
37089	9	3
22139	37452	0
29965	9	3
25764	3471	2
4032	12484	2
28262	9	3
2362	4809	2
37453	9	3
26295	9	3
9713	29238	0
17442	33834	0
14103	25104	0
1682	9	3
16693	618	2
33521	9	3
8252	9	3
29149	9	3
15545	37433	0
18711	36594	0
12153	34	3
3734	34532	0
37454	9	3
17304	9	3
13551	3779	2
16427	34	3
1117	37455	2
37456	9	3
20720	9	3
24907	9	3
36208	9	3
5254	9	3
29547	9	3
11165	28092	1
27814	29852	0
30638	9	3
743	31371	1
11634	34	3
26017	9	3
17329	34	3
2671	9	3
21342	9	3
35512	9	3
36387	9	3
35245	9	3
22065	9	3
6549	32054	0
5660	5792	0
15357	34	3
3722	9379	2
37420	9	3
18711	37457	2
37458	9	3
18447	17019	0
37459	9	3
7692	17079	1
20431	36610	0
23781	9	3
21814	35436	0
24134	37460	0
37461	9	3
2797	27544	0
6506	1515	1
23152	2501	0
22002	35718	1
21050	9	3
8381	27368	0
17425	37462	0
37463	9	3
23734	9	3
3673	7556	0
25924	37464	1
6331	37465	2
25822	34	3
5128	15486	2
9971	9	3
13757	11945	0
15897	37466	0
14640	37467	1
36402	9	3
1188	37468	0
32973	9	3
37229	9	3
2480	37469	2
36788	9	3
30527	36419	0
12740	25473	0
1148	37470	0
29777	33294	0
33099	9	3
28338	9	3
22844	10338	1
35042	9	3
7247	34	3
1268	34	3
37471	9	3
31868	9	3
4863	9	3
37350	9	3
5635	36126	1
34676	9	3
10101	4944	1
17282	694	1
3211	32294	1
14853	34	3
14934	23281	0
21213	15959	0
123	25683	0
33537	9	3
21936	2860	1
34130	9	3
19901	30731	0
19751	22590	0
856	24534	0
28545	37472	0
23214	9	3
21324	20216	0
12883	37473	2
18806	31022	0
36118	9	3
9577	34	3
32374	9	3
1863	15005	2
30259	20289	0
1945	5727	0
10361	22606	0
4120	9	3
22235	28005	0
24946	9	3
9611	37474	2
35114	9	3
18170	35879	0
20042	26983	0
32150	9	3
12552	9	3
13507	37475	0
9580	28584	0
37476	9	3
11637	266	0
14318	34	3
35465	9	3
12374	34	3
28790	32332	0
36487	9	3
20914	37477	0
5400	18970	2
21064	29847	0
522	37478	1
37225	9	3
5406	4240	0
13133	258	2
22009	9	3
3467	9	3
121	9675	0
17394	34	3
35554	9	3
30152	34829	0
30201	18203	2
14745	34	3
21648	36717	2
24139	2199	0
17620	37479	1
31309	9	3
35888	9	3
37480	9	3
18652	36524	0
20924	5580	1
20524	9	3
20522	34040	1
24459	30885	0
37481	9	3
2987	28657	0
26372	9	3
9924	6052	0
28085	9	3
13431	37482	0
29549	9	3
12497	37010	0
33957	9	3
37290	9	3
16434	30677	0
8946	9	3
1734	2356	0
31545	9	3
942	37483	0
24523	21907	2
28158	9	3
24465	36377	0
6643	21615	1
12838	12493	1
11983	15950	2
4728	33028	0
29529	37484	0
32022	34980	0
11480	25939	1
27967	9	3
7936	35066	0
27743	9	3
35703	9	3
841	36577	0
14310	37336	0
13323	34	3
28520	1045	1
33347	9	3
3079	34	3
24288	9	3
733	7520	0
7266	19443	0
24660	9	3
31170	9	3
10932	28910	0
26546	33427	1
21458	2899	2
22084	21434	2
21088	13820	0
2473	32396	1
2126	32588	1
19056	9	3
4670	9	3
2391	20034	0
2934	34	3
36804	9	3
8179	29107	0
9792	34	3
3809	25808	0
8287	20119	0
659	37485	2
32542	9	3
2613	21505	2
11488	1092	1
37486	9	3
14879	27479	0
27367	9	3
26924	24445	0
8520	15281	0
12483	34	3
26883	27683	1
13235	1408	2
17797	26368	0
4659	37487	0
9619	31310	0
34547	9	3
19705	9	3
31040	9	3
23439	34	3
8901	37488	0
5246	12555	1
37489	9	3
15782	9	3
2701	9610	2
24175	9	3
22616	9	3
7978	37490	0
10768	37491	1
37462	9	3
971	17973	0
34528	9	3
27709	37492	0
4372	23997	0
11736	27823	2
14208	32754	0
6021	34	3
1041	9	3
9695	29675	0
37102	9	3
7884	37414	0
37493	9	3
15676	37494	0
10205	3593	2
1640	34108	0
5174	34	3
16374	9	3
19210	37495	0
1371	9	3
665	37496	0
4014	34	3
11647	12152	2
28433	9	3
1431	37497	1
24725	34488	0
805	37498	1
15394	18054	1
36897	9	3
13507	351	0
2726	4993	2
6533	22116	2
9104	34	3
3932	9	3
13215	37499	2
3184	34	3
32456	9	3
8134	34	3
9167	1667	0
19908	6773	1
28183	9	3
22662	37500	2
26909	9	3
5139	37501	1
1593	37502	1
6297	29972	0
14262	34	3
35405	9	3
20460	9	3
2670	27181	1
4210	36356	0
30630	9	3
10655	34	3
26238	27931	0
21504	34	3
16248	34	3
26215	37503	1
31276	9	3
21814	13095	0
35129	9	3
37382	9	3
19101	31075	0
37504	9	3
10281	17727	0
9674	9	3
1460	34701	1
6515	37505	0
37277	9	3
37506	9	3
31345	34238	0
199	34	3
1333	36963	0
8030	34	3
2882	34	3
12187	30593	0
12235	945	1
9693	37507	1
13004	9	3
33219	9	3
27773	34	3
15449	33715	0
29733	33459	0
7880	37508	2
32872	9	3
11063	9	3
9357	9197	1
32546	9	3
4536	37150	0
3706	25507	2
17222	9	3
15033	36987	0
20919	9	3
23407	9	3
2658	37509	1
14211	9	3
15801	9	3
15186	4095	0
14847	29518	1
37510	9	3
23804	9	3
11139	9	3
15910	36970	0
24029	23890	1
9287	24789	0
156	9	3
11167	9516	0
6277	8351	2
20266	9	3
10215	6748	2
20304	34	3
14481	34	3
29066	9	3
37511	9	3
30798	9	3
24677	34	3
197	31095	2
11820	37512	1
25829	9	3
7088	11519	0
8503	9	3
3957	34823	0
7024	28916	1
28539	945	1
22253	19525	0
302	9	3
29298	34	3
24795	9	3
23293	34	3
9786	16692	0
5705	28355	0
4004	33686	0
18784	15396	0
33806	9	3
31077	9	3
9941	9	3
5271	15261	0
6138	34	3
2170	23679	0
5110	21183	1
32315	9	3
9887	37513	1
10738	34	3
1747	9	3
32604	12764	2
31468	9	3
4172	14128	2
9682	34	3
15063	35921	0
9486	11411	0
4878	12415	2
22323	9	3
37514	9	3
1454	37515	2
4747	17819	0
2144	26542	0
16009	37516	1
15143	34	3
7236	35224	0
25481	9	3
6751	34	3
28748	2109	1
21035	9	3
8743	5230	2
35712	9	3
20848	595	1
22580	9	3
30164	9	3
37517	9	3
26768	28432	0
9729	37518	1
10714	2487	1
27712	37519	1
10110	12256	1
28544	9	3
15009	34	3
14430	28030	0
2619	29626	1
11480	6877	2
19926	9	3
7413	16115	1
23041	9	3
4333	7116	2
21549	2109	1
35981	9	3
7389	17210	2
20406	17972	1
31760	9	3
8022	25708	0
28656	34	3
16955	34	3
25613	9	3
9740	12139	0
14797	35811	0
37099	9	3
11893	9	3
37520	9	3
5116	14661	0
2236	17243	2
8891	9	3
21727	20521	1
15013	36661	0
37521	9	3
37522	9	3
11819	10891	1
7572	25842	1
27557	9	3
29205	9	3
25128	9	3
14764	20183	0
34459	9	3
28468	9	3
14474	34438	0
20127	9	3
4131	34	3
31290	36366	0
13010	21090	0
18659	9	3
1650	22901	0
5229	24374	0
9860	27863	0
1431	23468	2
9192	24249	0
6037	34	3
18138	9	3
10659	37523	0
15342	9	3
17968	10388	0
9647	28229	0
5504	25992	0
34486	9	3
20560	9	3
28781	9	3
12831	16918	2
592	27846	1
1806	34	3
37524	9	3
1697	20280	0
9889	34453	0
3739	5179	0
23248	34	3
18621	25600	0
3085	9	3
11700	27508	0
1758	28618	0
15864	6925	0
27217	9	3
20073	34	3
12911	20011	0
18517	9	3
14124	9	3
2577	34	3
30350	9	3
35695	9	3
14274	31931	0
3596	28770	0
17797	37525	0
10710	37526	2
16941	37527	0
4287	36397	1
23136	32801	0
14599	16327	0
32865	32280	0
27024	12421	0
11294	34	3
19001	8364	1
18459	37528	2
