7120
2	1143	5737	2
2	14094	38160	1
2	8365	27509	2
2	2565	38189	2
2	1726	9	3
2	9446	9908	2
2	35598	9	3
1	4677	26562	0
2	10354	34	3
2	14776	9	3
2	35816	9	3
2	882	17034	1
2	37818	9	3
1	4308	678	0
2	17502	34	3
1	20105	36580	0
2	4133	2550	1
2	8418	34	3
2	36833	9	3
1	30292	38190	0
2	35110	9	3
2	6893	9	3
1	16011	15472	0
2	2437	29425	1
1	9055	6182	0
2	37192	9	3
1	24807	38166	0
2	22985	38191	2
2	13169	34	3
2	37323	9	3
2	12821	22350	2
1	8046	30140	0
2	9976	9	3
1	6319	21660	0
2	24338	38192	2
1	20360	27099	0
2	8844	725	2
1	22408	17728	0
2	9469	9	3
2	22566	9	3
1	9279	1066	0
2	21671	9	3
2	35638	9	3
2	21909	953	2
2	15058	34	3
2	35428	10282	2
1	25751	38022	0
1	1891	24948	0
1	14258	38193	0
2	4168	38194	1
1	21334	4763	0
2	5404	38195	2
1	21498	38196	0
2	19931	9	3
2	38197	9	3
1	8995	20320	0
1	18784	38198	0
2	35231	9	3
2	11576	8370	2
1	28597	36220	0
2	5067	9595	2
2	152	34	3
1	25138	32779	0
2	18657	9	3
2	12245	9	3
2	35023	9	3
2	8132	34	3
2	23526	9	3
2	10211	37485	2
1	16693	36667	0
1	15014	28615	0
1	7443	29745	0
2	6744	6954	2
2	498	34	3
2	24585	5557	2
2	27624	34	3
2	6506	34	3
2	24179	22950	2
2	27343	9	3
2	26913	9	3
1	5164	37812	0
1	25184	22509	0
1	11117	22426	0
2	28065	9	3
2	2417	13703	1
2	16031	31775	1
2	4075	14068	1
2	36063	9	3
2	34594	9	3
1	27906	34775	0
1	8875	3041	0
1	7622	36969	0
1	7463	38199	0
2	11193	9	3
2	38200	9	3
1	2551	25859	0
2	4805	9	3
1	17899	31902	0
1	14163	38201	0
2	12897	9	3
1	15025	22023	0
1	234	9051	0
2	24479	276	2
1	18794	6327	0
1	6460	7462	0
1	1018	38202	0
2	29444	9	3
2	16508	34	3
1	20573	32413	0
2	29274	9	3
2	32409	9	3
1	7647	21664	0
2	30641	9	3
2	33071	38203	1
2	3290	34	3
1	22086	37608	0
2	7835	34	3
1	1027	1962	0
1	2352	14010	0
2	4769	34	3
2	3521	34	3
1	6768	35294	0
1	10771	36558	0
2	23326	38204	1
2	22719	9	3
2	30066	9	3
2	34756	9	3
1	13278	37281	0
1	19243	16221	0
2	5739	34	3
2	36352	9	3
1	20316	23978	0
2	11334	9	3
1	9243	23211	0
2	6725	22813	1
2	6111	38205	2
2	15298	9	3
2	21594	21582	2
1	25049	27172	0
2	22253	34	3
1	16926	38206	0
2	12586	38207	1
2	6735	38208	2
2	37910	9	3
2	9194	34	3
2	9774	9	3
2	36232	9	3
2	6226	34	3
1	990	29905	0
1	16480	27676	0
2	18331	38209	2
2	4548	38210	2
2	234	21900	1
2	25812	9	3
1	12789	23788	0
2	18530	9	3
2	36477	9	3
1	2186	38211	0
2	430	9	3
1	21947	28245	0
2	23066	34	3
2	16475	34	3
2	3650	30592	1
2	36245	9	3
2	5502	11408	2
2	16130	9	3
2	24126	9	3
2	29705	9	3
2	3172	25160	1
2	19699	16592	2
1	7351	38212	0
1	6797	24888	0
1	34648	37413	0
2	35644	9	3
2	8880	17664	2
2	2878	34	3
2	2023	2937	1
2	2975	9	3
2	37761	9	3
2	31924	9	3
2	22896	34	3
2	6717	34	3
1	14712	26061	0
2	8335	9	3
2	32133	9	3
1	20704	30970	0
2	859	23483	1
1	22231	37687	0
2	32285	9	3
2	4496	3471	2
2	16492	21032	2
2	15453	9	3
1	31148	30625	0
2	19518	38213	1
2	2081	34	3
2	32831	9	3
2	11355	38214	1
1	6381	28997	0
2	13836	9	3
2	34285	9	3
1	3616	35952	0
1	9505	28706	0
1	5999	36153	0
2	12678	7509	1
2	38215	9	3
2	24067	9	3
1	4804	37868	0
1	11426	38153	0
1	5897	38216	0
1	30102	6845	0
2	36951	9	3
1	25031	14197	0
1	13240	31071	0
2	31423	9	3
1	14633	17063	0
2	12857	5327	2
1	21853	29669	0
2	5578	13683	1
2	4460	19231	2
2	2960	9	3
2	14494	9	3
2	34275	9	3
1	6711	36825	0
2	15215	4410	2
2	23713	34	3
2	4407	10053	2
1	23416	31698	0
2	10348	12570	2
2	1153	34	3
1	17637	34225	0
2	21753	12304	1
2	791	27927	1
1	11064	27697	0
2	8405	34	3
2	10233	22765	1
2	11625	38217	1
2	16890	38218	1
2	5484	34	3
2	14461	35753	2
2	18388	34	3
2	27995	9	3
1	7022	36493	0
2	17621	34	3
2	9039	24682	1
1	29616	21637	0
2	37325	9	3
2	20785	38219	2
2	20039	38220	2
1	20992	3246	0
2	38221	9	3
2	22574	9	3
2	7875	15139	2
2	29663	9	3
1	5337	25325	0
1	5635	17794	0
2	15917	9	3
1	10051	16057	0
2	22339	34	3
1	10716	22121	0
2	21186	34	3
2	1293	9	3
2	35826	9	3
2	4859	9	3
1	5050	2406	0
1	843	30095	0
2	37318	9	3
1	1186	35138	0
2	11580	34	3
2	10265	19963	2
2	10198	9	3
2	38222	9	3
1	5528	28964	0
1	5502	31552	0
1	11974	29570	0
1	12641	14312	0
1	16773	35048	0
2	28789	9	3
2	35467	9	3
2	4131	30120	2
2	16177	38223	1
2	12967	2832	2
2	24305	437	2
2	6023	34	3
2	7624	34	3
2	26276	9	3
2	36380	9	3
1	11758	35762	0
2	12004	34	3
1	4108	32293	0
2	33400	9	3
2	1760	9247	2
2	18421	27259	1
1	17156	25408	0
2	5269	34	3
2	33446	9	3
2	3776	26456	1
1	6353	24048	0
2	22772	38224	1
2	2774	9	3
2	12225	2550	2
2	11182	9	3
2	5215	34	3
1	5457	35228	0
1	5462	38225	0
2	23347	9	3
2	15335	294	1
2	31668	9	3
1	12004	34967	0
2	16752	38226	2
2	15047	34	3
1	2628	29501	0
2	26463	9	3
2	37999	9	3
2	31653	9	3
2	838	60	2
1	10508	29578	0
1	24830	34848	0
2	2182	725	2
2	32932	9	3
2	30903	9	3
2	262	18279	2
2	25490	9	3
2	24212	34	3
1	8766	21097	0
1	21117	31172	0
1	20982	34107	0
1	12334	35725	0
2	14794	9019	1
1	13171	28927	0
2	29608	9	3
2	21657	9	3
2	23186	34	3
2	6898	13703	1
1	16066	15593	0
2	32767	9	3
1	15704	25598	0
2	36044	9	3
2	2964	12653	1
2	36470	9	3
2	36074	9	3
2	5964	27889	1
2	11442	11242	1
2	484	26939	2
2	1429	28659	2
1	18633	35340	0
2	1897	34	3
2	18479	9	3
1	9494	14991	0
2	36426	9	3
2	15655	34	3
2	19769	9	3
2	20946	9	3
2	11779	16952	2
2	33429	9	3
2	27623	9	3
2	596	34	3
2	8297	29358	2
2	16573	38227	1
1	15739	34568	0
2	3399	33912	2
1	4135	25125	0
1	2546	35541	0
1	4178	37907	0
2	8817	34	3
2	38228	9	3
2	26633	20214	1
1	28070	7211	0
1	4302	20995	0
2	3843	34	3
2	25064	9	3
2	21327	9	3
1	8116	29385	0
2	12876	38229	1
1	13030	38221	0
2	35098	9	3
1	6087	37954	0
1	7852	38230	0
1	21438	37704	0
2	27033	34	3
2	15618	38231	1
2	35998	9	3
1	7963	1509	0
1	11786	7420	0
2	2431	437	1
2	35883	9	3
1	8819	21821	0
1	17279	23113	0
1	5198	38232	0
2	25422	19602	1
2	36731	9	3
1	881	37912	0
1	11637	30061	0
1	18492	22276	0
2	7865	38233	2
2	35096	9	3
2	30446	38234	1
2	38235	9	3
2	18421	34	3
2	22339	5794	2
2	6380	38236	1
2	28727	31491	2
2	6050	38237	2
2	10771	34	3
1	15691	4323	0
2	24414	9	3
1	7594	21612	0
1	908	38238	0
2	8477	9	3
2	562	34	3
2	15282	34	3
2	4787	1319	1
1	12727	5688	0
1	22958	25557	0
1	16079	33796	0
2	37615	9	3
2	20370	9	3
2	11283	9	3
2	38239	9	3
1	22241	24183	0
2	28925	9	3
2	23309	4989	1
2	36774	9	3
1	29208	35267	0
2	33472	9	3
1	1258	25499	0
1	18444	20775	0
2	2285	38240	2
2	14945	9	3
2	37858	9	3
2	4692	9950	1
2	17052	25724	1
2	22355	9	3
1	15886	38154	0
2	15218	30639	2
2	30724	9	3
2	30845	9	3
1	24712	38241	0
2	5420	34	3
2	38242	9	3
2	16761	34	3
2	37460	9	3
2	2488	37659	1
1	18028	20340	0
2	10058	34	3
2	14966	34	3
1	19578	38155	0
1	4258	37822	0
2	11185	31270	2
2	13365	9	3
1	7494	20350	0
2	31866	9	3
2	6552	38243	1
2	17403	34	3
2	22724	1092	2
2	32354	9	3
1	16573	42	0
2	17795	11132	2
1	4529	35684	0
2	3162	23483	1
2	22317	38244	1
1	18444	28164	0
2	17187	9	3
2	23449	36126	1
1	10851	34840	0
1	27699	30387	0
2	20475	9	3
1	28622	19242	0
2	11106	34	3
2	14094	34	3
2	37874	9	3
1	11300	38245	0
1	20435	14897	0
2	7278	22949	2
1	20664	27605	0
1	10924	28218	0
1	5931	10953	0
2	34796	9	3
1	20098	38242	0
1	14845	24184	0
1	14441	29735	0
1	16337	37070	0
2	557	9	3
1	1552	12559	0
2	25214	38246	1
2	3946	34	3
2	27199	9	3
2	8788	595	1
2	34768	9	3
1	13665	19151	0
2	7978	34	3
2	31810	9	3
2	22775	9	3
2	6963	9	3
1	7018	30406	0
2	16724	9	3
1	16325	27648	0
1	11021	14226	0
2	38247	9	3
2	8214	34	3
1	19787	31337	0
1	17673	27552	0
1	20	25235	0
2	2469	17837	2
1	14221	22624	0
2	27607	9	3
2	30108	34	3
2	34671	9	3
2	33885	9	3
1	2678	29879	0
2	22552	9	3
2	882	24473	2
2	24075	9	3
2	12410	9	3
1	17705	32642	0
2	28733	9	3
2	16109	16594	1
2	33144	9	3
2	4509	11245	1
2	3545	9	3
1	1353	37627	0
2	10309	34	3
1	29293	6502	0
2	10515	9	3
2	34430	9	3
1	8418	38248	0
1	21894	4623	0
1	10625	30105	0
1	14532	37547	0
1	24810	27482	0
2	23640	34	3
2	26688	38249	1
2	38114	9	3
2	4582	29626	1
1	20259	38250	0
2	34567	9	3
2	14366	34	3
2	37043	9	3
1	2006	15975	0
2	1191	38251	1
2	38252	9	3
1	7682	1034	0
2	11589	2465	2
2	21874	9	3
2	11615	9	3
2	30216	9	3
1	2900	23560	0
2	12144	9	3
1	9701	38253	0
2	27148	36566	1
1	12866	7559	0
2	1493	38254	1
2	38255	9	3
2	22213	9	3
2	25451	34	3
2	38256	9	3
2	8216	38257	1
2	22882	34	3
2	29784	34	3
1	1248	19250	0
2	31899	9	3
1	10072	20112	0
1	20558	24503	0
1	17826	4214	0
1	8027	26249	0
1	10373	38032	0
2	946	34	3
2	64	34	3
2	36150	9	3
2	11073	9	3
1	8267	17531	0
1	14509	20784	0
2	36934	9	3
1	5951	4983	0
2	13866	38258	1
2	32937	9	3
2	8972	9	3
2	36428	9	3
2	19180	34	3
2	37227	9	3
2	4216	9	3
2	2246	34	3
2	30425	9	3
2	532	15911	2
2	12909	15552	2
2	24731	9	3
2	1522	34	3
2	38018	9	3
1	2398	21041	0
2	22357	34	3
1	23155	38259	0
1	319	35481	0
2	23941	9	3
1	2	37971	0
2	28126	34	3
2	37370	9	3
2	4682	38260	1
1	5764	24834	0
1	8087	3412	0
2	3626	34	3
1	10203	4368	0
1	8360	34961	0
2	21703	38261	2
2	30848	9	3
2	16907	692	2
2	9761	35652	2
2	6808	27124	2
1	13276	20668	0
2	11883	9	3
2	8948	34	3
2	32496	9	3
2	37134	9	3
1	6442	36894	0
2	31487	9	3
1	18907	20623	0
2	3900	9	3
1	5562	11219	0
2	34446	9	3
2	18685	9	3
1	15754	7050	0
2	13974	25691	2
2	3676	38262	1
1	4386	33079	0
1	20700	11596	0
2	6420	19513	1
2	32338	9	3
1	6386	37607	0
2	20746	22593	1
1	6581	38263	0
1	3536	38264	0
2	6688	34	3
2	8373	38265	2
2	3872	34	3
1	2436	31696	0
1	10148	11560	0
2	26401	18829	1
2	36616	9	3
2	17176	9	3
2	9729	38266	2
2	16288	34	3
2	27485	9	3
2	36424	9	3
1	4158	32850	0
2	22824	31615	2
2	37496	9	3
2	5396	36596	2
2	37651	9	3
2	18111	30530	2
2	2517	14213	1
2	7902	38267	1
1	9142	4807	0
2	21808	9	3
1	27960	12066	0
2	22122	38268	2
2	32147	9	3
2	29877	38269	1
1	11499	33647	0
2	33951	9	3
2	2544	38270	1
2	12205	38271	2
2	7511	34	3
2	4028	33539	1
1	24650	3353	0
1	15084	30465	0
2	4719	34	3
2	26088	9	3
2	24838	38272	2
2	36787	9	3
2	720	34	3
2	11662	33677	2
2	1282	34	3
1	32067	23530	0
2	4155	38273	2
2	6055	38274	1
1	28697	25572	0
2	5308	25008	2
2	30694	9	3
2	4002	9	3
2	6658	38275	2
1	1587	29904	0
2	12594	9	3
2	11995	38276	1
2	38277	9	3
1	16914	25746	0
2	1382	38278	1
2	5893	9	3
1	14505	38279	0
1	3042	11446	0
2	13553	34	3
2	785	19914	2
2	32696	9	3
2	25758	9	3
1	3401	28933	0
2	35946	9	3
1	4504	21023	0
1	22022	37879	0
2	15916	9	3
2	35928	9	3
1	222	20196	0
2	33322	9	3
2	32974	9	3
2	21781	28130	1
1	23006	36292	0
2	36630	9	3
1	4841	23571	0
2	37809	9	3
1	1578	34399	0
2	12188	9	3
2	4137	21104	1
2	16037	6754	2
1	16443	37845	0
2	29541	945	2
2	14587	34	3
2	26147	9	3
2	9564	34	3
2	31234	5068	1
2	29734	9	3
1	2026	37332	0
2	576	34	3
2	22385	38280	2
2	116	26613	2
2	7181	38281	2
2	11610	34	3
1	13898	37459	0
2	14453	9	3
2	36699	9	3
2	9791	17169	2
2	6844	34	3
2	4099	38282	1
2	23280	9	3
2	4929	3910	2
2	18525	38283	1
2	16368	36011	1
2	38284	9	3
1	8723	9546	0
2	8691	14444	2
2	1324	30230	1
1	19508	37884	0
2	35786	9	3
2	32431	9	3
2	17172	22068	2
2	3339	34	3
1	9624	22316	0
1	6021	314	0
2	37712	9	3
2	19857	38285	1
2	14912	9	3
1	15688	8070	0
2	20281	9	3
2	9867	8783	2
2	25286	34	3
1	387	13139	0
2	11563	9	3
1	11775	17808	0
2	14374	9	3
1	18525	34693	0
1	21105	18156	0
2	20657	9	3
2	38286	9	3
2	38287	9	3
2	20898	9	3
2	14072	34	3
2	13289	10946	2
1	22118	38288	0
2	38289	9	3
1	3089	37349	0
1	9861	37693	0
2	10924	34	3
2	31395	9	3
1	19113	18957	0
1	3845	13001	0
2	4925	34	3
1	27293	38290	0
2	1431	34	3
2	21177	9	3
2	34960	9	3
2	37909	9	3
1	2831	31151	0
1	12519	38291	0
2	3084	34	3
2	12250	34	3
2	27037	9	3
1	3393	38292	0
1	9265	13642	0
2	7168	9586	2
2	25803	9526	2
1	10615	26194	0
1	26874	33811	0
1	8410	36015	0
2	13997	9	3
2	23131	34	3
1	890	37705	0
2	14123	8890	2
2	13586	5293	2
1	23322	30668	0
2	36743	9	3
1	14083	6812	0
2	24720	9	3
2	18051	4809	2
2	30824	9	3
1	14616	36527	0
1	27186	25393	0
1	6952	31645	0
1	24714	5950	0
2	17993	34	3
2	37692	9	3
2	10785	9	3
2	3278	25607	1
2	6613	34	3
2	31259	9	3
2	24101	9	3
2	23751	31945	1
2	10834	34	3
2	37235	9	3
2	4817	9	3
1	20583	34663	0
2	16059	38293	2
1	29733	9919	0
1	8430	28446	0
2	22150	30675	2
2	35621	9	3
2	37079	9	3
1	20700	16276	0
1	15856	29360	0
1	13155	24553	0
2	498	12143	2
2	18726	34	3
2	23350	9	3
2	2640	37842	2
1	13270	19088	0
2	25181	9	3
1	13652	3520	0
2	2755	9	3
2	18066	37374	2
2	15642	3891	2
2	23216	9	3
2	32175	34	3
2	13017	34	3
2	21012	34	3
2	2841	9	3
1	5899	16295	0
2	23077	9	3
1	2626	20250	0
2	37351	2046	2
2	7123	34	3
2	12187	34	3
2	18991	11932	1
2	21766	34	3
2	36283	9	3
2	8639	34	3
2	31555	9	3
2	25909	3230	1
2	29216	9	3
1	10603	26349	0
2	38294	9	3
1	10432	24704	0
1	6290	34749	0
2	5669	22233	1
1	9550	38295	0
2	29477	9	3
1	6685	23635	0
2	5148	14588	1
2	6280	9	3
1	3985	1830	0
1	15604	35237	0
1	2333	37592	0
2	5017	9	3
2	24810	595	2
2	19099	15236	1
2	26388	9	3
1	10353	38296	0
2	10351	38297	2
1	14519	20913	0
2	30750	9	3
2	17725	38298	2
2	11828	6272	2
2	5683	9	3
1	11291	37796	0
2	37	14272	1
1	25822	19851	0
2	20806	9	3
2	38299	9	3
2	18533	1820	2
2	38300	9	3
2	33143	9	3
2	3419	31107	2
2	6892	38301	1
1	13310	35077	0
2	28000	9	3
2	24831	9	3
2	21879	9	3
1	33476	26842	0
2	1918	9	3
1	9008	37546	0
1	10751	3956	0
2	27026	9	3
1	1307	21369	0
2	10594	9	3
2	38250	9	3
2	15381	9	3
2	5595	9239	1
2	20517	9	3
2	28734	38302	1
2	2308	602	1
2	21038	9	3
2	38230	9	3
1	23839	36466	0
2	13212	9	3
1	12199	15180	0
2	14255	9	3
2	4422	38303	1
2	33149	9	3
2	38304	9	3
1	22644	36234	0
2	3656	38305	1
1	14150	26471	0
2	25	18697	2
1	12727	30367	0
2	14036	9	3
2	24310	34	3
2	34348	34	3
1	13938	14583	0
2	15702	4641	2
1	15195	6375	0
2	7245	34	3
2	8318	34	3
2	33931	9	3
1	2964	37132	0
1	17384	38306	0
2	33862	21104	2
1	19377	30497	0
1	18252	34267	0
1	3227	38147	0
2	19219	34	3
2	16826	5794	1
2	7651	38307	1
2	7766	38308	1
2	36780	9	3
2	34998	9	3
2	35960	9	3
2	2542	34	3
1	14807	21176	0
1	3470	34815	0
1	8255	36766	0
2	27152	9	3
2	1939	9	3
1	10920	29719	0
2	941	9	3
2	18067	9	3
2	38078	9	3
1	9000	35187	0
2	3921	34	3
2	8258	30230	2
2	22523	34	3
2	15625	1381	1
1	33071	27286	0
1	6358	21274	0
2	17906	2065	2
2	6345	9	3
1	30808	31741	0
1	13941	36091	0
2	27411	1412	2
1	23434	38013	0
1	7734	37738	0
2	35678	9	3
2	390	34542	2
1	13041	38052	0
1	6700	18047	0
1	3416	2454	0
2	2421	23247	1
1	13807	38309	0
2	34286	9	3
2	22714	9	3
1	37351	36836	0
1	26633	10374	0
2	13595	9927	2
2	13147	34	3
2	37047	9	3
2	29997	9	3
2	21530	229	2
1	8017	32782	0
2	11650	32176	2
1	13476	35622	0
2	24530	9	3
2	35840	9	3
2	10246	23991	2
2	1209	9	3
2	22173	9	3
2	29032	9	3
1	24245	32633	0
2	1621	9	3
2	34934	9	3
1	21261	36870	0
1	13145	38310	0
2	20435	38311	1
1	9826	33424	0
1	6673	36148	0
2	16223	9	3
2	14173	9	3
2	17847	36547	2
2	6392	38312	2
2	20785	20947	1
2	3610	38313	1
2	482	34	3
2	38314	9	3
2	7542	3402	2
1	9228	23064	0
2	24291	9	3
2	3056	34	3
2	14075	34	3
2	34332	9	3
2	12145	34	3
2	35579	9	3
2	4825	34	3
2	21064	38315	1
1	3858	38316	0
2	28407	9	3
1	6917	37729	0
2	36958	9	3
2	22999	9	3
1	638	24487	0
2	35079	9	3
1	3036	38150	0
2	19882	34	3
2	12023	9	3
1	9609	17015	0
2	2697	9	3
2	16998	4705	2
2	20030	31401	1
2	13118	13098	1
1	8220	34346	0
2	38076	9	3
1	6560	11772	0
1	8712	20141	0
2	36603	9	3
2	10561	9	3
2	13211	35132	1
2	29600	9	3
2	26286	9	3
2	3151	34	3
2	12715	34	3
2	28664	9	3
1	9151	22345	0
1	1692	33735	0
1	3637	14448	0
2	31018	9	3
1	5521	14681	0
1	18183	13393	0
2	8931	9	3
2	18777	18497	2
2	17093	38317	1
1	2338	35881	0
2	38025	9	3
2	32935	9	3
2	20391	34	3
2	33741	9	3
1	23439	15598	0
2	22334	9	3
2	34351	9	3
2	38238	9	3
2	13302	38318	2
2	16284	9	3
1	4301	13902	0
1	4910	34638	0
2	7171	37301	1
2	11021	31415	2
2	8146	38319	1
1	2795	37642	0
2	3103	9	3
2	6610	8315	2
2	29339	19367	1
2	37226	9	3
1	13169	14139	0
1	19573	38047	0
2	11631	34	3
1	25620	24094	0
2	808	9	3
2	38290	9	3
1	9363	38294	0
1	14784	24644	0
2	9721	35087	2
1	9719	20479	0
2	22671	9	3
1	12732	31311	0
2	38292	9	3
2	2362	34	3
1	28467	7667	0
2	38320	9	3
1	5736	23542	0
2	20874	34	3
2	15612	9	3
2	30703	9	3
2	17320	38321	1
1	13813	16274	0
1	16564	26958	0
2	27854	34	3
1	3946	9284	0
2	35518	9	3
2	38322	9	3
2	17851	9	3
2	28079	9	3
1	728	36664	0
2	25980	9927	2
2	38323	9	3
2	22956	34	3
2	37151	9	3
2	29105	1378	2
1	108	38286	0
2	33178	9	3
2	29962	27089	1
1	23649	3599	0
2	25856	9	3
1	13689	23821	0
2	1344	26123	1
1	1931	9170	0
2	31572	9	3
2	205	38324	2
2	32989	31571	1
1	37351	34231	0
2	19198	9	3
2	26957	35724	2
1	5807	23244	0
1	5271	36244	0
1	12529	11393	0
2	17388	34	3
2	17536	22516	1
1	12656	14531	0
2	21923	34	3
1	28282	35149	0
2	20974	9	3
1	18003	27229	0
1	25208	2204	0
1	5933	14074	0
2	19909	19394	1
2	15976	32092	2
1	5115	375	0
1	25962	34720	0
1	17695	33819	0
2	845	34	3
2	19626	34	3
2	285	38325	1
2	34077	9	3
2	25589	9	3
1	6346	33775	0
2	34140	9	3
2	34558	9	3
1	31759	27417	0
2	6594	38326	1
1	27061	33282	0
2	38327	9	3
2	34924	9	3
2	34336	9	3
2	30509	9	3
2	4283	34	3
2	36879	9	3
2	36556	9	3
1	29293	24622	0
2	36363	9	3
2	34379	9	3
2	4463	34	3
1	18569	28398	0
1	6692	12564	0
1	4004	36653	0
2	11622	9	3
2	4472	34	3
2	1535	32064	2
2	5753	34	3
2	14195	38328	1
2	38329	9	3
2	14601	37191	1
1	6983	34933	0
2	8667	27023	2
1	2161	34777	0
2	2643	34	3
2	14822	9	3
2	3808	30960	1
1	14750	34866	0
2	38330	9	3
2	36782	9	3
2	2221	34	3
2	19206	38331	1
1	25739	32983	0
2	37019	9	3
2	9719	21248	2
2	38332	9	3
2	11431	9	3
1	2437	31890	0
1	13643	16103	0
1	16206	38333	0
1	19924	22550	0
2	27741	9	3
2	10452	18826	2
2	3931	38334	1
1	3430	36113	0
1	9949	36691	0
2	5855	34	3
2	31601	9	3
1	20288	18557	0
1	17457	25460	0
1	8964	3678	0
1	27173	31716	0
2	8616	34	3
2	22581	7787	1
2	30854	1319	1
2	22179	9	3
2	28029	9	3
1	6674	28235	0
2	2602	569	2
1	19454	19209	0
2	25449	9	3
1	1960	8420	0
2	4215	34	3
2	17641	9	3
2	26682	9	3
2	16919	38335	1
2	29827	9	3
2	20599	38336	1
2	12022	6081	2
2	18433	34	3
1	23600	38299	0
1	18851	33351	0
2	22986	9	3
2	17466	17276	2
2	34633	9	3
2	34454	9	3
2	19744	9	3
2	28969	9	3
2	11418	38337	1
1	12954	28783	0
1	3954	16542	0
2	21067	9	3
2	9082	18002	2
2	35915	9	3
2	4261	9	3
2	38306	9	3
2	18121	9	3
2	19968	38338	1
2	7380	9	3
2	38056	9	3
2	17626	9	3
2	1908	34	3
2	35357	9	3
2	2471	6784	1
1	2224	37972	0
2	18049	11095	2
2	2881	9	3
2	3000	25792	2
1	6511	33887	0
2	23780	9	3
2	17122	34	3
2	17352	35864	1
2	14229	9	3
2	22938	9	3
1	24130	23430	0
1	10432	20755	0
2	12967	1518	1
2	12103	9	3
1	11850	38143	0
2	24755	38339	1
2	12693	9	3
1	9126	23981	0
2	5367	28442	2
1	12510	31521	0
2	38241	9	3
1	20445	15611	0
2	13689	34	3
2	2773	34	3
2	36410	9	3
1	24755	929	0
2	16027	34	3
1	4718	18919	0
2	8925	38340	1
2	20221	11857	2
1	23008	37911	0
1	29298	24842	0
2	10657	9	3
2	3015	34	3
1	19783	28963	0
2	8019	24385	2
2	38232	9	3
2	19653	9	3
1	13578	31002	0
1	15732	38080	0
2	13013	34	3
2	18796	12143	2
2	8231	9	3
2	10952	38341	1
1	7966	35032	0
2	38342	9	3
2	37103	9	3
2	36129	9	3
1	3764	35375	0
1	6003	32923	0
2	20009	9	3
1	15536	36102	0
2	2728	10323	2
1	9645	6500	0
2	6456	8053	1
2	35099	9	3
1	4434	28309	0
1	27228	6570	0
2	8211	34	3
1	23001	37561	0
1	10784	33329	0
1	9177	35891	0
2	1144	9	3
2	26922	9	3
1	16437	37763	0
2	25478	9	3
2	27522	9	3
2	38343	9	3
2	7797	38344	1
2	12042	9	3
2	27308	34	3
2	36072	9	3
2	21184	9	3
1	20445	7925	0
2	38048	9	3
2	24809	9	3
2	6429	34	3
2	4051	34	3
2	36431	9	3
1	8446	17493	0
2	4801	34	3
2	4783	9	3
2	19057	9	3
1	19180	36829	0
2	3139	19394	1
2	38090	9	3
2	34245	9	3
1	3739	19013	0
2	142	20454	1
2	26973	4611	2
1	12120	35044	0
2	10723	34	3
1	11723	36488	0
1	12861	33195	0
1	15664	31725	0
2	30354	15417	2
2	17848	9	3
1	21721	34569	0
1	25157	8317	0
2	1241	38345	2
2	2317	9441	1
1	16437	28331	0
1	14797	18879	0
2	30500	4471	2
1	23539	33225	0
1	5991	28939	0
2	8873	34	3
1	23304	14986	0
1	14383	32959	0
2	7773	34	3
1	22673	22503	0
1	14412	36376	0
1	1196	34137	0
2	28780	9	3
2	15377	34	3
1	13597	20017	0
2	12543	4221	2
2	15409	38346	1
2	34790	9	3
2	35159	9	3
2	38347	9	3
1	5883	17	0
2	34349	34	3
2	19917	9	3
2	13505	17378	2
1	435	37676	0
2	3800	38348	2
2	20762	1959	1
2	13149	294	2
2	38349	9	3
2	27377	9	3
2	22659	9	3
2	17932	34	3
2	36145	9	3
2	25564	9	3
2	5177	15818	2
2	23083	9	3
1	26838	19696	0
2	11444	38350	1
2	16082	38351	1
2	22050	9	3
2	17267	38352	1
2	34601	9	3
2	6548	23825	1
1	5181	34898	0
2	35449	9	3
2	35656	9	3
2	7266	1113	2
2	21281	9	3
2	7502	9	3
2	16486	9	3
2	35538	9	3
2	23147	9567	2
2	25272	38353	1
2	19190	34	3
2	33917	9	3
1	31852	33532	0
2	31206	9	3
1	5660	36371	0
1	22408	34319	0
2	17372	9	3
1	5052	25617	0
2	7431	9	3
2	34094	9	3
1	5527	27971	0
2	442	4254	1
2	11444	38354	2
2	31780	9	3
2	9975	34	3
2	17047	9	3
2	26916	38355	1
2	32890	9	3
1	8653	35027	0
2	25224	34	3
1	7973	32069	0
2	34462	9	3
1	11133	30082	0
1	2548	26058	0
2	9316	38356	1
2	32675	9	3
2	35315	9	3
2	7789	7215	1
2	9787	9	3
2	16566	32835	2
1	27308	37783	0
2	12929	34	3
1	16564	23826	0
2	16024	9	3
2	4820	9196	2
1	12785	1488	0
2	21433	38357	2
1	13838	35152	0
2	7618	38358	2
2	31248	9	3
2	38359	9	3
1	9800	37926	0
1	8314	15532	0
2	2517	24380	2
2	32800	9	3
2	4969	35498	1
2	2103	34	3
2	32360	9	3
2	21450	38360	1
1	22289	17963	0
1	20314	33362	0
2	34884	34	3
2	14262	38361	1
1	15045	35414	0
2	18395	9	3
2	15838	34	3
2	33893	9	3
1	15047	29443	0
2	5861	38362	1
2	38106	9	3
1	16957	27800	0
2	1258	31210	2
2	24567	9	3
2	1583	34	3
2	16776	38363	1
1	33475	34433	0
2	25305	34	3
2	31485	34	3
2	22057	4410	2
1	18721	38050	0
2	35904	9	3
1	16325	38364	0
1	2974	29265	0
1	15792	37743	0
1	11799	33685	0
2	19101	3761	1
